iteration,time
0,0.18984341621398926
1,0.04787158966064453
2,0.04388284683227539
3,0.04388236999511719
4,0.04388284683227539
5,0.04488039016723633
6,0.04787302017211914
7,0.04388284683227539
8,0.04487967491149902
9,0.04388260841369629
10,0.04388260841369629
11,0.04587745666503906
12,0.04388260841369629
13,0.04488015174865723
14,0.04388284683227539
15,0.04388260841369629
16,0.04488110542297363
17,0.047872066497802734
18,0.04787182807922363
19,0.04886984825134277
20,0.04488039016723633
21,0.04587817192077637
22,0.04388260841369629
23,0.044879913330078125
24,0.04388236999511719
25,0.04388236999511719
26,0.04488015174865723
27,0.04587745666503906
28,0.04388308525085449
29,0.0797874927520752
30,0.054852962493896484
31,0.04986691474914551
32,0.05485391616821289
33,0.04488039016723633
34,0.0468747615814209
35,0.04587745666503906
36,0.046875715255737305
37,0.04587721824645996
38,0.0468745231628418
39,0.06283330917358398
40,0.05186104774475098
41,0.04587602615356445
42,0.05086398124694824
43,0.04388284683227539
44,0.04388308525085449
45,0.04388236999511719
46,0.04388260841369629
47,0.04388260841369629
48,0.04388260841369629
49,0.04886817932128906
50,0.046874046325683594
51,0.04488015174865723
52,0.04687619209289551
53,0.053856611251831055
54,0.044879913330078125
55,0.04388260841369629
56,0.04488086700439453
57,0.043882131576538086
58,0.04388308525085449
59,0.04487943649291992
60,0.04487967491149902
61,0.04488039016723633
62,0.04388236999511719
63,0.043881893157958984
64,0.04388284683227539
65,0.04488039016723633
66,0.04388260841369629
67,0.04488015174865723
68,0.04388308525085449
69,0.04488039016723633
70,0.06582427024841309
71,0.05884218215942383
72,0.0468747615814209
73,0.04787182807922363
74,0.04487943649291992
75,0.04488015174865723
76,0.04587745666503906
77,0.045877933502197266
78,0.04587745666503906
79,0.0468747615814209
80,0.04388260841369629
81,0.04388260841369629
82,0.04488062858581543
83,0.0468747615814209
84,0.04787111282348633
85,0.04388260841369629
86,0.04487943649291992
87,0.04488015174865723
88,0.04488015174865723
89,0.04388284683227539
90,0.04388284683227539
91,0.04388308525085449
92,0.04488015174865723
93,0.04488062858581543
94,0.04388308525085449
95,0.04388308525085449
96,0.04488015174865723
97,0.04388260841369629
98,0.05186128616333008
99,0.05186104774475098
100,0.04886913299560547
101,0.05485367774963379
102,0.044879913330078125
103,0.04388284683227539
104,0.04388260841369629
105,0.044881582260131836
106,0.04488015174865723
107,0.04388260841369629
108,0.04388260841369629
109,0.04388260841369629
110,0.04388284683227539
111,0.044879913330078125
112,0.044879913330078125
113,0.04388284683227539
114,0.04388284683227539
115,0.04388284683227539
116,0.04388284683227539
117,0.04388308525085449
118,0.04388260841369629
119,0.04587817192077637
120,0.04487967491149902
121,0.04388284683227539
122,0.04388308525085449
123,0.044879913330078125
124,0.04388308525085449
125,0.04388308525085449
126,0.04587721824645996
127,0.04488015174865723
128,0.04388284683227539
129,0.04388260841369629
130,0.04388260841369629
131,0.04388308525085449
132,0.04487943649291992
133,0.04587721824645996
134,0.04488015174865723
135,0.04388284683227539
136,0.04388308525085449
137,0.04388260841369629
138,0.04388284683227539
139,0.04388260841369629
140,0.04587745666503906
141,0.04388308525085449
142,0.04388260841369629
143,0.044879913330078125
144,0.04388308525085449
145,0.04388284683227539
146,0.04388236999511719
147,0.0468747615814209
148,0.04288530349731445
149,0.04487967491149902
150,0.04388284683227539
151,0.04388284683227539
152,0.04388236999511719
153,0.04388260841369629
154,0.04587721824645996
155,0.04388284683227539
156,0.04388260841369629
157,0.04388284683227539
158,0.04388260841369629
159,0.04388308525085449
160,0.04388236999511719
161,0.04487967491149902
162,0.04388236999511719
163,0.04388236999511719
164,0.04388284683227539
165,0.04787158966064453
166,0.046874284744262695
167,0.04388284683227539
168,0.04488015174865723
169,0.04388284683227539
170,0.04388260841369629
171,0.044879913330078125
172,0.05884289741516113
173,0.04986691474914551
174,0.05485391616821289
175,0.04886937141418457
176,0.047872066497802734
177,0.04986691474914551
178,0.04986691474914551
179,0.04388308525085449
180,0.04587721824645996
181,0.04388260841369629
182,0.04388284683227539
183,0.042885541915893555
184,0.04388236999511719
185,0.04388308525085449
186,0.04488015174865723
187,0.046875
188,0.04388284683227539
189,0.04388284683227539
190,0.04388284683227539
191,0.04388308525085449
192,0.04488015174865723
193,0.04388260841369629
194,0.0468745231628418
195,0.04388284683227539
196,0.04388236999511719
197,0.04388260841369629
198,0.04388284683227539
199,0.04388260841369629
200,0.04388236999511719
201,0.046874284744262695
202,0.04488015174865723
203,0.04388284683227539
204,0.04388236999511719
205,0.04388284683227539
206,0.042885541915893555
207,0.04488015174865723
208,0.04587721824645996
209,0.04388260841369629
210,0.04388236999511719
211,0.04388284683227539
212,0.04388260841369629
213,0.04488039016723633
214,0.04388284683227539
215,0.04488062858581543
216,0.04388308525085449
217,0.04488015174865723
218,0.04388308525085449
219,0.04488039016723633
220,0.04488015174865723
221,0.04388260841369629
222,0.04487967491149902
223,0.044879913330078125
224,0.04388308525085449
