train_step,time
0,0.10870909690856934
1,0.0
2,0.000997781753540039
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0009970664978027344
9,0.0009980201721191406
10,0.000997781753540039
11,0.0
12,0.0
13,0.000997781753540039
14,0.000997304916381836
15,0.0009975433349609375
16,0.0009970664978027344
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0009975433349609375
22,0.0009980201721191406
23,0.0
24,0.0009975433349609375
25,0.0
26,0.0009975433349609375
27,0.0
28,0.0
29,0.0009987354278564453
30,0.000997304916381836
31,0.0009975433349609375
32,0.000997781753540039
33,0.0
34,0.0
35,0.0
36,0.0009984970092773438
37,0.0
38,0.000997304916381836
39,0.0009980201721191406
40,0.0
41,0.0009980201721191406
42,0.0
43,0.000997304916381836
44,0.0
45,0.0009975433349609375
46,0.000997304916381836
47,0.0009980201721191406
48,0.0
49,0.0
50,0.0009975433349609375
51,0.0
52,0.000997781753540039
53,0.0
54,0.0
55,0.0
56,0.000997781753540039
57,0.000997304916381836
58,0.0
59,0.0009975433349609375
60,0.0
61,0.0
62,0.0
63,0.000997781753540039
64,0.0009982585906982422
65,0.0
66,0.0009975433349609375
67,0.0009975433349609375
68,0.0
69,0.0
70,0.000997304916381836
71,0.0
72,0.0
73,0.000997304916381836
74,0.0
75,0.000997304916381836
76,0.0009975433349609375
77,0.000997781753540039
78,0.0009970664978027344
79,0.0
80,0.0009968280792236328
81,0.000997781753540039
82,0.0
83,0.000997781753540039
84,0.0009975433349609375
85,0.0009970664978027344
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0009970664978027344
91,0.000997304916381836
92,0.0009982585906982422
93,0.000997304916381836
94,0.0009975433349609375
95,0.000997781753540039
96,0.0009968280792236328
97,0.000997304916381836
98,0.000997304916381836
99,0.0009975433349609375
100,0.000997304916381836
101,0.000997304916381836
102,0.000997304916381836
103,0.0019948482513427734
104,0.000997304916381836
105,0.000997304916381836
106,0.000997781753540039
107,0.0009975433349609375
108,0.0009975433349609375
109,0.0009968280792236328
110,0.0009989738464355469
111,0.000997304916381836
112,0.001995086669921875
113,0.000997304916381836
114,0.0009975433349609375
115,0.0019948482513427734
116,0.000997781753540039
117,0.000997304916381836
118,0.000997304916381836
119,0.0009975433349609375
120,0.000997781753540039
121,0.000997304916381836
122,0.000997781753540039
123,0.000997304916381836
124,0.0009980201721191406
125,0.0019953250885009766
126,0.0009975433349609375
127,0.0009980201721191406
128,0.000997781753540039
129,0.000997304916381836
130,0.001994609832763672
131,0.000997304916381836
132,0.000997304916381836
133,0.0009975433349609375
134,0.0009970664978027344
135,0.000997304916381836
136,0.000997781753540039
137,0.0009975433349609375
138,0.0009975433349609375
139,0.000997304916381836
140,0.000997781753540039
141,0.001994609832763672
142,0.0019948482513427734
143,0.001994609832763672
144,0.000997781753540039
145,0.0019948482513427734
146,0.0019948482513427734
147,0.0019948482513427734
148,0.0009980201721191406
149,0.001994609832763672
150,0.0019948482513427734
151,0.0019943714141845703
152,0.001994609832763672
153,0.0019943714141845703
154,0.0009968280792236328
155,0.0009975433349609375
156,0.000997304916381836
157,0.000997781753540039
158,0.001994609832763672
159,0.000997781753540039
160,0.0019943714141845703
161,0.0009975433349609375
162,0.001995086669921875
163,0.0009980201721191406
164,0.0009970664978027344
165,0.000997304916381836
166,0.000997781753540039
167,0.000997781753540039
168,0.001994609832763672
169,0.0009982585906982422
170,0.001994609832763672
171,0.001994609832763672
172,0.0009970664978027344
173,0.001995086669921875
174,0.0009975433349609375
175,0.0019948482513427734
176,0.0009980201721191406
177,0.0009968280792236328
178,0.0019953250885009766
179,0.000997781753540039
180,0.0019948482513427734
181,0.0019958019256591797
182,0.0009982585906982422
183,0.000997781753540039
184,0.001995086669921875
185,0.000997781753540039
186,0.000997781753540039
187,0.000997304916381836
188,0.0009970664978027344
189,0.000997304916381836
190,0.001995086669921875
191,0.001994609832763672
192,0.001994609832763672
193,0.0019943714141845703
194,0.0019943714141845703
195,0.0019960403442382812
196,0.0019958019256591797
197,0.0019941329956054688
198,0.0019948482513427734
199,0.001665353775024414
200,0.001993894577026367
201,0.0019948482513427734
202,0.0019941329956054688
203,0.001994609832763672
204,0.0019948482513427734
205,0.0019948482513427734
206,0.0019948482513427734
207,0.002992391586303711
208,0.001995086669921875
209,0.001995086669921875
210,0.0019941329956054688
211,0.0019948482513427734
212,0.0019948482513427734
213,0.0019941329956054688
214,0.001993894577026367
215,0.0009975433349609375
216,0.0019953250885009766
217,0.001994609832763672
218,0.0019948482513427734
219,0.0019948482513427734
220,0.0019943714141845703
221,0.0019948482513427734
222,0.0019948482513427734
223,0.0019953250885009766
224,0.0019948482513427734
225,0.0019943714141845703
226,0.0019948482513427734
227,0.001994609832763672
228,0.0019948482513427734
229,0.0019948482513427734
230,0.001995086669921875
231,0.001994609832763672
232,0.001994609832763672
233,0.001994609832763672
234,0.0019953250885009766
235,0.0019943714141845703
236,0.0019948482513427734
237,0.001994609832763672
238,0.000997781753540039
239,0.0019948482513427734
240,0.0019943714141845703
241,0.001995086669921875
242,0.0019953250885009766
243,0.0029916763305664062
244,0.0029921531677246094
245,0.001995086669921875
246,0.002992391586303711
247,0.002992391586303711
248,0.001995086669921875
249,0.001993894577026367
250,0.001995086669921875
251,0.0019943714141845703
252,0.002992391586303711
253,0.001994609832763672
254,0.002991914749145508
255,0.0019941329956054688
256,0.002991914749145508
257,0.002992391586303711
258,0.002991914749145508
259,0.0019948482513427734
260,0.0019943714141845703
261,0.0029916763305664062
262,0.002991914749145508
263,0.0019943714141845703
264,0.001993894577026367
265,0.001994609832763672
266,0.0029921531677246094
267,0.002991914749145508
268,0.0019948482513427734
269,0.0029926300048828125
270,0.0019943714141845703
271,0.002991914749145508
272,0.0019943714141845703
273,0.002991914749145508
274,0.001994609832763672
275,0.002991914749145508
276,0.0019948482513427734
277,0.002991914749145508
278,0.0029921531677246094
279,0.0019948482513427734
280,0.0029916763305664062
281,0.0019948482513427734
282,0.0029921531677246094
283,0.002991914749145508
284,0.0019948482513427734
285,0.0019948482513427734
286,0.0019948482513427734
287,0.0019948482513427734
288,0.0029921531677246094
289,0.0029921531677246094
290,0.0029921531677246094
291,0.0029921531677246094
292,0.0029921531677246094
293,0.0029926300048828125
294,0.0029921531677246094
295,0.002992391586303711
296,0.0029921531677246094
297,0.0029926300048828125
298,0.0029921531677246094
299,0.002991914749145508
300,0.0029916763305664062
301,0.0029921531677246094
302,0.002992391586303711
303,0.002991914749145508
304,0.0029921531677246094
305,0.0029914379119873047
306,0.003989696502685547
307,0.002992391586303711
308,0.0029921531677246094
309,0.002991914749145508
310,0.0029926300048828125
311,0.003978729248046875
312,0.0029921531677246094
313,0.002992391586303711
314,0.0029921531677246094
315,0.002991914749145508
316,0.0029916763305664062
317,0.0029921531677246094
318,0.002991914749145508
319,0.002991914749145508
320,0.002992391586303711
321,0.0029883384704589844
322,0.0029921531677246094
323,0.0029926300048828125
324,0.002991914749145508
325,0.002991914749145508
326,0.002991914749145508
327,0.002992868423461914
328,0.003989219665527344
329,0.001994609832763672
330,0.0019948482513427734
331,0.0029921531677246094
332,0.002991914749145508
333,0.002991914749145508
334,0.0029921531677246094
335,0.001994609832763672
336,0.002991914749145508
337,0.0029921531677246094
338,0.002991914749145508
339,0.002991914749145508
340,0.0029926300048828125
341,0.002991914749145508
342,0.0029921531677246094
343,0.003989219665527344
344,0.002992391586303711
345,0.003989219665527344
346,0.002991914749145508
347,0.0039899349212646484
348,0.003989696502685547
349,0.002992391586303711
350,0.0029921531677246094
351,0.003989458084106445
352,0.003989696502685547
353,0.0029926300048828125
354,0.0029926300048828125
355,0.003989219665527344
356,0.003989458084106445
357,0.003989458084106445
358,0.0029921531677246094
359,0.002992868423461914
360,0.0039899349212646484
361,0.003989458084106445
362,0.002991914749145508
363,0.003989696502685547
364,0.0029916763305664062
365,0.002992391586303711
366,0.003989219665527344
367,0.0029921531677246094
368,0.0029921531677246094
369,0.003989219665527344
370,0.0029926300048828125
371,0.0029921531677246094
372,0.0039899349212646484
373,0.003989219665527344
374,0.002991914749145508
375,0.002991914749145508
376,0.002991914749145508
377,0.002992868423461914
378,0.003989219665527344
379,0.003989696502685547
380,0.003989219665527344
381,0.0029921531677246094
382,0.003989219665527344
383,0.002992391586303711
384,0.0029926300048828125
385,0.0029921531677246094
386,0.0029921531677246094
387,0.0029921531677246094
388,0.002991914749145508
389,0.003989696502685547
390,0.003989219665527344
391,0.003989696502685547
392,0.004987001419067383
393,0.0036902427673339844
394,0.003989458084106445
395,0.002991914749145508
396,0.002991914749145508
397,0.003989219665527344
398,0.0029916763305664062
399,0.003989458084106445
400,0.003988981246948242
401,0.0029916763305664062
402,0.003989696502685547
403,0.003989696502685547
404,0.0039899349212646484
405,0.003989458084106445
406,0.003989696502685547
407,0.002991914749145508
408,0.003988981246948242
409,0.003988981246948242
410,0.002992391586303711
411,0.0029914379119873047
412,0.003989219665527344
413,0.003989458084106445
414,0.003989219665527344
415,0.0029921531677246094
416,0.003989219665527344
417,0.003989696502685547
418,0.002992391586303711
419,0.003989458084106445
420,0.00399017333984375
421,0.003989219665527344
422,0.003989458084106445
423,0.003989219665527344
424,0.0039904117584228516
425,0.004593849182128906
426,0.003989219665527344
427,0.0029916763305664062
428,0.003989219665527344
429,0.003989219665527344
430,0.003988981246948242
431,0.003989458084106445
432,0.003989219665527344
433,0.003989458084106445
434,0.003989458084106445
435,0.004986286163330078
436,0.003989458084106445
437,0.00399017333984375
438,0.003989458084106445
439,0.003989458084106445
440,0.003989219665527344
441,0.003989458084106445
442,0.00399017333984375
443,0.0039899349212646484
444,0.003989458084106445
445,0.003988504409790039
446,0.003989696502685547
447,0.003989458084106445
448,0.0039882659912109375
449,0.003989458084106445
450,0.003988742828369141
451,0.003989458084106445
452,0.003989458084106445
453,0.003989219665527344
454,0.004986286163330078
455,0.003989458084106445
456,0.004987001419067383
457,0.00498652458190918
458,0.004987001419067383
459,0.003989458084106445
460,0.00399017333984375
461,0.004986763000488281
462,0.003989696502685547
463,0.004986286163330078
464,0.00399017333984375
465,0.003989219665527344
466,0.004986763000488281
467,0.00498652458190918
468,0.003988981246948242
469,0.004987001419067383
470,0.004986763000488281
471,0.003989458084106445
472,0.003988981246948242
473,0.003989219665527344
474,0.004986286163330078
475,0.00399017333984375
476,0.003989219665527344
477,0.004987001419067383
478,0.003988981246948242
479,0.0049860477447509766
480,0.003989219665527344
481,0.003989458084106445
482,0.004987239837646484
483,0.003988981246948242
484,0.003988981246948242
485,0.004986763000488281
486,0.004986763000488281
487,0.003989219665527344
488,0.004986286163330078
489,0.00498652458190918
490,0.004987001419067383
491,0.004987239837646484
492,0.003989696502685547
493,0.00407719612121582
494,0.004986763000488281
495,0.004986763000488281
496,0.004987001419067383
497,0.004986763000488281
498,0.004987001419067383
499,0.004986763000488281
500,0.004987239837646484
501,0.00498652458190918
502,0.004987001419067383
503,0.004986763000488281
504,0.00498652458190918
505,0.003989219665527344
506,0.0059833526611328125
507,0.004986763000488281
508,0.004987239837646484
509,0.004987001419067383
510,0.003989219665527344
511,0.004986763000488281
512,0.00498652458190918
513,0.00498652458190918
514,0.00498652458190918
515,0.003989219665527344
516,0.003989458084106445
517,0.0039479732513427734
518,0.004986763000488281
519,0.00498652458190918
520,0.004987001419067383
521,0.003988981246948242
522,0.0039899349212646484
523,0.00498652458190918
524,0.003989219665527344
525,0.00498652458190918
526,0.004986763000488281
527,0.004987001419067383
