iteration,time
0,0.10561919212341309
1,0.03191518783569336
2,0.03191494941711426
3,0.03191494941711426
4,0.03191518783569336
5,0.031914710998535156
6,0.031914710998535156
7,0.03191494941711426
8,0.031914710998535156
9,0.031914472579956055
10,0.031914710998535156
11,0.03191494941711426
12,0.03191494941711426
13,0.03091716766357422
14,0.03091716766357422
15,0.030917644500732422
16,0.03091740608215332
17,0.030916929244995117
18,0.03191494941711426
19,0.031914710998535156
20,0.03191518783569336
21,0.030917644500732422
22,0.03191494941711426
23,0.03291177749633789
24,0.03490853309631348
25,0.03390979766845703
26,0.03390908241271973
27,0.03291177749633789
28,0.03390955924987793
29,0.032912492752075195
30,0.0359041690826416
31,0.03390955924987793
32,0.0359041690826416
33,0.03390932083129883
34,0.032912254333496094
35,0.03429007530212402
36,0.03291177749633789
37,0.03291177749633789
38,0.03291177749633789
39,0.031914710998535156
40,0.03191518783569336
41,0.03091740608215332
42,0.03191494941711426
43,0.03091740608215332
44,0.030917644500732422
45,0.03091740608215332
46,0.031914472579956055
47,0.031914710998535156
48,0.030916929244995117
49,0.031916141510009766
50,0.030917644500732422
51,0.030918359756469727
52,0.031914472579956055
53,0.03091716766357422
54,0.03191518783569336
55,0.03091740608215332
56,0.031914710998535156
57,0.03091716766357422
58,0.030917882919311523
59,0.03191494941711426
60,0.03291177749633789
61,0.03191518783569336
62,0.031914710998535156
63,0.031914710998535156
64,0.030917882919311523
65,0.031914472579956055
66,0.03191423416137695
67,0.03091740608215332
68,0.031914710998535156
69,0.031914472579956055
70,0.030917644500732422
71,0.031914710998535156
72,0.030917644500732422
73,0.03191518783569336
74,0.030917644500732422
75,0.031914710998535156
76,0.030917644500732422
77,0.03191494941711426
78,0.034906625747680664
79,0.03390789031982422
80,0.0329127311706543
81,0.03291153907775879
82,0.03291201591491699
83,0.03291177749633789
84,0.032912254333496094
85,0.03191494941711426
86,0.03191494941711426
87,0.031914710998535156
88,0.032912254333496094
89,0.03291153907775879
90,0.03291177749633789
91,0.03350329399108887
92,0.032566070556640625
93,0.032912254333496094
94,0.03390955924987793
95,0.032912254333496094
96,0.034906864166259766
97,0.03391003608703613
98,0.033908843994140625
99,0.033908843994140625
100,0.03390908241271973
101,0.03390979766845703
102,0.03390908241271973
103,0.031914710998535156
104,0.03191518783569336
105,0.03291177749633789
106,0.03390932083129883
107,0.03291201591491699
108,0.03390932083129883
109,0.03291177749633789
110,0.03490853309631348
111,0.03390979766845703
112,0.03291177749633789
113,0.031914710998535156
114,0.03191518783569336
115,0.031038999557495117
116,0.031830787658691406
117,0.03191494941711426
118,0.031969547271728516
119,0.031429290771484375
120,0.03091740608215332
121,0.030917882919311523
122,0.03091716766357422
123,0.03091740608215332
124,0.03191494941711426
125,0.031914710998535156
126,0.0329127311706543
127,0.03291177749633789
128,0.03091740608215332
129,0.03189229965209961
130,0.03161120414733887
131,0.03191542625427246
132,0.030917644500732422
133,0.03151655197143555
134,0.03174185752868652
135,0.031914472579956055
136,0.03091740608215332
137,0.03091740608215332
138,0.031914710998535156
139,0.031914710998535156
140,0.030917882919311523
141,0.03191494941711426
142,0.03091740608215332
143,0.030917644500732422
144,0.03191542625427246
145,0.030917644500732422
146,0.030917882919311523
147,0.031914710998535156
148,0.03191494941711426
149,0.031914710998535156
150,0.030917644500732422
151,0.03191494941711426
152,0.030917644500732422
153,0.03191518783569336
154,0.031914472579956055
155,0.03191494941711426
156,0.031914710998535156
157,0.03091740608215332
158,0.03191494941711426
159,0.031914710998535156
160,0.030916929244995117
161,0.031914472579956055
162,0.03191494941711426
163,0.03690147399902344
164,0.031914472579956055
165,0.03191494941711426
166,0.031914710998535156
167,0.031914710998535156
168,0.03091740608215332
169,0.031914710998535156
170,0.030917644500732422
171,0.03191518783569336
172,0.030917882919311523
173,0.030916929244995117
174,0.03091716766357422
175,0.031914710998535156
176,0.03191542625427246
177,0.03191518783569336
178,0.03091716766357422
179,0.03191494941711426
180,0.03091740608215332
181,0.03091740608215332
182,0.031914472579956055
183,0.031914710998535156
184,0.03091740608215332
185,0.031914710998535156
186,0.03091716766357422
187,0.03182530403137207
188,0.030761003494262695
189,0.031537532806396484
190,0.030917644500732422
191,0.03091740608215332
192,0.03065037727355957
193,0.030916929244995117
194,0.03091740608215332
195,0.03191494941711426
196,0.03091716766357422
197,0.031914710998535156
198,0.030916929244995117
199,0.03191518783569336
200,0.030917644500732422
201,0.03191518783569336
202,0.029919862747192383
203,0.031914710998535156
204,0.03091716766357422
205,0.030917644500732422
206,0.031914710998535156
207,0.030916929244995117
208,0.03690171241760254
209,0.03091740608215332
210,0.03091740608215332
211,0.03191399574279785
212,0.030917644500732422
213,0.03191494941711426
214,0.04288625717163086
215,0.03091716766357422
216,0.03155970573425293
217,0.030704021453857422
218,0.03091716766357422
219,0.031533002853393555
220,0.03166913986206055
221,0.03091716766357422
222,0.03191518783569336
223,0.031914472579956055
224,0.03091716766357422
225,0.031914710998535156
226,0.03191494941711426
227,0.032912254333496094
228,0.03390908241271973
229,0.03191709518432617
230,0.032912254333496094
231,0.032912254333496094
232,0.03143930435180664
233,0.03157758712768555
234,0.033727169036865234
235,0.03390932083129883
236,0.032912492752075195
237,0.0329129695892334
238,0.0329134464263916
239,0.032912254333496094
240,0.03191423416137695
241,0.03191518783569336
242,0.03291201591491699
243,0.030916929244995117
244,0.03191494941711426
245,0.034906864166259766
246,0.03690075874328613
247,0.03328371047973633
248,0.032912254333496094
249,0.03291201591491699
250,0.030917644500732422
251,0.03091740608215332
252,0.031914710998535156
253,0.031914710998535156
254,0.031914710998535156
255,0.030917644500732422
256,0.031914472579956055
257,0.03091740608215332
258,0.031913042068481445
259,0.030917882919311523
260,0.031914710998535156
261,0.03091740608215332
262,0.030916929244995117
263,0.03191518783569336
264,0.03191399574279785
265,0.031914472579956055
266,0.03191566467285156
267,0.031914472579956055
268,0.03191494941711426
269,0.03291177749633789
270,0.03091740608215332
271,0.03191494941711426
272,0.031914472579956055
273,0.031914710998535156
274,0.03191423416137695
275,0.030917644500732422
276,0.031914710998535156
277,0.03091740608215332
278,0.03191494941711426
279,0.031914710998535156
280,0.03091716766357422
281,0.03191494941711426
282,0.03191518783569336
283,0.03191494941711426
284,0.03291177749633789
285,0.031914472579956055
286,0.03291201591491699
287,0.031914472579956055
288,0.032912492752075195
289,0.031916141510009766
290,0.035904645919799805
291,0.034906625747680664
292,0.0359041690826416
293,0.03191494941711426
294,0.032912254333496094
295,0.032912254333496094
296,0.03291583061218262
297,0.032912254333496094
298,0.031914472579956055
299,0.0339055061340332
300,0.03291201591491699
301,0.03291201591491699
302,0.031914710998535156
303,0.03191518783569336
304,0.031914472579956055
305,0.03191494941711426
306,0.031914472579956055
307,0.031914710998535156
308,0.03191494941711426
309,0.031914472579956055
310,0.03191494941711426
