iteration,time
0,0.3053598403930664
1,0.14162182807922363
2,0.13862943649291992
3,0.12865638732910156
4,0.1296536922454834
5,0.1296534538269043
6,0.12865638732910156
7,0.12865638732910156
8,0.12865614891052246
9,0.12865614891052246
10,0.12865662574768066
11,0.1296536922454834
12,0.12865638732910156
13,0.12865614891052246
14,0.12865614891052246
15,0.12865614891052246
16,0.12865638732910156
17,0.12865591049194336
18,0.12865638732910156
19,0.12865662574768066
20,0.12865614891052246
21,0.12865638732910156
22,0.1296536922454834
23,0.1296534538269043
24,0.12865614891052246
25,0.12865638732910156
26,0.12865614891052246
27,0.12865662574768066
28,0.1296534538269043
29,0.1296534538269043
30,0.12865591049194336
31,0.1296534538269043
32,0.16455841064453125
33,0.12865614891052246
34,0.12865614891052246
35,0.12865638732910156
36,0.1296539306640625
37,0.1296534538269043
38,0.12865686416625977
39,0.13563799858093262
40,0.12865591049194336
41,0.12865614891052246
42,0.12865614891052246
43,0.1296536922454834
44,0.1296534538269043
45,0.1296532154083252
46,0.1326456069946289
47,0.12865614891052246
48,0.12865638732910156
49,0.12865638732910156
50,0.12865614891052246
51,0.12865614891052246
52,0.12865591049194336
53,0.1296536922454834
54,0.1296534538269043
55,0.1296536922454834
56,0.12865638732910156
57,0.12865638732910156
58,0.1296539306640625
59,0.1296534538269043
60,0.12865662574768066
61,0.12865614891052246
62,0.1296536922454834
63,0.12865638732910156
64,0.12865591049194336
65,0.12865614891052246
66,0.1296534538269043
67,0.12865614891052246
68,0.1296536922454834
69,0.12865638732910156
70,0.1296532154083252
71,0.1296534538269043
72,0.12865638732910156
73,0.1296539306640625
74,0.1296532154083252
75,0.12865638732910156
76,0.12865614891052246
77,0.12865662574768066
78,0.12865638732910156
79,0.1296539306640625
80,0.1296529769897461
81,0.1296534538269043
82,0.12865638732910156
83,0.12865519523620605
84,0.12865614891052246
85,0.1296536922454834
86,0.1296534538269043
87,0.12865638732910156
88,0.12865638732910156
89,0.12865614891052246
90,0.1296541690826416
91,0.1296544075012207
92,0.12865638732910156
93,0.12865662574768066
94,0.12865591049194336
95,0.12865638732910156
96,0.1515951156616211
97,0.1436154842376709
98,0.13962697982788086
99,0.13663458824157715
100,0.1296532154083252
101,0.12865638732910156
102,0.12865591049194336
103,0.1296534538269043
104,0.12865614891052246
105,0.1296536922454834
106,0.1296534538269043
107,0.12865614891052246
108,0.12865638732910156
109,0.12865614891052246
110,0.1296539306640625
111,0.12865591049194336
112,0.12865614891052246
113,0.12865638732910156
114,0.12865614891052246
115,0.12865591049194336
116,0.12865638732910156
117,0.12865614891052246
118,0.12865638732910156
119,0.12865591049194336
120,0.12865638732910156
121,0.12765836715698242
122,0.12865614891052246
123,0.12865614891052246
124,0.12865638732910156
125,0.12865614891052246
126,0.12865638732910156
127,0.12865614891052246
128,0.14561104774475098
129,0.14461326599121094
130,0.12865614891052246
131,0.12865638732910156
132,0.1296536922454834
133,0.12865638732910156
134,0.12865614891052246
135,0.12765884399414062
136,0.1296536922454834
137,0.12865638732910156
138,0.12865614891052246
139,0.12865614891052246
140,0.12865614891052246
141,0.12865567207336426
142,0.12865614891052246
143,0.12765884399414062
144,0.12865638732910156
145,0.12865614891052246
146,0.12865638732910156
147,0.1296534538269043
148,0.1296534538269043
149,0.12865662574768066
150,0.12865614891052246
151,0.1296534538269043
152,0.12865662574768066
153,0.12865638732910156
154,0.1296532154083252
155,0.12865591049194336
156,0.12865614891052246
157,0.12865638732910156
158,0.1296539306640625
159,0.12865614891052246
160,0.12865591049194336
161,0.1296536922454834
162,0.12865638732910156
163,0.12865614891052246
164,0.12865614891052246
165,0.1296532154083252
166,0.1296539306640625
167,0.12865638732910156
168,0.12865591049194336
169,0.12865614891052246
170,0.12865638732910156
171,0.13065099716186523
172,0.12865638732910156
173,0.1296532154083252
174,0.12865638732910156
175,0.12865638732910156
176,0.12865591049194336
177,0.1296534538269043
178,0.1296539306640625
179,0.12865638732910156
180,0.12865638732910156
181,0.12865638732910156
182,0.1296539306640625
183,0.12865614891052246
184,0.12865638732910156
185,0.12865638732910156
186,0.12865638732910156
187,0.12865614891052246
188,0.12865638732910156
189,0.12865567207336426
190,0.1296536922454834
191,0.1296532154083252
192,0.12865638732910156
193,0.14760565757751465
194,0.14261889457702637
195,0.1406238079071045
196,0.14162135124206543
197,0.12865614891052246
198,0.12865638732910156
199,0.12865662574768066
200,0.12865567207336426
201,0.12865614891052246
202,0.12865638732910156
203,0.12865638732910156
204,0.12865638732910156
205,0.12865591049194336
206,0.12865638732910156
207,0.1296536922454834
208,0.1296534538269043
209,0.12865591049194336
210,0.1296534538269043
211,0.12865662574768066
212,0.12865614891052246
213,0.12865614891052246
214,0.1296536922454834
215,0.1296536922454834
216,0.1296536922454834
217,0.12865662574768066
218,0.1326451301574707
219,0.1296534538269043
220,0.1296536922454834
221,0.12865614891052246
222,0.12865638732910156
223,0.12865614891052246
224,0.12865662574768066
