iteration,time
0,0.14501261711120605
1,0.038895606994628906
2,0.03490638732910156
3,0.034906864166259766
4,0.034906625747680664
5,0.03490734100341797
6,0.03390955924987793
7,0.03490638732910156
8,0.03690147399902344
9,0.03490710258483887
10,0.03490710258483887
11,0.03490638732910156
12,0.034906864166259766
13,0.03490710258483887
14,0.03490614891052246
15,0.03570437431335449
16,0.03490734100341797
17,0.03490710258483887
18,0.034906625747680664
19,0.034906864166259766
20,0.034906625747680664
21,0.034906625747680664
22,0.03617453575134277
23,0.03490734100341797
24,0.0359041690826416
25,0.03490638732910156
26,0.03490734100341797
27,0.03490614891052246
28,0.034906625747680664
29,0.034906625747680664
30,0.034906864166259766
31,0.0359041690826416
32,0.03490638732910156
33,0.034906625747680664
34,0.034906625747680664
35,0.03490638732910156
36,0.0359034538269043
37,0.03490614891052246
38,0.034906625747680664
39,0.035904884338378906
40,0.03789877891540527
41,0.0359036922454834
42,0.03989386558532715
43,0.03889608383178711
44,0.036901235580444336
45,0.03690147399902344
46,0.036901235580444336
47,0.03690147399902344
48,0.0359039306640625
49,0.03690218925476074
50,0.0359039306640625
51,0.03690218925476074
52,0.040889739990234375
53,0.040758371353149414
54,0.04388260841369629
55,0.0359041690826416
56,0.03490614891052246
57,0.03490757942199707
58,0.03469038009643555
59,0.03690147399902344
60,0.03490710258483887
61,0.0359041690826416
62,0.0359039306640625
63,0.0359044075012207
64,0.03889632225036621
65,0.042886972427368164
66,0.03789877891540527
67,0.03690147399902344
68,0.0359039306640625
69,0.0359039306640625
70,0.03567624092102051
71,0.0359039306640625
72,0.0359044075012207
73,0.0359039306640625
74,0.0359039306640625
75,0.03789830207824707
76,0.034906864166259766
77,0.0359041690826416
78,0.03490638732910156
79,0.036901235580444336
80,0.037899017333984375
81,0.03490614891052246
82,0.034906625747680664
83,0.03889608383178711
84,0.03989410400390625
85,0.036901235580444336
86,0.036901235580444336
87,0.03590202331542969
88,0.03789877891540527
89,0.037899017333984375
90,0.036901235580444336
91,0.036901235580444336
92,0.036901235580444336
93,0.036901235580444336
94,0.036901235580444336
95,0.037581443786621094
96,0.0359039306640625
97,0.0359036922454834
98,0.0359039306640625
99,0.0359041690826416
100,0.04986739158630371
101,0.036901235580444336
102,0.03490638732910156
103,0.0359039306640625
104,0.0359039306640625
105,0.03490614891052246
106,0.0359036922454834
107,0.037676334381103516
108,0.034906625747680664
109,0.034906864166259766
110,0.0359039306640625
111,0.034609079360961914
112,0.03490614891052246
113,0.03490614891052246
114,0.03490710258483887
115,0.034906625747680664
116,0.03490614891052246
117,0.03390932083129883
118,0.034906625747680664
119,0.03789877891540527
120,0.0359041690826416
121,0.0359039306640625
122,0.034906864166259766
123,0.036900997161865234
124,0.03390932083129883
125,0.03390908241271973
126,0.034906625747680664
127,0.035904645919799805
128,0.0359041690826416
129,0.0359039306640625
130,0.03490734100341797
131,0.035904645919799805
132,0.035491228103637695
133,0.03549671173095703
134,0.03690147399902344
135,0.034906864166259766
136,0.034906864166259766
137,0.0359036922454834
138,0.03490638732910156
139,0.0359039306640625
140,0.034906625747680664
141,0.0359036922454834
142,0.03789997100830078
143,0.03490710258483887
144,0.03490638732910156
145,0.03490710258483887
146,0.03490591049194336
147,0.0359039306640625
148,0.03490638732910156
149,0.034906625747680664
150,0.034906625747680664
151,0.03541707992553711
152,0.03490734100341797
153,0.034906625747680664
154,0.03490710258483887
155,0.034906864166259766
156,0.0359039306640625
157,0.0359044075012207
158,0.0359039306640625
159,0.0359041690826416
160,0.034905195236206055
161,0.0359041690826416
162,0.0359041690826416
163,0.0359039306640625
164,0.0359039306640625
165,0.03513479232788086
166,0.0359036922454834
167,0.05086493492126465
168,0.034906625747680664
169,0.037430763244628906
170,0.035904645919799805
171,0.0359041690826416
172,0.0359044075012207
173,0.03690171241760254
174,0.0359039306640625
175,0.0359036922454834
176,0.0359036922454834
177,0.0359034538269043
178,0.034906625747680664
179,0.0359039306640625
180,0.03490567207336426
181,0.0359039306640625
182,0.0359039306640625
183,0.0359041690826416
184,0.0359041690826416
185,0.05385565757751465
186,0.04088950157165527
187,0.0359039306640625
188,0.034906864166259766
189,0.03554701805114746
190,0.03551125526428223
191,0.034906864166259766
192,0.03490710258483887
193,0.03490638732910156
194,0.034906864166259766
195,0.034906625747680664
196,0.0359036922454834
197,0.034906864166259766
198,0.0359036922454834
199,0.0359039306640625
200,0.0359034538269043
201,0.0359039306640625
202,0.03390908241271973
203,0.03390932083129883
204,0.03591442108154297
205,0.03490734100341797
206,0.03390955924987793
207,0.03490638732910156
208,0.03390955924987793
209,0.034906864166259766
210,0.03466153144836426
211,0.03551840782165527
212,0.03390860557556152
213,0.03390908241271973
214,0.03390955924987793
215,0.03390932083129883
216,0.03390908241271973
217,0.0359044075012207
218,0.03490638732910156
219,0.034906625747680664
220,0.0359034538269043
221,0.03490638732910156
222,0.034906625747680664
223,0.034906625747680664
224,0.034906625747680664
225,0.034906625747680664
226,0.03490638732910156
227,0.034906625747680664
228,0.03490638732910156
229,0.0359041690826416
230,0.03490710258483887
231,0.03563427925109863
232,0.0359041690826416
233,0.034906864166259766
234,0.034906625747680664
235,0.035068511962890625
236,0.0359044075012207
237,0.0359041690826416
238,0.03490710258483887
239,0.034906625747680664
240,0.0359039306640625
241,0.034906625747680664
242,0.034906625747680664
243,0.0359041690826416
244,0.03490614891052246
245,0.03490734100341797
246,0.03690052032470703
247,0.0359039306640625
248,0.03789806365966797
249,0.0359039306640625
250,0.0359044075012207
251,0.03789877891540527
252,0.037899017333984375
253,0.03593158721923828
254,0.03650021553039551
255,0.03989458084106445
256,0.0359039306640625
257,0.034906864166259766
258,0.0359039306640625
259,0.03490710258483887
260,0.035904884338378906
261,0.034906864166259766
262,0.03490710258483887
263,0.0359039306640625
264,0.03490638732910156
265,0.03490638732910156
266,0.034906625747680664
267,0.0359039306640625
268,0.0359036922454834
269,0.0359041690826416
270,0.03789949417114258
271,0.036900997161865234
272,0.036708831787109375
273,0.03652167320251465
274,0.03690147399902344
275,0.0359039306640625
276,0.03589749336242676
277,0.034906864166259766
278,0.0359039306640625
279,0.034906864166259766
280,0.034906864166259766
281,0.034906864166259766
282,0.03690171241760254
283,0.0359041690826416
284,0.0359036922454834
285,0.034906864166259766
286,0.0359041690826416
287,0.0359036922454834
288,0.034906625747680664
289,0.035904645919799805
290,0.0359039306640625
291,0.035902976989746094
292,0.0359044075012207
293,0.03690171241760254
294,0.036901235580444336
295,0.03549981117248535
296,0.035491228103637695
297,0.034906625747680664
298,0.0359036922454834
299,0.034906625747680664
300,0.0359039306640625
301,0.034906625747680664
302,0.0359039306640625
303,0.034906864166259766
304,0.0359036922454834
305,0.0359041690826416
306,0.03789877891540527
307,0.034906625747680664
308,0.034906625747680664
309,0.034906625747680664
310,0.03848862648010254
311,0.06682157516479492
312,0.0718080997467041
313,0.06707215309143066
314,0.0633392333984375
315,0.04937481880187988
316,0.03789854049682617
317,0.03590559959411621
318,0.035903215408325195
319,0.0359036922454834
320,0.0359041690826416
321,0.035904645919799805
322,0.0359039306640625
323,0.0359041690826416
324,0.03490614891052246
325,0.0359036922454834
326,0.05684852600097656
327,0.037897348403930664
328,0.0359039306640625
329,0.03589963912963867
330,0.035436391830444336
331,0.0359039306640625
332,0.03490710258483887
333,0.034906625747680664
334,0.034906625747680664
335,0.04487919807434082
336,0.037897586822509766
337,0.034906864166259766
338,0.034906625747680664
339,0.034906625747680664
340,0.0359039306640625
341,0.03490734100341797
342,0.03490638732910156
343,0.046874284744262695
344,0.03690028190612793
345,0.034906864166259766
346,0.0359044075012207
347,0.03690147399902344
348,0.0359039306640625
349,0.034906625747680664
350,0.06040501594543457
351,0.03989386558532715
352,0.035904884338378906
353,0.0359036922454834
354,0.0359034538269043
355,0.034731149673461914
356,0.057845354080200195
357,0.036900997161865234
358,0.034906625747680664
359,0.0359039306640625
360,0.0359039306640625
361,0.0359039306640625
362,0.034906864166259766
363,0.0359036922454834
364,0.04288458824157715
365,0.037899017333984375
366,0.034906864166259766
367,0.03490710258483887
368,0.0359044075012207
369,0.034906625747680664
370,0.034906625747680664
371,0.03989529609680176
372,0.039893388748168945
373,0.037064313888549805
374,0.0359036922454834
375,0.0359044075012207
376,0.0359039306640625
377,0.05585145950317383
378,0.039893150329589844
379,0.03889656066894531
380,0.03590512275695801
381,0.0359041690826416
382,0.03789854049682617
383,0.036902427673339844
384,0.03590655326843262
385,0.0578458309173584
386,0.036901235580444336
387,0.034906625747680664
388,0.034549713134765625
389,0.034906864166259766
390,0.03490734100341797
391,0.036900997161865234
392,0.03564643859863281
393,0.034906864166259766
394,0.03490591049194336
395,0.034906625747680664
396,0.03490638732910156
397,0.03390932083129883
398,0.034906625747680664
399,0.034906625747680664
400,0.034906625747680664
401,0.034906625747680664
402,0.0359041690826416
403,0.0359041690826416
404,0.0359039306640625
405,0.0359044075012207
