train_step,time
0,0.09078478813171387
1,0.0
2,0.0
3,0.000997304916381836
4,0.0
5,0.000997304916381836
6,0.000997304916381836
7,0.000997304916381836
8,0.0
9,0.0009975433349609375
10,0.0009975433349609375
11,0.0019953250885009766
12,0.000997304916381836
13,0.0009975433349609375
14,0.0009975433349609375
15,0.0019948482513427734
16,0.001994609832763672
17,0.001995086669921875
18,0.000997781753540039
19,0.0019948482513427734
20,0.0019948482513427734
21,0.0019948482513427734
22,0.0009970664978027344
23,0.0019948482513427734
24,0.0019948482513427734
25,0.0019953250885009766
26,0.002991914749145508
27,0.002992391586303711
28,0.001995086669921875
29,0.001994609832763672
30,0.0019943714141845703
31,0.002991914749145508
32,0.001994609832763672
33,0.0019948482513427734
34,0.002992391586303711
35,0.0019948482513427734
36,0.0019943714141845703
37,0.002991914749145508
38,0.0029916763305664062
39,0.0029921531677246094
40,0.003989219665527344
41,0.0029926300048828125
42,0.002991914749145508
43,0.002992391586303711
44,0.0029921531677246094
45,0.003989696502685547
46,0.0029921531677246094
47,0.003989219665527344
48,0.002992391586303711
49,0.003989219665527344
50,0.003989696502685547
51,0.003989219665527344
52,0.003989219665527344
53,0.003989458084106445
54,0.003989458084106445
55,0.003989696502685547
56,0.004986763000488281
57,0.004986763000488281
58,0.004987001419067383
59,0.004986763000488281
60,0.00498652458190918
61,0.00498652458190918
62,0.004987239837646484
63,0.00498652458190918
64,0.004986286163330078
65,0.004986763000488281
66,0.004987001419067383
67,0.003989696502685547
68,0.003988981246948242
69,0.004986763000488281
70,0.00498652458190918
71,0.004986286163330078
72,0.004986763000488281
73,0.005983591079711914
74,0.004986286163330078
75,0.005984306335449219
76,0.004986763000488281
77,0.005984306335449219
78,0.005984306335449219
79,0.005984067916870117
80,0.005984783172607422
81,0.005983591079711914
82,0.005984067916870117
83,0.005984067916870117
84,0.00598454475402832
85,0.005984306335449219
86,0.006981372833251953
87,0.0059833526611328125
88,0.005984306335449219
89,0.005984783172607422
90,0.0069811344146728516
91,0.006981849670410156
92,0.006981611251831055
93,0.006981611251831055
94,0.006981611251831055
95,0.006981611251831055
96,0.0069811344146728516
