iteration,time
0,0.09695148468017578
1,0.0029921531677246094
2,0.001981496810913086
3,0.0019943714141845703
4,0.0019943714141845703
5,0.0019958019256591797
6,0.001995086669921875
7,0.0019948482513427734
8,0.0019948482513427734
9,0.001995563507080078
10,0.0019948482513427734
11,0.000997304916381836
12,0.001994609832763672
13,0.0019948482513427734
14,0.0009968280792236328
15,0.0019941329956054688
16,0.001994609832763672
17,0.001994609832763672
18,0.0019948482513427734
19,0.001995086669921875
20,0.001994609832763672
21,0.001994609832763672
22,0.0019948482513427734
23,0.0019948482513427734
24,0.001994609832763672
25,0.001994609832763672
26,0.001994609832763672
27,0.0019941329956054688
28,0.001994609832763672
29,0.001994609832763672
30,0.0009968280792236328
31,0.0019948482513427734
32,0.0019948482513427734
33,0.001994609832763672
34,0.001994609832763672
35,0.0019943714141845703
36,0.0019953250885009766
37,0.001994609832763672
38,0.001994609832763672
39,0.001994609832763672
40,0.0019943714141845703
41,0.0019953250885009766
42,0.0019943714141845703
43,0.001994609832763672
44,0.0019943714141845703
45,0.0019953250885009766
46,0.0019948482513427734
47,0.001994609832763672
48,0.001995086669921875
49,0.0019948482513427734
50,0.001994609832763672
51,0.001995086669921875
52,0.0019948482513427734
53,0.001994609832763672
54,0.0019943714141845703
55,0.0019948482513427734
56,0.0019948482513427734
57,0.0019948482513427734
58,0.0019943714141845703
59,0.0019948482513427734
60,0.001994609832763672
61,0.001994609832763672
62,0.001994609832763672
63,0.001994609832763672
64,0.000997304916381836
65,0.0019948482513427734
66,0.0019941329956054688
67,0.0019948482513427734
68,0.001994609832763672
69,0.0019943714141845703
70,0.0019943714141845703
71,0.0019948482513427734
72,0.0019948482513427734
73,0.0019948482513427734
74,0.0019953250885009766
75,0.0019943714141845703
76,0.0019948482513427734
77,0.0019948482513427734
78,0.001994609832763672
79,0.0019948482513427734
80,0.001994609832763672
81,0.0019943714141845703
82,0.001994609832763672
83,0.0019948482513427734
84,0.001994609832763672
85,0.000997304916381836
86,0.0019936561584472656
87,0.0019948482513427734
88,0.001995563507080078
89,0.0019943714141845703
90,0.001994609832763672
91,0.001994609832763672
92,0.001994609832763672
93,0.0019948482513427734
94,0.0019948482513427734
95,0.0019948482513427734
96,0.001994609832763672
97,0.0009970664978027344
98,0.0019948482513427734
99,0.0019943714141845703
