train_step,time
0,0.15619921684265137
1,0.024941205978393555
2,0.026937484741210938
3,0.021950721740722656
4,0.025940656661987305
5,0.025938987731933594
6,0.024942636489868164
7,0.0259401798248291
8,0.024947166442871094
9,0.05087161064147949
10,0.05286908149719238
11,0.049875736236572266
12,0.05187177658081055
13,0.052870750427246094
14,0.07880043983459473
15,0.07580757141113281
16,0.07380890846252441
17,0.07580447196960449
18,0.07480669021606445
19,0.09974002838134766
20,0.0977480411529541
21,0.10173487663269043
22,0.09675002098083496
23,0.0977470874786377
24,0.11868977546691895
25,0.12965941429138184
26,0.13465166091918945
27,0.12168312072753906
28,0.12367630004882812
29,0.14362549781799316
30,0.14362692832946777
31,0.14562058448791504
32,0.14961004257202148
33,0.14661788940429688
34,0.1695570945739746
35,0.1695568561553955
36,0.17055320739746094
37,0.16756153106689453
38,0.16955828666687012
39,0.19149255752563477
40,0.189500093460083
41,0.1914989948272705
42,0.19348955154418945
43,0.19348907470703125
44,0.21842551231384277
45,0.21543335914611816
46,0.21942377090454102
47,0.21941852569580078
48,0.21443486213684082
49,0.2443561553955078
50,0.2433617115020752
51,0.24136590957641602
52,0.24236321449279785
53,0.23937129974365234
54,0.26529979705810547
55,0.2642974853515625
56,0.26529741287231445
57,0.2613077163696289
58,0.2643003463745117
59,0.28624606132507324
60,0.29023218154907227
61,0.283247709274292
62,0.2852463722229004
63,0.2832498550415039
64,0.30918335914611816
65,0.3101820945739746
66,0.3420877456665039
67,0.3111751079559326
68,0.311176061630249
69,0.3361091613769531
70,0.3331179618835449
71,0.3430924415588379
72,0.3381037712097168
73,0.3371083736419678
74,0.35405731201171875
75,0.3630342483520508
76,0.361041784286499
77,0.3630349636077881
78,0.35605525970458984
79,0.381988525390625
80,0.3789939880371094
81,0.38098883628845215
82,0.3760066032409668
83,0.38298487663269043
84,0.40093564987182617
85,0.40592503547668457
86,0.3999354839324951
87,0.39994096755981445
88,0.4039275646209717
89,0.42487502098083496
90,0.42786741256713867
91,0.4268677234649658
92,0.43285155296325684
93,0.42487049102783203
94,0.4518015384674072
95,0.4537930488586426
96,0.45180344581604004
97,0.44681763648986816
98,0.4478135108947754
99,0.49069738388061523
100,0.47473859786987305
101,0.4737415313720703
102,0.475736141204834
103,0.4707522392272949
104,0.4737370014190674
105,0.47474074363708496
106,0.47088146209716797
107,0.47473597526550293
108,0.4757351875305176
109,0.47174692153930664
110,0.4728403091430664
111,0.4727473258972168
112,0.4737427234649658
113,0.4757368564605713
114,0.4737844467163086
115,0.47473883628845215
116,0.47174668312072754
117,0.4737424850463867
118,0.4767329692840576
119,0.47473978996276855
120,0.4737398624420166
121,0.4707503318786621
122,0.46974968910217285
123,0.470750093460083
124,0.47473812103271484
125,0.4737417697906494
126,0.46974968910217285
127,0.4747436046600342
128,0.4737391471862793
129,0.47274112701416016
130,0.46975207328796387
131,0.47673606872558594
132,0.4737398624420166
133,0.4727470874786377
134,0.47174787521362305
135,0.4727439880371094
136,0.4727458953857422
137,0.47474122047424316
138,0.4757356643676758
139,0.47174787521362305
140,0.47474169731140137
141,0.4728124141693115
142,0.47174811363220215
143,0.48386049270629883
144,0.4727466106414795
145,0.47274327278137207
146,0.47474002838134766
147,0.47473812103271484
148,0.4757373332977295
149,0.47075414657592773
150,0.4737422466278076
151,0.4737386703491211
152,0.47274184226989746
153,0.47480297088623047
154,0.4737436771392822
155,0.4717447757720947
156,0.4707512855529785
157,0.50565505027771
158,0.5026686191558838
159,0.4717442989349365
160,0.4738154411315918
161,0.46975207328796387
162,0.4727461338043213
163,0.4737436771392822
164,0.47473955154418945
165,0.473743200302124
166,0.47174692153930664
167,0.4748072624206543
168,0.47174739837646484
169,0.47379088401794434
170,0.47174692153930664
171,0.4707522392272949
172,0.47474026679992676
173,0.4707493782043457
174,0.46875500679016113
175,0.47274112701416016
176,0.466860294342041
177,0.47174930572509766
178,0.4727463722229004
179,0.4688403606414795
180,0.47374415397644043
181,0.46875596046447754
182,0.4687535762786865
183,0.47174763679504395
184,0.4727482795715332
185,0.47374439239501953
186,0.47274327278137207
187,0.47478365898132324
188,0.470750093460083
189,0.4727489948272705
190,0.4707496166229248
191,0.4728400707244873
192,0.4737415313720703
193,0.4737420082092285
194,0.47292304039001465
195,0.4727461338043213
196,0.4727456569671631
197,0.47174882888793945
198,0.4757392406463623
199,0.4767317771911621
200,0.47174549102783203
201,0.47075390815734863
202,0.4697551727294922
203,0.47473978996276855
204,0.4757378101348877
205,0.4737420082092285
206,0.47174954414367676
207,0.4727470874786377
208,0.4737427234649658
209,0.47473835945129395
210,0.47473788261413574
211,0.47474026679992676
212,0.4707512855529785
213,0.4747428894042969
214,0.470750093460083
215,0.4697532653808594
216,0.4727485179901123
217,0.47274255752563477
218,0.4756581783294678
219,0.4697873592376709
220,0.4677586555480957
221,0.47574305534362793
222,0.4727456569671631
223,0.4737393856048584
224,0.4737429618835449
225,0.47175121307373047
226,0.46974825859069824
227,0.47175073623657227
228,0.4727494716644287
229,0.4698929786682129
230,0.478771448135376
231,0.470752477645874
232,0.4767329692840576
233,0.4727458953857422
234,0.4727773666381836
235,0.47473788261413574
236,0.47474098205566406
237,0.47174715995788574
238,0.4757368564605713
239,0.47273921966552734
240,0.46975040435791016
241,0.47473764419555664
242,0.47374415397644043
243,0.47174715995788574
244,0.46875882148742676
245,0.47181057929992676
246,0.4887208938598633
247,0.5196173191070557
248,0.5196218490600586
249,0.4896986484527588
