train_step,time
0,0.0009970664978027344
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0009975433349609375
21,0.0
22,0.000997304916381836
23,0.0
24,0.0019948482513427734
25,0.0009975433349609375
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0009970664978027344
31,0.0009970664978027344
32,0.0
33,0.0
34,0.0
35,0.0
36,0.001993417739868164
37,0.0009970664978027344
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0009970664978027344
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0009975433349609375
52,0.001994609832763672
53,0.0
54,0.0
55,0.0009970664978027344
56,0.0
57,0.0029916763305664062
58,0.000997304916381836
59,0.0
60,0.0
61,0.0019936561584472656
62,0.0
63,0.0
64,0.0
65,0.0009970664978027344
66,0.0029914379119873047
67,0.0009965896606445312
68,0.0
69,0.0
70,0.0009968280792236328
71,0.0
72,0.001994609832763672
73,0.0
74,0.0
75,0.0
76,0.0009970664978027344
77,0.0009965896606445312
78,0.0019943714141845703
79,0.0
80,0.000997304916381836
81,0.0
82,0.0
83,0.000997304916381836
84,0.000997304916381836
85,0.0
86,0.0
87,0.0009970664978027344
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.000997304916381836
95,0.0
96,0.0
97,0.000997304916381836
98,0.0009970664978027344
99,0.0
100,0.000997304916381836
101,0.0
102,0.0
103,0.0009975433349609375
104,0.0019943714141845703
105,0.0019936561584472656
106,0.0
107,0.0009970664978027344
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0009970664978027344
113,0.0009975433349609375
114,0.000997304916381836
115,0.0009970664978027344
116,0.0009980201721191406
117,0.0
118,0.0
119,0.0009970664978027344
120,0.0009975433349609375
121,0.0009968280792236328
122,0.0
123,0.0
124,0.0
125,0.0009975433349609375
126,0.0
127,0.0009975433349609375
128,0.0
129,0.0019958019256591797
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0009975433349609375
136,0.0
137,0.0
138,0.0
139,0.0009975433349609375
140,0.0
141,0.000997781753540039
142,0.001996278762817383
143,0.0
144,0.0
145,0.0009965896606445312
146,0.0009970664978027344
147,0.000997304916381836
148,0.0009970664978027344
149,0.0
150,0.000997304916381836
151,0.0
152,0.0009970664978027344
153,0.0
154,0.000997304916381836
155,0.0
156,0.0
157,0.000997304916381836
158,0.0
159,0.0009970664978027344
160,0.0009975433349609375
161,0.000997304916381836
162,0.0009970664978027344
163,0.001995563507080078
164,0.0
165,0.0
166,0.0009970664978027344
167,0.0
168,0.000997781753540039
169,0.0
170,0.0
