train_step,time
0,0.12021708488464355
1,0.01296544075012207
2,0.013963937759399414
3,0.011965751647949219
4,0.011969327926635742
5,0.011968851089477539
6,0.007980108261108398
7,0.014960527420043945
8,0.013963460922241211
9,0.023936986923217773
10,0.02194356918334961
11,0.023936748504638672
12,0.021942615509033203
13,0.022933006286621094
14,0.029921770095825195
15,0.030927658081054688
16,0.029920578002929688
17,0.02692890167236328
18,0.03091907501220703
19,0.0418858528137207
20,0.037894487380981445
21,0.03790283203125
22,0.038896799087524414
23,0.04288983345031738
24,0.05126547813415527
25,0.05584549903869629
26,0.005984067916870117
