train_step,time
0,0.09440183639526367
1,0.0
2,0.0
3,0.0009937286376953125
4,0.0009970664978027344
5,0.0
6,0.0009970664978027344
7,0.0009970664978027344
8,0.0
9,0.0009975433349609375
10,0.0
11,0.0009965896606445312
12,0.0
13,0.0
14,0.0009970664978027344
15,0.000997304916381836
16,0.000997304916381836
17,0.0009975433349609375
18,0.0009970664978027344
19,0.000997304916381836
20,0.000997781753540039
21,0.0
22,0.000997304916381836
23,0.0
24,0.000997304916381836
25,0.0
26,0.0
27,0.0
28,0.0009970664978027344
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.000997304916381836
39,0.0009970664978027344
40,0.0009970664978027344
41,0.0
42,0.0
43,0.0
44,0.0009965896606445312
45,0.0
46,0.0
47,0.0
48,0.0009975433349609375
49,0.0
50,0.0
51,0.0009970664978027344
52,0.0
53,0.000997304916381836
54,0.0
55,0.0
56,0.000997304916381836
57,0.0009975433349609375
58,0.0009970664978027344
59,0.0
60,0.0
61,0.0
62,0.0009968280792236328
63,0.000997304916381836
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.000997304916381836
70,0.0
71,0.000997781753540039
72,0.0
73,0.0009970664978027344
74,0.0
75,0.0
76,0.0
77,0.000997304916381836
78,0.0009965896606445312
79,0.0
80,0.0
81,0.0
82,0.0
83,0.000997304916381836
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0009975433349609375
90,0.0009970664978027344
91,0.000997304916381836
92,0.000997304916381836
93,0.0009980201721191406
94,0.000997304916381836
95,0.0
96,0.0009975433349609375
97,0.0
98,0.000997304916381836
99,0.000997304916381836
100,0.0009975433349609375
101,0.000997781753540039
102,0.0009980201721191406
103,0.0009975433349609375
104,0.0
105,0.0009980201721191406
106,0.0
107,0.000997304916381836
108,0.000997304916381836
109,0.0
110,0.0
111,0.000997781753540039
112,0.0009975433349609375
113,0.0010042190551757812
114,0.0009975433349609375
115,0.000997304916381836
116,0.0009982585906982422
117,0.0
118,0.0009968280792236328
119,0.000997304916381836
120,0.000997781753540039
121,0.000997781753540039
122,0.0
123,0.000997781753540039
124,0.000997781753540039
125,0.000997781753540039
126,0.000997304916381836
127,0.000997781753540039
128,0.0009975433349609375
129,0.0009975433349609375
130,0.0009980201721191406
131,0.0009980201721191406
132,0.0009970664978027344
133,0.0009975433349609375
134,0.000997304916381836
135,0.000997304916381836
136,0.0009975433349609375
137,0.000997304916381836
138,0.0009975433349609375
139,0.000997304916381836
140,0.000997781753540039
141,0.0019953250885009766
142,0.000997304916381836
143,0.000997781753540039
144,0.000997304916381836
145,0.0009975433349609375
146,0.0009975433349609375
147,0.0009968280792236328
148,0.001994609832763672
149,0.0009970664978027344
150,0.000997304916381836
151,0.000997304916381836
152,0.0009970664978027344
153,0.000997304916381836
154,0.0009970664978027344
155,0.000997304916381836
156,0.0009975433349609375
157,0.000997781753540039
158,0.0009975433349609375
159,0.0009970664978027344
160,0.0009975433349609375
161,0.000997304916381836
162,0.0009968280792236328
163,0.0009975433349609375
164,0.0009975433349609375
165,0.0009968280792236328
166,0.000997304916381836
167,0.0009968280792236328
168,0.0009975433349609375
169,0.000997304916381836
