train_step,time
0,0.12169647216796875
1,0.011966705322265625
2,0.012968778610229492
3,0.017954587936401367
4,0.013964176177978516
5,0.009973526000976562
6,0.010969877243041992
7,0.014960527420043945
8,0.015958309173583984
9,0.010969400405883789
10,0.00997614860534668
11,0.012966156005859375
12,0.009974002838134766
13,0.009974002838134766
14,0.01196908950805664
15,0.01196908950805664
16,0.012967109680175781
17,0.011970043182373047
18,0.014959573745727539
19,0.011967658996582031
20,0.010969400405883789
21,0.01196742057800293
22,0.014961481094360352
23,0.010970354080200195
24,0.010973453521728516
25,0.012964963912963867
26,0.013960838317871094
27,0.012965202331542969
28,0.010971784591674805
29,0.013962745666503906
30,0.013960838317871094
31,0.016955137252807617
32,0.014958858489990234
33,0.01595902442932129
34,0.014961481094360352
35,0.014954090118408203
36,0.012964963912963867
37,0.01795220375061035
38,0.012965679168701172
39,0.0109710693359375
40,0.009973764419555664
41,0.009975433349609375
42,0.008977413177490234
43,0.012965202331542969
44,0.01396489143371582
45,0.017954111099243164
46,0.008971691131591797
47,0.014960050582885742
48,0.017951250076293945
49,0.024935245513916016
50,0.02493000030517578
51,0.024931669235229492
52,0.024933576583862305
53,0.02293872833251953
54,0.02393794059753418
55,0.024937868118286133
56,0.024932384490966797
57,0.02593064308166504
58,0.02593541145324707
59,0.02193927764892578
60,0.024936437606811523
61,0.026926279067993164
62,0.023935317993164062
63,0.02493429183959961
64,0.02493572235107422
65,0.024934053421020508
66,0.022938966751098633
67,0.024935007095336914
68,0.02294015884399414
69,0.025931596755981445
70,0.02293848991394043
71,0.023936986923217773
72,0.023936986923217773
73,0.0269320011138916
74,0.03989100456237793
75,0.03690195083618164
76,0.03690457344055176
77,0.035909175872802734
78,0.03690457344055176
79,0.04288983345031738
80,0.03790473937988281
81,0.035909175872802734
82,0.03789949417114258
83,0.034909725189208984
84,0.03790092468261719
85,0.03690481185913086
86,0.03690457344055176
87,0.0408930778503418
88,0.036900997161865234
89,0.03789949417114258
90,0.03989124298095703
91,0.03390645980834961
92,0.04067420959472656
93,0.03989577293395996
94,0.03789854049682617
95,0.0329136848449707
96,0.03989148139953613
97,0.041890621185302734
98,0.03391265869140625
99,0.04886889457702637
100,0.04587912559509277
101,0.049798011779785156
102,0.057847023010253906
103,0.04986453056335449
104,0.055852651596069336
105,0.0486910343170166
106,0.050867557525634766
107,0.048871755599975586
108,0.05086374282836914
109,0.05086779594421387
110,0.051865577697753906
111,0.0438845157623291
112,0.04787111282348633
113,0.04986906051635742
114,0.048872947692871094
115,0.049865007400512695
116,0.05286097526550293
117,0.05086779594421387
118,0.045874595642089844
119,0.04787588119506836
120,0.046872854232788086
121,0.04986906051635742
122,0.0518641471862793
123,0.05086517333984375
124,0.04887032508850098
125,0.04787564277648926
126,0.05086207389831543
127,0.04487204551696777
128,0.04687309265136719
129,0.044878244400024414
130,0.047872304916381836
131,0.049868106842041016
132,0.04986405372619629
133,0.048535823822021484
134,0.04987025260925293
135,0.04787421226501465
136,0.04887104034423828
137,0.049865007400512695
138,0.044881343841552734
139,0.049866437911987305
140,0.04787087440490723
141,0.050867557525634766
142,0.04986882209777832
143,0.054853200912475586
144,0.051862239837646484
145,0.04786992073059082
146,0.047873735427856445
147,0.046874046325683594
148,0.050866127014160156
149,0.04887580871582031
150,0.05011177062988281
151,0.04986906051635742
152,0.04587697982788086
153,0.049864768981933594
154,0.04755830764770508
155,0.045877933502197266
156,0.0518643856048584
157,0.049865007400512695
158,0.04787731170654297
159,0.047872066497802734
160,0.04887199401855469
161,0.04787087440490723
