train_step,time
0,0.10695028305053711
1,0.007978677749633789
2,0.012964248657226562
3,0.015958309173583984
4,0.018950223922729492
5,0.022938013076782227
6,0.027924299240112305
7,0.030917882919311523
8,0.034906864166259766
9,0.03989291191101074
10,0.0468745231628418
11,0.04587817192077637
12,0.051863908767700195
13,0.055850982666015625
14,0.05884218215942383
15,0.06283235549926758
16,0.06582450866699219
17,0.06981277465820312
18,0.0718085765838623
19,0.07779169082641602
20,0.08078455924987793
21,0.08676671981811523
22,0.0907588005065918
23,0.09474635124206543
24,0.09574246406555176
25,0.09973311424255371
26,0.10571718215942383
27,0.10771346092224121
28,0.11269950866699219
29,0.1156911849975586
30,0.12067627906799316
31,0.12366890907287598
32,0.12766027450561523
33,0.13364124298095703
34,0.13663315773010254
35,0.13962602615356445
36,0.14261984825134277
37,0.14760518074035645
38,0.14960026741027832
39,0.15358829498291016
40,0.15957403182983398
41,0.16156888008117676
42,0.16655421257019043
43,0.16954684257507324
44,0.17253947257995605
45,0.17752456665039062
46,0.18151497840881348
47,0.18550372123718262
48,0.18949484825134277
49,0.19448089599609375
50,0.19348454475402832
51,0.19148683547973633
52,0.19148635864257812
53,0.19148826599121094
54,0.19148778915405273
55,0.1954786777496338
56,0.19248580932617188
57,0.19248628616333008
58,0.19148731231689453
59,0.19248628616333008
60,0.19148778915405273
61,0.18949198722839355
62,0.19248747825622559
63,0.19448018074035645
64,0.19148945808410645
65,0.19647669792175293
66,0.19448304176330566
67,0.19248461723327637
68,0.19547581672668457
69,0.19448018074035645
70,0.19448280334472656
71,0.19447994232177734
72,0.19248270988464355
73,0.19248628616333008
74,0.19148945808410645
75,0.19148778915405273
76,0.19447827339172363
77,0.1924881935119629
78,0.19448161125183105
79,0.19348359107971191
80,0.19348359107971191
81,0.19747281074523926
82,0.19248509407043457
83,0.19248676300048828
84,0.1904911994934082
85,0.19248628616333008
86,0.19348406791687012
87,0.19248580932617188
88,0.1934823989868164
89,0.19248485565185547
90,0.19148826599121094
91,0.1935255527496338
92,0.19248437881469727
93,0.19148969650268555
94,0.1934821605682373
95,0.19248628616333008
96,0.19148850440979004
97,0.19148731231689453
98,0.19448184967041016
99,0.19248437881469727
100,0.1934816837310791
101,0.19348573684692383
102,0.19447946548461914
103,0.19348359107971191
104,0.1934809684753418
105,0.19148778915405273
106,0.1934831142425537
107,0.19547820091247559
108,0.19348478317260742
109,0.19148850440979004
110,0.19248437881469727
111,0.19148755073547363
112,0.19448089599609375
113,0.19447994232177734
114,0.1934833526611328
115,0.1904921531677246
116,0.19248557090759277
117,0.19248509407043457
118,0.19148540496826172
119,0.19148921966552734
120,0.1934826374053955
121,0.19447970390319824
122,0.19148731231689453
123,0.1934826374053955
124,0.19148802757263184
125,0.19248604774475098
126,0.19248318672180176
127,0.19448113441467285
128,0.1904911994934082
129,0.19148874282836914
130,0.1984703540802002
