iteration,time
0,0.12003874778747559
1,0.03789925575256348
2,0.03490710258483887
3,0.03191494941711426
4,0.031914710998535156
5,0.031914710998535156
6,0.04188799858093262
7,0.03191494941711426
8,0.031914710998535156
9,0.03291153907775879
10,0.031915903091430664
11,0.03191423416137695
12,0.03191494941711426
13,0.03291797637939453
14,0.031914710998535156
15,0.03191542625427246
16,0.03191494941711426
17,0.03191542625427246
18,0.031914472579956055
19,0.032912254333496094
20,0.031914710998535156
21,0.032912254333496094
22,0.03187131881713867
23,0.03191494941711426
24,0.031914710998535156
25,0.030916690826416016
26,0.03191494941711426
27,0.032912492752075195
28,0.031914472579956055
29,0.03278923034667969
30,0.03191494941711426
31,0.03291177749633789
32,0.031914710998535156
33,0.032912254333496094
34,0.03191494941711426
35,0.03191494941711426
36,0.03191494941711426
37,0.032912254333496094
38,0.03191518783569336
39,0.03191423416137695
40,0.031914710998535156
41,0.031914710998535156
42,0.03191423416137695
43,0.031914472579956055
44,0.03191328048706055
45,0.031914472579956055
46,0.031914472579956055
47,0.031914710998535156
48,0.03248715400695801
49,0.031914710998535156
50,0.03191518783569336
51,0.031914472579956055
52,0.03191518783569336
53,0.03191423416137695
54,0.031914710998535156
55,0.03191494941711426
56,0.03291153907775879
57,0.03291201591491699
58,0.03091716766357422
59,0.031914710998535156
60,0.03191494941711426
61,0.031914472579956055
62,0.03291201591491699
63,0.03291130065917969
64,0.030968427658081055
65,0.031914710998535156
66,0.03191494941711426
67,0.0329127311706543
68,0.031914472579956055
69,0.031914710998535156
70,0.03291201591491699
71,0.031914472579956055
72,0.031914710998535156
73,0.031914710998535156
74,0.031914472579956055
75,0.03191518783569336
76,0.03191423416137695
77,0.0329127311706543
78,0.031914710998535156
79,0.031914710998535156
80,0.031914710998535156
81,0.03191542625427246
82,0.031914710998535156
83,0.031914710998535156
84,0.031914710998535156
85,0.031914710998535156
86,0.031914710998535156
87,0.03191518783569336
88,0.03191494941711426
89,0.03191423416137695
90,0.03183341026306152
91,0.031914710998535156
92,0.03291201591491699
93,0.03191494941711426
94,0.032912254333496094
95,0.03191423416137695
96,0.031914710998535156
97,0.031914472579956055
98,0.031914710998535156
99,0.031914710998535156
100,0.032912254333496094
101,0.032912492752075195
102,0.03191494941711426
103,0.03291201591491699
104,0.03291201591491699
105,0.03191494941711426
106,0.032912254333496094
107,0.03191542625427246
108,0.030917882919311523
109,0.03191494941711426
110,0.03291201591491699
111,0.03191423416137695
112,0.03191518783569336
113,0.03304624557495117
114,0.03291177749633789
115,0.03191423416137695
116,0.03191423416137695
117,0.03191423416137695
118,0.03191542625427246
119,0.031914710998535156
120,0.03191423416137695
121,0.032912254333496094
122,0.03191399574279785
123,0.03390955924987793
124,0.03291130065917969
125,0.03291153907775879
126,0.03191494941711426
127,0.031914710998535156
128,0.03291201591491699
129,0.031914710998535156
130,0.03191423416137695
131,0.0329129695892334
132,0.03291201591491699
133,0.032521724700927734
134,0.031914472579956055
135,0.03191494941711426
136,0.03191423416137695
137,0.03191423416137695
138,0.032912254333496094
139,0.031914472579956055
140,0.031914472579956055
141,0.031914472579956055
142,0.03191423416137695
143,0.03191494941711426
144,0.031914710998535156
145,0.031914710998535156
146,0.03291177749633789
147,0.03191399574279785
148,0.032912492752075195
149,0.03191518783569336
150,0.03191494941711426
151,0.031914472579956055
152,0.03148174285888672
153,0.03191423416137695
154,0.032912254333496094
155,0.030916452407836914
156,0.032912492752075195
157,0.03291177749633789
158,0.03291201591491699
159,0.03291201591491699
160,0.03291177749633789
161,0.03191423416137695
162,0.03291153907775879
163,0.031914710998535156
164,0.03191423416137695
165,0.03191494941711426
166,0.031914472579956055
167,0.03390908241271973
168,0.03191494941711426
169,0.03291201591491699
170,0.03191518783569336
171,0.031914472579956055
172,0.031914710998535156
173,0.031914472579956055
174,0.03191518783569336
175,0.03291201591491699
176,0.03291177749633789
177,0.03091716766357422
178,0.03191518783569336
179,0.03191494941711426
180,0.031914710998535156
181,0.031914710998535156
182,0.03191423416137695
183,0.03291201591491699
184,0.03091740608215332
185,0.03291177749633789
186,0.031914710998535156
187,0.031914472579956055
188,0.03265547752380371
189,0.031914472579956055
190,0.03191518783569336
191,0.03191423416137695
192,0.032912254333496094
193,0.03191518783569336
194,0.031601905822753906
195,0.03091740608215332
196,0.03291201591491699
197,0.031914472579956055
198,0.03291201591491699
199,0.031914710998535156
200,0.031914472579956055
201,0.031914710998535156
202,0.03191423416137695
203,0.031914710998535156
204,0.031914710998535156
205,0.031914710998535156
206,0.03091597557067871
207,0.03191566467285156
208,0.032912254333496094
209,0.032912254333496094
210,0.03291177749633789
211,0.031914472579956055
212,0.031914710998535156
213,0.031914710998535156
214,0.03259634971618652
215,0.030916929244995117
216,0.031914472579956055
217,0.03126668930053711
218,0.031914710998535156
219,0.032912492752075195
220,0.033379554748535156
221,0.03291201591491699
222,0.03191494941711426
223,0.03291177749633789
224,0.031914472579956055
225,0.031914710998535156
226,0.03191542625427246
227,0.031914472579956055
228,0.032912254333496094
229,0.03191423416137695
230,0.03191494941711426
231,0.031914710998535156
232,0.032912492752075195
233,0.031914710998535156
234,0.031914710998535156
235,0.031914710998535156
236,0.031914472579956055
237,0.03191518783569336
238,0.03291201591491699
239,0.031914710998535156
240,0.0326387882232666
241,0.03191518783569336
242,0.03291177749633789
243,0.03191542625427246
244,0.032912492752075195
245,0.031914472579956055
246,0.031914710998535156
247,0.031914472579956055
248,0.031914472579956055
249,0.032912254333496094
250,0.03291177749633789
251,0.03291177749633789
252,0.03191494941711426
253,0.03191518783569336
254,0.031914710998535156
255,0.031914472579956055
256,0.03157782554626465
257,0.03191494941711426
258,0.03291177749633789
259,0.03191184997558594
260,0.03191375732421875
261,0.03191494941711426
262,0.03191518783569336
263,0.03191423416137695
264,0.032912254333496094
265,0.031914472579956055
266,0.031914472579956055
267,0.03191494941711426
268,0.03191423416137695
269,0.031914710998535156
270,0.03191494941711426
271,0.03291177749633789
272,0.03191494941711426
273,0.03191399574279785
274,0.031914710998535156
275,0.03191423416137695
276,0.03257870674133301
277,0.03191494941711426
278,0.03191494941711426
279,0.03232622146606445
280,0.031914710998535156
281,0.03191423416137695
282,0.031914710998535156
283,0.031914710998535156
284,0.03191494941711426
285,0.031914472579956055
286,0.032912492752075195
287,0.031914472579956055
288,0.032912254333496094
289,0.03291201591491699
290,0.03291130065917969
291,0.031914472579956055
292,0.031716108322143555
293,0.030916690826416016
294,0.031914472579956055
295,0.03191494941711426
296,0.031914472579956055
297,0.031914710998535156
298,0.032477378845214844
299,0.03257870674133301
300,0.03191518783569336
301,0.03191518783569336
302,0.031914710998535156
303,0.03191494941711426
304,0.03291130065917969
305,0.031914472579956055
306,0.03191542625427246
307,0.03191494941711426
308,0.03191661834716797
309,0.03291177749633789
310,0.031914472579956055
311,0.031913042068481445
312,0.031914472579956055
313,0.031914472579956055
314,0.032912492752075195
315,0.032912254333496094
316,0.032912254333496094
317,0.03191423416137695
318,0.032518625259399414
319,0.031914710998535156
320,0.031914472579956055
321,0.032912254333496094
322,0.03191494941711426
323,0.03191494941711426
324,0.031914710998535156
325,0.03291153907775879
326,0.03191423416137695
327,0.03191494941711426
328,0.03291201591491699
329,0.03191375732421875
330,0.03191542625427246
331,0.032912254333496094
332,0.03191494941711426
333,0.031914472579956055
334,0.031678199768066406
335,0.032912254333496094
336,0.03291177749633789
337,0.031615257263183594
338,0.03191494941711426
339,0.03191494941711426
340,0.03191494941711426
341,0.031914472579956055
342,0.03291201591491699
343,0.031914710998535156
344,0.03291201591491699
345,0.030917644500732422
346,0.031914710998535156
347,0.03291177749633789
348,0.031914710998535156
349,0.031914710998535156
350,0.03191423416137695
351,0.03191494941711426
352,0.03191494941711426
353,0.031914710998535156
354,0.03291201591491699
355,0.032912254333496094
356,0.03191423416137695
357,0.03172945976257324
358,0.03191494941711426
359,0.031914710998535156
360,0.031914472579956055
361,0.031914710998535156
362,0.031914710998535156
363,0.03191423416137695
364,0.03191423416137695
365,0.032912254333496094
366,0.032912254333496094
367,0.03191518783569336
368,0.03191518783569336
369,0.03191494941711426
370,0.03191494941711426
371,0.031914710998535156
372,0.03191494941711426
373,0.031914472579956055
374,0.030916452407836914
375,0.03191518783569336
376,0.03191518783569336
377,0.0315394401550293
378,0.031914472579956055
379,0.03291177749633789
380,0.031546831130981445
381,0.03191423416137695
382,0.032912254333496094
383,0.03291177749633789
384,0.03191399574279785
385,0.032912254333496094
386,0.03291177749633789
387,0.03291201591491699
388,0.031914710998535156
389,0.031914472579956055
390,0.031914710998535156
391,0.031914710998535156
392,0.031914472579956055
393,0.03191494941711426
394,0.031914472579956055
395,0.03191423416137695
396,0.031914710998535156
397,0.0329127311706543
398,0.031914710998535156
399,0.03261852264404297
400,0.031914472579956055
401,0.032912254333496094
402,0.03291177749633789
403,0.03191518783569336
404,0.03191494941711426
405,0.03191494941711426
406,0.031914472579956055
407,0.031914710998535156
408,0.031914472579956055
409,0.03191494941711426
410,0.03291201591491699
411,0.03191423416137695
412,0.03291177749633789
413,0.03191518783569336
414,0.031914472579956055
