train_step,time
0,0.10725235939025879
1,0.008975982666015625
2,0.010970592498779297
3,0.013962507247924805
4,0.008975744247436523
5,0.012965917587280273
6,0.013964176177978516
7,0.01296544075012207
8,0.007979631423950195
9,0.018952131271362305
10,0.022942304611206055
11,0.021943092346191406
12,0.01895308494567871
13,0.016956090927124023
14,0.03291034698486328
15,0.03291487693786621
16,0.029922008514404297
17,0.030919551849365234
18,0.026931047439575195
19,0.039893388748168945
20,0.0379030704498291
21,0.03790020942687988
22,0.03490710258483887
23,0.041892051696777344
24,0.05086517333984375
25,0.050863027572631836
26,0.04986691474914551
27,0.04986715316772461
28,0.04986929893493652
29,0.05684804916381836
30,0.05983853340148926
31,0.06283068656921387
32,0.060839176177978516
33,0.06283402442932129
34,0.06981205940246582
35,0.07081127166748047
36,0.07181096076965332
37,0.0688166618347168
38,0.07280468940734863
39,0.07979106903076172
40,0.07878947257995605
41,0.08078265190124512
42,0.08177924156188965
43,0.0827951431274414
44,0.09175395965576172
45,0.08776521682739258
46,0.09275102615356445
47,0.09275102615356445
48,0.09075808525085449
49,0.0997307300567627
50,0.09773874282836914
51,0.09973526000976562
52,0.10072970390319824
53,0.0997321605682373
54,0.11070609092712402
55,0.11070775985717773
56,0.1077122688293457
57,0.1077110767364502
58,0.10572028160095215
59,0.12267136573791504
60,0.11968016624450684
61,0.12167501449584961
62,0.11967921257019043
63,0.11868023872375488
64,0.1266636848449707
65,0.12666058540344238
66,0.13065290451049805
67,0.1276559829711914
68,0.13164854049682617
69,0.13464045524597168
70,0.13563752174377441
71,0.1376326084136963
72,0.13364386558532715
73,0.14461207389831543
74,0.14960098266601562
75,0.14760851860046387
76,0.1466069221496582
77,0.14760518074035645
78,0.1466059684753418
79,0.15857625007629395
80,0.1545851230621338
81,0.15558409690856934
82,0.15957355499267578
83,0.15658164024353027
84,0.1685492992401123
85,0.17253780364990234
86,0.1625659465789795
87,0.16954588890075684
88,0.1775200366973877
89,0.1795210838317871
90,0.17752814292907715
91,0.17553186416625977
92,0.1795191764831543
93,0.17752552032470703
94,0.18650364875793457
95,0.18450546264648438
96,0.1874980926513672
97,0.18949317932128906
98,0.18450403213500977
99,0.19547748565673828
100,0.19747161865234375
101,0.1964740753173828
102,0.19747400283813477
103,0.1984691619873047
104,0.19647550582885742
105,0.19747543334960938
106,0.19447994232177734
107,0.19747066497802734
108,0.1984691619873047
109,0.19448065757751465
110,0.19747495651245117
111,0.1964738368988037
112,0.1964726448059082
113,0.19747304916381836
114,0.19747281074523926
115,0.19547414779663086
116,0.19547820091247559
117,0.19747066497802734
118,0.19846820831298828
119,0.1984713077545166
120,0.19547724723815918
121,0.19547629356384277
122,0.19647216796875
123,0.19647598266601562
