iteration,time
0,0.0824892520904541
1,0.029364347457885742
2,0.03091597557067871
3,0.02892327308654785
4,0.027925491333007812
5,0.027925968170166016
6,0.025931596755981445
7,0.026928424835205078
8,0.025930404663085938
9,0.028923511505126953
10,0.027925729751586914
11,0.02892279624938965
12,0.026927947998046875
13,0.026928424835205078
14,0.026928424835205078
15,0.029920578002929688
16,0.026462793350219727
17,0.027925491333007812
18,0.03789973258972168
19,0.02792525291442871
20,0.027925968170166016
21,0.027579307556152344
22,0.02792525291442871
23,0.027925491333007812
24,0.026928186416625977
25,0.02692890167236328
26,0.027925729751586914
27,0.026928424835205078
28,0.026927947998046875
29,0.026927709579467773
30,0.026927947998046875
31,0.027925968170166016
32,0.02792525291442871
33,0.02593088150024414
34,0.026927947998046875
35,0.03091740608215332
36,0.026926279067993164
37,0.026928424835205078
38,0.02593064308166504
39,0.02792525291442871
40,0.028922319412231445
41,0.02593064308166504
42,0.026928424835205078
43,0.026928186416625977
44,0.026928186416625977
45,0.025930404663085938
46,0.02593088150024414
47,0.025931119918823242
48,0.025930404663085938
49,0.02593088150024414
50,0.026927947998046875
51,0.02593088150024414
52,0.025931358337402344
53,0.026927947998046875
54,0.03590559959411621
55,0.026928186416625977
56,0.02692866325378418
57,0.026928186416625977
58,0.03191375732421875
59,0.026927709579467773
60,0.02991938591003418
61,0.02792501449584961
62,0.026928186416625977
63,0.030917882919311523
64,0.026928424835205078
65,0.029920339584350586
66,0.026839733123779297
67,0.027925729751586914
68,0.026928186416625977
69,0.026927947998046875
70,0.02792525291442871
71,0.02892160415649414
72,0.026928186416625977
73,0.026927947998046875
74,0.025930404663085938
75,0.02593064308166504
76,0.026928424835205078
77,0.02593064308166504
78,0.025930404663085938
79,0.025931119918823242
80,0.026928424835205078
81,0.02593088150024414
82,0.02593064308166504
83,0.02792525291442871
84,0.025930404663085938
85,0.025931119918823242
86,0.026929140090942383
87,0.03391003608703613
88,0.03191518783569336
89,0.03191518783569336
90,0.04089045524597168
91,0.02991938591003418
92,0.02892327308654785
93,0.026928424835205078
94,0.026928186416625977
95,0.027925968170166016
96,0.02892327308654785
97,0.027926921844482422
98,0.026928186416625977
99,0.025930404663085938
100,0.02593088150024414
101,0.025931119918823242
102,0.026927947998046875
103,0.025931358337402344
104,0.03390979766845703
105,0.02593088150024414
106,0.026928186416625977
107,0.026927947998046875
108,0.02892279624938965
109,0.028922557830810547
110,0.02792525291442871
111,0.0359039306640625
112,0.03191494941711426
113,0.027925729751586914
114,0.02689385414123535
115,0.027925968170166016
116,0.026927709579467773
117,0.025931119918823242
118,0.026928424835205078
119,0.026927947998046875
120,0.025931119918823242
121,0.02892327308654785
122,0.02593064308166504
123,0.026928186416625977
124,0.02593088150024414
125,0.025930404663085938
126,0.02593088150024414
127,0.025930404663085938
128,0.02593064308166504
129,0.025931596755981445
130,0.02892279624938965
131,0.026927709579467773
132,0.025930404663085938
133,0.026928186416625977
134,0.02991962432861328
135,0.026928186416625977
136,0.025931596755981445
137,0.03046894073486328
138,0.032912492752075195
139,0.027453899383544922
140,0.025931358337402344
141,0.02593064308166504
142,0.028923749923706055
143,0.02792525291442871
144,0.025930166244506836
145,0.030917644500732422
146,0.025930166244506836
147,0.02593064308166504
148,0.026928186416625977
149,0.026928424835205078
150,0.026928424835205078
151,0.027925729751586914
152,0.02892279624938965
153,0.02593064308166504
154,0.02593088150024414
155,0.025931119918823242
156,0.029920101165771484
157,0.026928186416625977
158,0.030429363250732422
159,0.029920578002929688
160,0.027925491333007812
161,0.026928424835205078
162,0.030917882919311523
163,0.026927709579467773
164,0.025931358337402344
165,0.026928186416625977
166,0.028488636016845703
167,0.025930404663085938
168,0.025967121124267578
169,0.05336427688598633
170,0.028132915496826172
171,0.02792525291442871
172,0.027927160263061523
173,0.027925729751586914
174,0.026928424835205078
175,0.02792525291442871
176,0.027925729751586914
177,0.027925491333007812
178,0.027925729751586914
179,0.026927947998046875
180,0.026928186416625977
181,0.02892303466796875
182,0.026929855346679688
183,0.026928186416625977
184,0.02992081642150879
185,0.03490710258483887
186,0.032912492752075195
187,0.03091716766357422
188,0.0329132080078125
189,0.027925491333007812
190,0.02892279624938965
191,0.02992105484008789
192,0.02692890167236328
193,0.027925729751586914
194,0.027925491333007812
195,0.02792525291442871
196,0.027925729751586914
197,0.026926755905151367
198,0.027925968170166016
199,0.026928424835205078
200,0.026927947998046875
201,0.03490710258483887
202,0.026927709579467773
203,0.026928424835205078
204,0.027925968170166016
205,0.026928186416625977
206,0.02792501449584961
207,0.026927947998046875
208,0.025931119918823242
209,0.025931119918823242
210,0.026519060134887695
211,0.026928186416625977
212,0.025931358337402344
213,0.02593064308166504
214,0.031914472579956055
215,0.027926206588745117
216,0.027925491333007812
217,0.026928186416625977
218,0.026927947998046875
219,0.02593088150024414
220,0.02593088150024414
221,0.026928424835205078
222,0.02593064308166504
223,0.02593088150024414
224,0.02593088150024414
225,0.026928186416625977
226,0.02593064308166504
227,0.02593088150024414
228,0.026928424835205078
229,0.02593064308166504
230,0.026927947998046875
231,0.026927947998046875
232,0.02593064308166504
233,0.025931119918823242
234,0.02593088150024414
235,0.026928186416625977
236,0.02591991424560547
237,0.026648998260498047
238,0.026928424835205078
239,0.025930404663085938
240,0.025931119918823242
241,0.025931119918823242
242,0.02593088150024414
243,0.025931119918823242
244,0.025930404663085938
245,0.026928424835205078
246,0.02593064308166504
247,0.025930404663085938
248,0.026928186416625977
249,0.02593064308166504
250,0.02593064308166504
251,0.025931358337402344
252,0.026928186416625977
253,0.02593088150024414
254,0.026928424835205078
255,0.025931119918823242
256,0.02593088150024414
257,0.026927709579467773
258,0.02593064308166504
259,0.026766300201416016
260,0.026928186416625977
261,0.02792501449584961
262,0.026928424835205078
263,0.02593088150024414
264,0.02593064308166504
265,0.025931119918823242
266,0.025930404663085938
267,0.026927947998046875
268,0.025931119918823242
269,0.026927947998046875
270,0.02593064308166504
271,0.025931358337402344
272,0.02593064308166504
273,0.02593088150024414
274,0.026928186416625977
275,0.026927709579467773
276,0.026928186416625977
277,0.026927709579467773
278,0.02593088150024414
279,0.02593064308166504
280,0.026928186416625977
281,0.02756953239440918
282,0.02593064308166504
283,0.026928424835205078
284,0.026927947998046875
285,0.025931119918823242
286,0.02593088150024414
287,0.02593064308166504
288,0.026928186416625977
289,0.02593088150024414
290,0.026927947998046875
291,0.02593088150024414
292,0.02593088150024414
293,0.02593064308166504
294,0.026928186416625977
295,0.02593064308166504
296,0.026928424835205078
297,0.026927947998046875
298,0.026927947998046875
299,0.02593064308166504
300,0.026928186416625977
301,0.02593088150024414
302,0.02593064308166504
303,0.02593088150024414
304,0.026927947998046875
305,0.025930404663085938
306,0.026927947998046875
307,0.025931119918823242
308,0.02593088150024414
309,0.026928424835205078
310,0.026927947998046875
311,0.02593088150024414
312,0.026676654815673828
313,0.026927947998046875
314,0.02563166618347168
315,0.02593088150024414
316,0.02593088150024414
317,0.025931119918823242
318,0.025931119918823242
319,0.02593088150024414
320,0.026928424835205078
321,0.025930404663085938
322,0.026928424835205078
323,0.025931358337402344
324,0.026928186416625977
325,0.025930404663085938
326,0.02593088150024414
327,0.02593064308166504
328,0.026928186416625977
329,0.02692866325378418
330,0.025930404663085938
331,0.02592754364013672
332,0.025930404663085938
333,0.026928186416625977
334,0.026927947998046875
335,0.025931596755981445
336,0.02653813362121582
337,0.02593064308166504
338,0.02593088150024414
339,0.02593064308166504
340,0.02593064308166504
341,0.026928186416625977
342,0.025930404663085938
343,0.026928186416625977
344,0.02593088150024414
345,0.02593064308166504
