iteration,time
0,0.1156916618347168
1,0.00996851921081543
2,0.009972810745239258
3,0.010970830917358398
4,0.009972810745239258
5,0.00997304916381836
6,0.00997304916381836
7,0.010971307754516602
8,0.009974002838134766
9,0.011966705322265625
10,0.008975982666015625
11,0.008975982666015625
12,0.008975982666015625
13,0.009973287582397461
14,0.008975505828857422
15,0.009973287582397461
16,0.009972810745239258
17,0.009973287582397461
18,0.00897526741027832
19,0.010970592498779297
20,0.008975505828857422
21,0.008975982666015625
22,0.008976459503173828
23,0.011968135833740234
24,0.009973287582397461
25,0.010970354080200195
26,0.008975982666015625
27,0.014959335327148438
28,0.008975744247436523
29,0.008975982666015625
30,0.00997304916381836
31,0.008975744247436523
32,0.00997304916381836
33,0.009973526000976562
34,0.008975505828857422
35,0.008975744247436523
36,0.008976221084594727
37,0.009972810745239258
38,0.008975982666015625
39,0.009973287582397461
40,0.008975982666015625
41,0.008976221084594727
42,0.008975744247436523
43,0.008975982666015625
44,0.009973526000976562
45,0.008975744247436523
46,0.008976221084594727
47,0.008976221084594727
48,0.008975744247436523
49,0.008976221084594727
50,0.007978677749633789
51,0.007978200912475586
52,0.008975982666015625
53,0.008975982666015625
54,0.011968135833740234
55,0.008975982666015625
56,0.008975505828857422
57,0.008975982666015625
58,0.008976221084594727
59,0.009974241256713867
60,0.009973287582397461
61,0.008976459503173828
62,0.008976459503173828
63,0.008975744247436523
64,0.009973526000976562
65,0.008975744247436523
66,0.008976459503173828
67,0.008975982666015625
68,0.008976221084594727
69,0.008975744247436523
70,0.009973287582397461
71,0.009973526000976562
72,0.012967348098754883
73,0.008975744247436523
74,0.009973526000976562
75,0.010970592498779297
76,0.009973526000976562
77,0.009973287582397461
78,0.008976459503173828
79,0.008977174758911133
80,0.008976221084594727
81,0.008975982666015625
82,0.008976459503173828
83,0.008976221084594727
84,0.009973526000976562
85,0.010970592498779297
86,0.009973764419555664
87,0.010970592498779297
88,0.009973526000976562
89,0.008976459503173828
90,0.008976459503173828
91,0.009973287582397461
92,0.009973287582397461
93,0.009973526000976562
94,0.009972810745239258
95,0.009973287582397461
96,0.009973526000976562
97,0.008976459503173828
98,0.00997304916381836
99,0.009974241256713867
100,0.008976221084594727
101,0.008975505828857422
102,0.008975028991699219
103,0.009974002838134766
104,0.009973526000976562
105,0.009973287582397461
106,0.008976936340332031
107,0.007978200912475586
108,0.008975505828857422
109,0.008975982666015625
110,0.009973764419555664
111,0.008975982666015625
112,0.008975744247436523
113,0.008976221084594727
114,0.008975982666015625
115,0.009973526000976562
116,0.008976221084594727
117,0.008975744247436523
118,0.008975505828857422
119,0.009973526000976562
120,0.008975982666015625
121,0.008976221084594727
122,0.008975982666015625
123,0.008975982666015625
124,0.008976221084594727
125,0.007978200912475586
126,0.008975505828857422
127,0.008976221084594727
128,0.007978200912475586
129,0.008975982666015625
130,0.008975744247436523
131,0.00797891616821289
132,0.008975744247436523
133,0.008976221084594727
134,0.008976459503173828
135,0.008975982666015625
136,0.00897669792175293
137,0.008975982666015625
138,0.008976459503173828
139,0.008975982666015625
140,0.008975982666015625
141,0.009973526000976562
142,0.008974790573120117
143,0.008975982666015625
144,0.008975982666015625
145,0.008976221084594727
146,0.007978677749633789
147,0.00997304916381836
148,0.009973764419555664
149,0.008975744247436523
150,0.008975744247436523
151,0.008975744247436523
152,0.008975505828857422
153,0.00997304916381836
154,0.008976459503173828
155,0.008975982666015625
156,0.008976221084594727
157,0.008976221084594727
158,0.008976221084594727
159,0.008976221084594727
160,0.008975982666015625
161,0.008975505828857422
162,0.008975505828857422
163,0.008975744247436523
164,0.008975505828857422
165,0.008975744247436523
166,0.008976221084594727
167,0.008975744247436523
168,0.008975982666015625
169,0.008975505828857422
170,0.008976221084594727
171,0.008975982666015625
172,0.008976221084594727
173,0.008975744247436523
174,0.008975982666015625
175,0.008975744247436523
176,0.008975982666015625
177,0.008976221084594727
178,0.008976221084594727
179,0.008976221084594727
180,0.008976221084594727
181,0.008975982666015625
182,0.008976221084594727
183,0.008975744247436523
184,0.008975982666015625
185,0.008975982666015625
186,0.008976221084594727
187,0.008976221084594727
188,0.008976221084594727
189,0.008975744247436523
190,0.009973764419555664
191,0.008976459503173828
192,0.008976221084594727
193,0.008975982666015625
194,0.008975982666015625
195,0.008975744247436523
196,0.008975982666015625
197,0.008975982666015625
198,0.008975744247436523
199,0.008976459503173828
200,0.008976936340332031
201,0.008975982666015625
202,0.008976459503173828
203,0.008976221084594727
204,0.008975744247436523
205,0.008976459503173828
206,0.008975744247436523
207,0.008975982666015625
208,0.008975982666015625
209,0.008975982666015625
210,0.00797891616821289
211,0.008975982666015625
212,0.008975982666015625
213,0.00797891616821289
214,0.008975744247436523
215,0.008976459503173828
216,0.008975982666015625
217,0.008975744247436523
218,0.008976221084594727
219,0.008975982666015625
220,0.008975744247436523
221,0.008976221084594727
222,0.008976221084594727
223,0.008976221084594727
224,0.008976221084594727
225,0.008975982666015625
226,0.008976459503173828
227,0.008976459503173828
228,0.008976221084594727
229,0.008975505828857422
230,0.008975982666015625
231,0.008975744247436523
232,0.008976459503173828
233,0.008975982666015625
234,0.008975982666015625
235,0.008975982666015625
236,0.008975982666015625
237,0.008976221084594727
238,0.008976221084594727
239,0.008976221084594727
240,0.007978439331054688
241,0.00897669792175293
242,0.008976221084594727
243,0.008976459503173828
244,0.008976221084594727
245,0.008976459503173828
246,0.008976221084594727
247,0.007978677749633789
248,0.008975982666015625
249,0.008975744247436523
250,0.008975982666015625
251,0.00797891616821289
252,0.008975744247436523
253,0.008975744247436523
254,0.008976221084594727
255,0.008975982666015625
256,0.008975982666015625
257,0.008976221084594727
258,0.008975982666015625
259,0.008976221084594727
260,0.007978677749633789
261,0.008976221084594727
262,0.008975982666015625
263,0.008976459503173828
264,0.008975505828857422
265,0.008975744247436523
266,0.008975982666015625
267,0.008975982666015625
268,0.008975982666015625
269,0.008975982666015625
270,0.008975982666015625
271,0.008975982666015625
272,0.008975982666015625
273,0.008975744247436523
274,0.008976221084594727
275,0.008975505828857422
276,0.008975505828857422
277,0.009973287582397461
278,0.008975982666015625
279,0.008975982666015625
280,0.00897526741027832
281,0.009973526000976562
282,0.008975982666015625
283,0.008976221084594727
284,0.016956090927124023
285,0.01196742057800293
286,0.009973287582397461
287,0.009973764419555664
288,0.011966943740844727
289,0.011969327926635742
290,0.008975982666015625
291,0.009973287582397461
292,0.008975744247436523
293,0.0109710693359375
294,0.008976459503173828
295,0.008976459503173828
296,0.008973121643066406
297,0.008975982666015625
298,0.008976221084594727
299,0.00897526741027832
300,0.008975982666015625
301,0.007978677749633789
302,0.008976221084594727
303,0.008975505828857422
304,0.00897669792175293
305,0.011968135833740234
306,0.008975744247436523
307,0.008975982666015625
308,0.008976221084594727
309,0.008975744247436523
310,0.008976221084594727
311,0.007977724075317383
312,0.008975744247436523
313,0.008975982666015625
314,0.00997304916381836
315,0.010970830917358398
316,0.008976459503173828
317,0.008975982666015625
318,0.007978677749633789
319,0.008975505828857422
320,0.008976459503173828
321,0.008975505828857422
322,0.008976221084594727
323,0.008976221084594727
324,0.008976936340332031
325,0.009974241256713867
326,0.008975982666015625
327,0.008976221084594727
328,0.008975982666015625
329,0.008975744247436523
330,0.008976221084594727
331,0.008975744247436523
332,0.008975744247436523
333,0.008975505828857422
334,0.008975982666015625
335,0.010971307754516602
336,0.010970354080200195
337,0.008975744247436523
338,0.008975744247436523
339,0.008976459503173828
340,0.008976221084594727
341,0.008975505828857422
342,0.008975982666015625
343,0.009973764419555664
344,0.008975982666015625
345,0.009973287582397461
346,0.008975982666015625
347,0.008976221084594727
348,0.008975744247436523
349,0.009973526000976562
350,0.009973764419555664
351,0.010970830917358398
352,0.008976221084594727
353,0.008975982666015625
354,0.00797891616821289
355,0.008976459503173828
356,0.008975982666015625
357,0.008975505828857422
358,0.008976221084594727
359,0.008976221084594727
360,0.008975982666015625
361,0.008975744247436523
362,0.008975982666015625
363,0.008975505828857422
364,0.008975744247436523
365,0.008976221084594727
366,0.008976221084594727
367,0.010971307754516602
368,0.010969877243041992
369,0.008975505828857422
370,0.008976459503173828
371,0.008975744247436523
372,0.008975982666015625
373,0.008975744247436523
374,0.008976221084594727
375,0.008976459503173828
376,0.009974479675292969
377,0.009973526000976562
378,0.009973526000976562
379,0.008975982666015625
380,0.008975505828857422
381,0.008975744247436523
382,0.008976459503173828
383,0.008975982666015625
384,0.008975744247436523
385,0.008976459503173828
386,0.008976459503173828
387,0.008975744247436523
388,0.008975744247436523
389,0.008975982666015625
390,0.008975982666015625
391,0.01296544075012207
392,0.008975982666015625
393,0.011967897415161133
394,0.008975744247436523
395,0.009973287582397461
396,0.008976221084594727
397,0.00897669792175293
398,0.008975982666015625
399,0.008976459503173828
400,0.008975744247436523
401,0.009974241256713867
402,0.008976221084594727
403,0.008975744247436523
404,0.008975982666015625
405,0.008975982666015625
406,0.008976221084594727
407,0.008975744247436523
408,0.008976459503173828
409,0.008976221084594727
410,0.010970592498779297
411,0.008975744247436523
412,0.008976459503173828
413,0.007978200912475586
414,0.008976221084594727
415,0.008975744247436523
416,0.008976221084594727
417,0.008976221084594727
418,0.008976221084594727
419,0.008976221084594727
420,0.008975744247436523
421,0.008975982666015625
422,0.008975744247436523
423,0.008975982666015625
424,0.008975982666015625
425,0.008975982666015625
426,0.008975744247436523
427,0.008974075317382812
428,0.009973764419555664
429,0.008976221084594727
430,0.00997304916381836
431,0.008975505828857422
432,0.008976221084594727
433,0.008975744247436523
434,0.009973526000976562
435,0.00897669792175293
436,0.00897526741027832
437,0.008975505828857422
438,0.008975982666015625
439,0.008975982666015625
440,0.009973287582397461
441,0.008976221084594727
442,0.009973526000976562
443,0.009973526000976562
444,0.009973526000976562
445,0.008975744247436523
446,0.008975982666015625
447,0.009974241256713867
448,0.009974002838134766
449,0.008976459503173828
450,0.008975744247436523
451,0.008976221084594727
452,0.008975982666015625
453,0.007978200912475586
454,0.008975744247436523
455,0.008975744247436523
456,0.008975982666015625
457,0.008976221084594727
458,0.008975982666015625
459,0.008976459503173828
460,0.008975744247436523
461,0.009973526000976562
462,0.008976221084594727
463,0.009973764419555664
464,0.008976221084594727
465,0.008974790573120117
466,0.008976221084594727
467,0.008975744247436523
468,0.008975505828857422
469,0.009974002838134766
470,0.009973287582397461
471,0.008976221084594727
472,0.008976221084594727
473,0.010969877243041992
474,0.00897526741027832
475,0.008975982666015625
476,0.008975982666015625
477,0.009973764419555664
478,0.008976221084594727
479,0.008976221084594727
480,0.008975982666015625
481,0.009973764419555664
482,0.009972810745239258
483,0.008976221084594727
484,0.008976459503173828
485,0.009974241256713867
486,0.009973526000976562
487,0.010971307754516602
488,0.008976221084594727
489,0.008975505828857422
490,0.008975028991699219
491,0.009973526000976562
492,0.010970830917358398
493,0.009973526000976562
494,0.009974002838134766
495,0.009974002838134766
496,0.008975744247436523
497,0.00897669792175293
498,0.00797891616821289
499,0.008976221084594727
