iteration,time
0,0.060739755630493164
1,0.0009980201721191406
2,0.0009980201721191406
3,0.0
4,0.0009891986846923828
5,0.0009965896606445312
6,0.0009980201721191406
7,0.0009968280792236328
8,0.000997781753540039
9,0.0009980201721191406
10,0.0009925365447998047
11,0.0009975433349609375
12,0.0009975433349609375
13,0.0009975433349609375
14,0.0009970664978027344
15,0.001995086669921875
16,0.000997304916381836
17,0.0009980201721191406
18,0.000997304916381836
19,0.0009975433349609375
20,0.001994609832763672
21,0.0019943714141845703
22,0.001994609832763672
23,0.001994609832763672
24,0.0009980201721191406
25,0.001995086669921875
26,0.001994609832763672
27,0.0019948482513427734
28,0.000997781753540039
29,0.0009982585906982422
30,0.0019948482513427734
31,0.0019948482513427734
32,0.0019948482513427734
33,0.0019948482513427734
34,0.001994609832763672
35,0.001995086669921875
36,0.001994609832763672
37,0.0029921531677246094
38,0.002991914749145508
39,0.002991914749145508
40,0.002992391586303711
41,0.001994609832763672
42,0.001994609832763672
43,0.002992391586303711
44,0.002991914749145508
45,0.002991914749145508
46,0.0029916763305664062
47,0.0029921531677246094
48,0.002991914749145508
49,0.002991914749145508
50,0.0029921531677246094
51,0.0029921531677246094
52,0.0029921531677246094
53,0.0029921531677246094
54,0.002991914749145508
55,0.002991914749145508
56,0.0029916763305664062
57,0.003988981246948242
58,0.003989219665527344
59,0.003989219665527344
60,0.003988742828369141
61,0.003989696502685547
62,0.003989219665527344
63,0.003989219665527344
64,0.0039899349212646484
65,0.004986286163330078
66,0.003989219665527344
67,0.003989458084106445
68,0.003989458084106445
69,0.002992391586303711
70,0.00498652458190918
71,0.003989696502685547
72,0.004986286163330078
73,0.004986286163330078
74,0.003989458084106445
75,0.004986286163330078
76,0.00498652458190918
77,0.004986286163330078
78,0.003989458084106445
79,0.004986286163330078
80,0.00498652458190918
81,0.00498652458190918
82,0.003988504409790039
83,0.004987001419067383
84,0.003989219665527344
85,0.004987001419067383
86,0.005984306335449219
87,0.00498652458190918
88,0.004986286163330078
89,0.00498652458190918
90,0.0059833526611328125
91,0.0049877166748046875
92,0.005983829498291016
93,0.00598454475402832
94,0.004986763000488281
95,0.005984306335449219
96,0.005984067916870117
97,0.004986763000488281
98,0.005983591079711914
99,0.005983829498291016
100,0.006981611251831055
101,0.005984306335449219
102,0.0059833526611328125
103,0.005983829498291016
104,0.005984306335449219
105,0.006981372833251953
106,0.00598454475402832
107,0.005984306335449219
108,0.006981849670410156
109,0.005983829498291016
110,0.006981372833251953
111,0.005984067916870117
112,0.006981611251831055
113,0.005983829498291016
114,0.006981372833251953
115,0.006981372833251953
116,0.006981372833251953
117,0.005983829498291016
118,0.010951757431030273
119,0.0069811344146728516
120,0.0069773197174072266
121,0.007978677749633789
122,0.005984306335449219
123,0.006981372833251953
124,0.006981372833251953
125,0.006981372833251953
126,0.006981372833251953
127,0.006981372833251953
128,0.007978677749633789
129,0.007978677749633789
130,0.007978677749633789
131,0.006981372833251953
132,0.00797891616821289
133,0.007978439331054688
134,0.006981372833251953
135,0.007979154586791992
136,0.007978200912475586
137,0.007978677749633789
138,0.00797891616821289
139,0.007979154586791992
140,0.010971307754516602
141,0.007978677749633789
142,0.007978677749633789
143,0.008975982666015625
