train_step,time
0,0.14304113388061523
1,0.024938344955444336
2,0.022942066192626953
3,0.027930021286010742
4,0.026930570602416992
5,0.02393960952758789
6,0.0219419002532959
7,0.02493762969970703
8,0.025931596755981445
9,0.04388594627380371
10,0.04688215255737305
11,0.04688215255737305
12,0.043881893157958984
13,0.046886444091796875
14,0.06383776664733887
15,0.06682229042053223
16,0.06782793998718262
17,0.07081031799316406
18,0.05585193634033203
19,0.08377575874328613
20,0.08177828788757324
21,0.08676934242248535
22,0.08676791191101074
23,0.08776974678039551
24,0.10472583770751953
25,0.10571861267089844
26,0.10272955894470215
27,0.1027231216430664
28,0.09873580932617188
29,0.13064789772033691
30,0.12168073654174805
31,0.13065028190612793
32,0.126664400100708
33,0.1266613006591797
34,0.1436176300048828
35,0.14461421966552734
36,0.14361286163330078
37,0.1585710048675537
38,0.14760780334472656
39,0.1655592918395996
40,0.17253780364990234
41,0.1675558090209961
42,0.17453241348266602
43,0.1755375862121582
44,0.20047259330749512
45,0.18849658966064453
46,0.18204522132873535
47,0.20767712593078613
48,0.18251419067382812
49,0.19946670532226562
50,0.19847631454467773
51,0.1984727382659912
52,0.19946980476379395
53,0.1984727382659912
54,0.201460599899292
55,0.20146536827087402
56,0.20046663284301758
57,0.20246243476867676
58,0.19747424125671387
59,0.20046448707580566
60,0.19947242736816406
61,0.01595783233642578
