iteration,time
0,0.12765860557556152
1,0.00797724723815918
2,0.011968612670898438
3,0.010971307754516602
4,0.011967658996582031
5,0.006979942321777344
6,0.009974956512451172
7,0.012964010238647461
8,0.011966943740844727
9,0.0189516544342041
10,0.020946741104125977
11,0.019947290420532227
12,0.021942138671875
13,0.014961481094360352
14,0.033913612365722656
15,0.032915353775024414
16,0.030920028686523438
17,0.03391098976135254
18,0.029921293258666992
19,0.039893388748168945
20,0.03988957405090332
21,0.03490805625915527
22,0.041892290115356445
23,0.03989362716674805
24,0.04986739158630371
25,0.046875953674316406
26,0.052861690521240234
27,0.05087089538574219
28,0.04787611961364746
29,0.0658254623413086
30,0.06283354759216309
31,0.06481647491455078
32,0.05984091758728027
33,0.05984044075012207
34,0.07081151008605957
35,0.0688178539276123
36,0.06981682777404785
37,0.07580280303955078
38,0.07180929183959961
39,0.07779216766357422
40,0.08377766609191895
41,0.08308196067810059
42,0.08278012275695801
43,0.0817875862121582
44,0.09575104713439941
45,0.09076070785522461
46,0.09900498390197754
47,0.09003472328186035
48,0.09658098220825195
49,0.10472440719604492
50,0.10160040855407715
51,0.10172915458679199
52,0.09674382209777832
53,0.10073089599609375
54,0.11632299423217773
55,0.11419272422790527
56,0.11170339584350586
57,0.11170291900634766
58,0.10871100425720215
59,0.11921000480651855
60,0.12167716026306152
61,0.12067770957946777
62,0.11793184280395508
63,0.12068438529968262
64,0.12965607643127441
65,0.13196253776550293
66,0.1406257152557373
67,0.12969565391540527
68,0.13164925575256348
69,0.1394331455230713
70,0.14261960983276367
71,0.1355607509613037
72,0.14077067375183105
73,0.13814973831176758
74,0.14760756492614746
75,0.1462092399597168
76,0.14960193634033203
77,0.14860224723815918
78,0.14696192741394043
79,0.15666651725769043
80,0.15558576583862305
81,0.1595754623413086
82,0.1612715721130371
83,0.1565837860107422
84,0.169541597366333
85,0.1675574779510498
86,0.16615700721740723
87,0.16765809059143066
88,0.16755366325378418
89,0.17740225791931152
90,0.1760566234588623
91,0.17666912078857422
92,0.18390250205993652
93,0.18351149559020996
94,0.1884922981262207
95,0.18694543838500977
96,0.1893761157989502
97,0.19348669052124023
98,0.19347906112670898
99,0.2010788917541504
100,0.23237919807434082
101,0.2124335765838623
102,0.22426557540893555
103,0.2194197177886963
104,0.2144334316253662
105,0.21044063568115234
106,0.21941614151000977
107,0.2124319076538086
108,0.21551847457885742
109,0.21543145179748535
110,0.2074437141418457
111,0.2091350555419922
112,0.21099162101745605
113,0.22441315650939941
114,0.22341132164001465
115,0.20299673080444336
116,0.20246243476867676
117,0.20532894134521484
118,0.20046496391296387
119,0.20249533653259277
120,0.2003028392791748
121,0.19648241996765137
122,0.20202136039733887
123,0.20046591758728027
124,0.2014174461364746
125,0.19747138023376465
126,0.20345783233642578
127,0.19946885108947754
128,0.20245838165283203
129,0.20124316215515137
130,0.2054581642150879
131,0.20744609832763672
132,0.2041311264038086
133,0.20459461212158203
134,0.20644879341125488
135,0.20604252815246582
136,0.20046663284301758
137,0.20105504989624023
138,0.1993269920349121
139,0.201462984085083
140,0.20505094528198242
141,0.20146870613098145
142,0.2034592628479004
143,0.19846796989440918
144,0.1982252597808838
145,0.19846701622009277
146,0.20245790481567383
147,0.20299911499023438
148,0.20146393775939941
149,0.2001347541809082
150,0.2031259536743164
151,0.19947123527526855
152,0.20177721977233887
153,0.20346903800964355
154,0.20246076583862305
155,0.1971604824066162
156,0.19748306274414062
157,0.19986701011657715
158,0.20198488235473633
159,0.195479154586792
160,0.20253777503967285
161,0.20513319969177246
162,0.20246005058288574
163,0.19812583923339844
164,0.20005559921264648
165,0.19920682907104492
166,0.1989297866821289
167,0.2014622688293457
168,0.20066595077514648
169,0.19534707069396973
170,0.20115017890930176
171,0.19847345352172852
172,0.20028352737426758
173,0.19647908210754395
174,0.2026064395904541
175,0.2004556655883789
176,0.20644927024841309
177,0.20108461380004883
178,0.1992509365081787
179,0.20798540115356445
180,0.20345640182495117
181,0.202178955078125
182,0.2022089958190918
183,0.19948124885559082
184,0.2104358673095703
185,0.20165348052978516
186,0.20146489143371582
187,0.19897961616516113
188,0.19718074798583984
189,0.20245814323425293
190,0.20544910430908203
191,0.20046639442443848
192,0.20496201515197754
