iteration,time
0,0.12235140800476074
1,0.003989458084106445
2,0.010964393615722656
3,0.011967658996582031
4,0.007979631423950195
5,0.011967897415161133
6,0.009973764419555664
7,0.008975982666015625
8,0.012965202331542969
9,0.019945859909057617
10,0.021942853927612305
11,0.018949031829833984
12,0.02293682098388672
13,0.023935556411743164
14,0.030917644500732422
15,0.035906314849853516
16,0.03191685676574707
17,0.029921531677246094
18,0.03291678428649902
19,0.0438838005065918
20,0.03790163993835449
21,0.03490734100341797
22,0.04488372802734375
23,0.039896249771118164
24,0.049868106842041016
25,0.0488734245300293
26,0.04986882209777832
27,0.0468754768371582
28,0.046860694885253906
29,0.05783486366271973
30,0.06083941459655762
31,0.058844566345214844
32,0.05684924125671387
33,0.05983924865722656
34,0.06881570816040039
35,0.06682348251342773
36,0.06981301307678223
37,0.06682062149047852
38,0.0675506591796875
39,0.07779335975646973
40,0.0783531665802002
41,0.07779216766357422
42,0.07878971099853516
43,0.07878923416137695
44,0.0887603759765625
45,0.08976101875305176
46,0.08400440216064453
47,0.08577108383178711
48,0.08676862716674805
49,0.10073399543762207
50,0.09593915939331055
51,0.09872961044311523
52,0.09859108924865723
53,0.09489965438842773
54,0.10472297668457031
55,0.10771298408508301
56,0.10498213768005371
57,0.1107034683227539
58,0.10775184631347656
59,0.11920833587646484
60,0.1215357780456543
61,0.1206810474395752
62,0.1216738224029541
63,0.12367081642150879
64,0.12827038764953613
65,0.1266634464263916
66,0.1296548843383789
67,0.12865900993347168
68,0.13065075874328613
69,0.13563179969787598
70,0.13863039016723633
71,0.1416175365447998
72,0.14061522483825684
73,0.13962912559509277
74,0.1515955924987793
75,0.1472034454345703
76,0.1483166217803955
77,0.14461278915405273
78,0.14661002159118652
79,0.15730905532836914
80,0.15523743629455566
81,0.15359020233154297
82,0.1598823070526123
83,0.1604018211364746
84,0.1785273551940918
85,0.16971278190612793
86,0.16591525077819824
87,0.16542720794677734
88,0.16779637336730957
89,0.17553305625915527
90,0.17835640907287598
91,0.176530122756958
92,0.17588472366333008
93,0.17547249794006348
94,0.18127965927124023
95,0.18351054191589355
96,0.1915903091430664
97,0.18749666213989258
98,0.18266081809997559
99,0.1934802532196045
100,0.1949758529663086
101,0.19625616073608398
102,0.20204472541809082
103,0.19747281074523926
104,0.20079994201660156
105,0.19647860527038574
106,0.19706320762634277
107,0.19547796249389648
108,0.1931593418121338
109,0.1984701156616211
110,0.19747281074523926
111,0.19647502899169922
112,0.20046639442443848
113,0.19960618019104004
114,0.19547438621520996
115,0.1965188980102539
116,0.1952831745147705
117,0.19747090339660645
118,0.19603276252746582
119,0.19408082962036133
120,0.19747138023376465
121,0.19946646690368652
122,0.19621777534484863
123,0.2025146484375
124,0.2034590244293213
125,0.19902896881103516
126,0.20245742797851562
127,0.19837069511413574
128,0.1984713077545166
129,0.1941390037536621
130,0.1984708309173584
131,0.1972975730895996
132,0.19913649559020996
133,0.201462984085083
134,0.19698286056518555
135,0.19881606101989746
136,0.19448208808898926
137,0.201462984085083
138,0.19747352600097656
139,0.19762730598449707
140,0.19667720794677734
141,0.2000265121459961
142,0.19747304916381836
143,0.1989748477935791
144,0.19746923446655273
145,0.19533038139343262
146,0.1990036964416504
147,0.19647598266601562
148,0.19348406791687012
149,0.20058226585388184
150,0.1931593418121338
151,0.19884014129638672
152,0.19565677642822266
153,0.19946742057800293
154,0.201462984085083
155,0.19872355461120605
156,0.19747471809387207
157,0.19547605514526367
158,0.19946885108947754
159,0.19868040084838867
160,0.19823884963989258
161,0.20046710968017578
162,0.2007458209991455
163,0.19747471809387207
164,0.19846558570861816
165,0.19906115531921387
166,0.2014620304107666
167,0.19248628616333008
168,0.19501566886901855
169,0.19946718215942383
170,0.19373440742492676
171,0.19447636604309082
172,0.19747328758239746
173,0.19348526000976562
174,0.19448018074035645
175,0.19800758361816406
176,0.20146656036376953
177,0.20414137840270996
178,0.20137238502502441
179,0.20046687126159668
180,0.20214295387268066
181,0.19670724868774414
182,0.19946503639221191
183,0.20002508163452148
184,0.2012491226196289
185,0.204453706741333
186,0.20046448707580566
187,0.19765686988830566
188,0.20046734809875488
189,0.1984691619873047
190,0.20445489883422852
191,0.2030942440032959
192,0.19947504997253418
193,0.20046448707580566
194,0.2014615535736084
195,0.1945664882659912
196,0.197526216506958
197,0.20046353340148926
198,0.20046734809875488
199,0.201462984085083
200,0.19348716735839844
201,0.19455766677856445
202,0.19746899604797363
203,0.20315051078796387
204,0.20545434951782227
205,0.1980440616607666
206,0.19479775428771973
207,0.1962754726409912
208,0.19492697715759277
209,0.19560837745666504
210,0.1984705924987793
211,0.19615912437438965
212,0.19946670532226562
213,0.19348526000976562
214,0.19676566123962402
215,0.1954796314239502
216,0.20003080368041992
217,0.20304322242736816
218,0.19946694374084473
219,0.20244836807250977
220,0.19866132736206055
221,0.19647526741027832
222,0.19627594947814941
223,0.20047736167907715
224,0.2014632225036621
225,0.19091248512268066
226,0.19648075103759766
227,0.19547820091247559
228,0.1934823989868164
229,0.19447827339172363
230,0.19148707389831543
231,0.19876742362976074
232,0.1923966407775879
233,0.1947343349456787
234,0.19489717483520508
235,0.21143746376037598
236,0.19348382949829102
237,0.1984720230102539
238,0.19834470748901367
239,0.19539690017700195
240,0.19602346420288086
241,0.20447492599487305
242,0.19816112518310547
243,0.19803738594055176
244,0.19447994232177734
245,0.19935178756713867
246,0.19722771644592285
247,0.19647693634033203
248,0.19623947143554688
249,0.19424128532409668
250,0.19647622108459473
251,0.20686650276184082
252,0.1992182731628418
253,0.2094416618347168
254,0.20046639442443848
255,0.1914830207824707
256,0.2004683017730713
257,0.19747495651245117
258,0.20023632049560547
259,0.20146608352661133
260,0.19780278205871582
261,0.19348645210266113
262,0.1961216926574707
263,0.19841814041137695
264,0.19946885108947754
265,0.19448089599609375
266,0.19148969650268555
267,0.1977221965789795
268,0.1965634822845459
269,0.19715404510498047
270,0.19647502899169922
271,0.19698238372802734
272,0.2009134292602539
273,0.20046210289001465
274,0.19846844673156738
275,0.19861960411071777
276,0.1934831142425537
277,0.20046734809875488
278,0.19747233390808105
279,0.19647479057312012
280,0.20046281814575195
281,0.19547748565673828
282,0.19348359107971191
283,0.1988363265991211
284,0.19698405265808105
285,0.1970510482788086
286,0.19484186172485352
287,0.19647455215454102
288,0.1990976333618164
289,0.19547796249389648
290,0.19552278518676758
291,0.19603323936462402
292,0.19728827476501465
293,0.2002556324005127
294,0.19647645950317383
295,0.20046377182006836
296,0.20225095748901367
297,0.19747328758239746
298,0.2089993953704834
299,0.20445632934570312
300,0.20498228073120117
301,0.20146536827087402
302,0.202134370803833
303,0.1934833526611328
304,0.19747471809387207
305,0.2005782127380371
306,0.19248628616333008
307,0.20026040077209473
308,0.19747591018676758
309,0.19544100761413574
310,0.19547319412231445
311,0.19930815696716309
312,0.19390130043029785
313,0.1943831443786621
314,0.19946837425231934
315,0.1984703540802002
316,0.19946646690368652
317,0.20246148109436035
318,0.20345687866210938
319,0.20545291900634766
320,0.20149755477905273
321,0.19611024856567383
322,0.19610285758972168
323,0.19944405555725098
324,0.19947075843811035
325,0.19547796249389648
326,0.1954803466796875
327,0.19519805908203125
328,0.197340726852417
329,0.19747686386108398
330,0.19608426094055176
331,0.19846796989440918
332,0.1995546817779541
333,0.20046567916870117
334,0.19547510147094727
335,0.19858217239379883
336,0.19448065757751465
337,0.19547820091247559
338,0.1992177963256836
339,0.20046496391296387
340,0.19847369194030762
341,0.19647550582885742
342,0.20042014122009277
343,0.1934807300567627
344,0.1964724063873291
345,0.19846796989440918
346,0.19448471069335938
347,0.20124101638793945
348,0.19946765899658203
349,0.20045971870422363
350,0.20146703720092773
351,0.1970524787902832
352,0.19647789001464844
353,0.1971120834350586
354,0.20127558708190918
355,0.19946599006652832
356,0.19448018074035645
357,0.19301939010620117
358,0.19448256492614746
359,0.19646978378295898
360,0.19526958465576172
361,0.19599699974060059
362,0.19906115531921387
363,0.1936967372894287
364,0.19501709938049316
365,0.19715642929077148
366,0.1934831142425537
367,0.19747400283813477
368,0.19946742057800293
369,0.19647479057312012
370,0.2014610767364502
371,0.19757604598999023
372,0.20046615600585938
373,0.19946622848510742
374,0.19824457168579102
375,0.1954813003540039
376,0.21143555641174316
377,0.20844221115112305
378,0.21143388748168945
379,0.20744562149047852
380,0.1970529556274414
381,0.19679927825927734
382,0.20545387268066406
383,0.20844697952270508
384,0.2034595012664795
385,0.1973097324371338
386,0.20153403282165527
387,0.1990375518798828
388,0.19946861267089844
389,0.1964731216430664
390,0.19818496704101562
391,0.20156073570251465
392,0.19772934913635254
393,0.19599199295043945
394,0.1993393898010254
395,0.1934816837310791
396,0.2014622688293457
397,0.19636130332946777
398,0.19309258460998535
399,0.19571971893310547
400,0.19541192054748535
401,0.20006823539733887
402,0.19448161125183105
403,0.19247746467590332
404,0.19727087020874023
405,0.1934821605682373
406,0.20083975791931152
407,0.19710278511047363
408,0.20032095909118652
409,0.19847631454467773
410,0.19317007064819336
411,0.19559907913208008
412,0.19556975364685059
413,0.19519591331481934
414,0.1950063705444336
415,0.19707345962524414
416,0.1934833526611328
417,0.1966712474822998
418,0.19847416877746582
419,0.196547269821167
420,0.2011723518371582
421,0.20745229721069336
422,0.19736576080322266
423,0.19513487815856934
424,0.19373083114624023
425,0.19601702690124512
426,0.19946765899658203
427,0.19547343254089355
428,0.19935226440429688
429,0.19723749160766602
430,0.19622540473937988
431,0.1934831142425537
432,0.19329118728637695
433,0.19747424125671387
434,0.19525456428527832
435,0.19348645210266113
436,0.1954798698425293
437,0.19048428535461426
438,0.19727277755737305
439,0.19647526741027832
440,0.19547581672668457
441,0.1951744556427002
442,0.19747376441955566
443,0.19390654563903809
444,0.19448351860046387
445,0.19271111488342285
446,0.19647502899169922
447,0.19746851921081543
448,0.19448113441467285
449,0.1954796314239502
450,0.19224119186401367
451,0.18949365615844727
452,0.19348382949829102
453,0.1984713077545166
454,0.20345830917358398
455,0.1954793930053711
456,0.18849563598632812
457,0.19248580932617188
458,0.20046663284301758
459,0.19448184967041016
460,0.19431018829345703
461,0.1954813003540039
462,0.19647836685180664
463,0.19448208808898926
464,0.19747185707092285
465,0.19629979133605957
466,0.19448256492614746
467,0.19518828392028809
468,0.19512653350830078
469,0.1903524398803711
470,0.1920011043548584
471,0.19707846641540527
472,0.19177603721618652
473,0.1984703540802002
474,0.1953296661376953
475,0.19448232650756836
476,0.192488431930542
477,0.19448304176330566
478,0.19248747825622559
479,0.20588994026184082
480,0.19248604774475098
481,0.195479154586792
482,0.18949556350708008
483,0.19248604774475098
484,0.19471430778503418
485,0.19491314888000488
486,0.19547820091247559
487,0.19347906112670898
488,0.19647765159606934
489,0.19522500038146973
490,0.19248342514038086
491,0.19248390197753906
492,0.19247770309448242
493,0.1930696964263916
494,0.1972951889038086
495,0.19448137283325195
496,0.19747686386108398
497,0.19432973861694336
498,0.19846844673156738
499,0.19347763061523438
