iteration,time
0,0.15059733390808105
1,0.042885780334472656
2,0.03989362716674805
3,0.03989458084106445
4,0.04089093208312988
5,0.04388236999511719
6,0.039893150329589844
7,0.04089045524597168
8,0.03989291191101074
9,0.03989291191101074
10,0.04089069366455078
11,0.04986715316772461
12,0.04188847541809082
13,0.041887521743774414
14,0.04089045524597168
15,0.04089045524597168
16,0.046874284744262695
17,0.043883323669433594
18,0.043882131576538086
19,0.04388308525085449
20,0.04388308525085449
21,0.04089045524597168
22,0.04188847541809082
23,0.04089069366455078
24,0.04188847541809082
25,0.042885780334472656
26,0.04309225082397461
27,0.04339241981506348
28,0.04230618476867676
29,0.04687333106994629
30,0.04487967491149902
31,0.042877197265625
32,0.04388260841369629
33,0.04188728332519531
34,0.04089069366455078
35,0.04089093208312988
36,0.039893150329589844
37,0.04089164733886719
38,0.039893150329589844
39,0.038895606994628906
40,0.04007863998413086
41,0.04089093208312988
42,0.03989243507385254
43,0.040891170501708984
44,0.04089069366455078
45,0.038895368576049805
46,0.04089069366455078
47,0.04089021682739258
48,0.04089093208312988
49,0.040891170501708984
50,0.03989267349243164
51,0.03889632225036621
52,0.03989243507385254
53,0.039893388748168945
54,0.03989291191101074
55,0.039893150329589844
56,0.04188823699951172
57,0.03989291191101074
58,0.04188799858093262
59,0.04188823699951172
60,0.038895606994628906
61,0.04089164733886719
62,0.04089045524597168
63,0.04188799858093262
64,0.038895606994628906
65,0.039893388748168945
66,0.04089188575744629
67,0.040891170501708984
68,0.047872066497802734
69,0.04188823699951172
70,0.040891170501708984
71,0.04089164733886719
72,0.04288530349731445
73,0.03989434242248535
74,0.0408017635345459
75,0.04000210762023926
76,0.04089093208312988
77,0.04088950157165527
78,0.04089045524597168
79,0.03889632225036621
80,0.03989434242248535
81,0.04787182807922363
82,0.04089045524597168
83,0.03889632225036621
84,0.03889608383178711
85,0.038895368576049805
86,0.03889608383178711
87,0.04089045524597168
88,0.03889632225036621
89,0.03889656066894531
90,0.0396418571472168
91,0.0389254093170166
92,0.03889584541320801
93,0.039893388748168945
94,0.03889584541320801
95,0.039893150329589844
96,0.038895606994628906
97,0.038895606994628906
98,0.03989386558532715
99,0.03789830207824707
100,0.0388951301574707
101,0.03989386558532715
102,0.039893150329589844
103,0.039893388748168945
104,0.037899017333984375
105,0.03989362716674805
106,0.03989458084106445
107,0.03789806365966797
108,0.0386052131652832
109,0.0397183895111084
110,0.03789877891540527
111,0.03889632225036621
112,0.03889656066894531
113,0.038895606994628906
114,0.03889608383178711
115,0.03889632225036621
116,0.038896799087524414
117,0.03789830207824707
118,0.0388946533203125
119,0.04089212417602539
120,0.03889632225036621
121,0.03889584541320801
122,0.03964805603027344
123,0.03855633735656738
124,0.03889632225036621
125,0.04089045524597168
126,0.03989410400390625
127,0.03870391845703125
128,0.03889584541320801
129,0.038895606994628906
130,0.03889632225036621
131,0.03789854049682617
132,0.03889584541320801
133,0.03889608383178711
134,0.03789830207824707
135,0.039893388748168945
136,0.03889608383178711
137,0.037899017333984375
138,0.03989243507385254
139,0.03889656066894531
140,0.03889632225036621
141,0.039893388748168945
142,0.03989410400390625
143,0.03789949417114258
144,0.03789830207824707
145,0.038425445556640625
146,0.03889584541320801
147,0.03789854049682617
148,0.03789830207824707
149,0.03989434242248535
