iteration,time
0,0.13740754127502441
1,0.05884265899658203
2,0.05884289741516113
3,0.057845354080200195
4,0.057845354080200195
5,0.0578458309173584
6,0.0578458309173584
7,0.06482672691345215
8,0.06383013725280762
9,0.06283259391784668
10,0.0628964900970459
11,0.06981420516967773
12,0.06283211708068848
13,0.06382942199707031
14,0.0608367919921875
15,0.09873676300048828
16,0.06881594657897949
17,0.09175539016723633
18,0.05884265899658203
19,0.05983996391296387
20,0.06283259391784668
21,0.0608372688293457
22,0.07081198692321777
23,0.0718073844909668
24,0.07779240608215332
25,0.06482720375061035
26,0.06183481216430664
27,0.06083798408508301
28,0.05984020233154297
29,0.05984020233154297
30,0.05984044075012207
31,0.057845354080200195
32,0.06382942199707031
33,0.057845115661621094
34,0.058843135833740234
35,0.0578455924987793
36,0.0578455924987793
37,0.058527469635009766
38,0.05884242057800293
39,0.05969572067260742
40,0.0567166805267334
41,0.0578460693359375
42,0.057938337326049805
43,0.0578455924987793
44,0.05984067916870117
45,0.057845354080200195
46,0.057845354080200195
47,0.05684804916381836
48,0.057845354080200195
49,0.05684804916381836
50,0.0578455924987793
51,0.06682229042053223
52,0.0578458309173584
53,0.06058239936828613
54,0.05960893630981445
55,0.0578455924987793
56,0.06050610542297363
57,0.05742478370666504
58,0.05750608444213867
59,0.06482648849487305
60,0.05884242057800293
61,0.05983996391296387
62,0.05884289741516113
63,0.0578455924987793
64,0.05884265899658203
65,0.0578455924987793
66,0.0578455924987793
67,0.05884289741516113
68,0.057845354080200195
69,0.06083798408508301
70,0.06482672691345215
71,0.0578458309173584
72,0.05884289741516113
73,0.058843135833740234
74,0.06482696533203125
75,0.06382989883422852
76,0.06682109832763672
77,0.06382942199707031
78,0.05983996391296387
79,0.05984044075012207
80,0.058843374252319336
81,0.06781935691833496
82,0.06981325149536133
83,0.06283235549926758
84,0.06083798408508301
85,0.06024169921875
86,0.06233954429626465
87,0.059839725494384766
88,0.05884289741516113
89,0.06183505058288574
90,0.0638284683227539
91,0.06283235549926758
92,0.06881523132324219
93,0.0718083381652832
94,0.0608365535736084
95,0.057845354080200195
96,0.05984044075012207
97,0.05884265899658203
98,0.061834096908569336
99,0.06345391273498535
100,0.06229090690612793
101,0.05884289741516113
102,0.06482648849487305
103,0.05684852600097656
104,0.057845115661621094
105,0.0578458309173584
106,0.05884289741516113
107,0.05884265899658203
108,0.05984020233154297
109,0.0608367919921875
110,0.056847572326660156
111,0.057845354080200195
112,0.05884218215942383
113,0.057845354080200195
114,0.05741477012634277
115,0.05680561065673828
116,0.05684781074523926
117,0.0578455924987793
118,0.057845354080200195
119,0.05684804916381836
120,0.057845354080200195
121,0.06083846092224121
122,0.06582427024841309
123,0.05784487724304199
124,0.0608372688293457
125,0.059839725494384766
126,0.05952024459838867
127,0.05984020233154297
128,0.057845115661621094
129,0.06382942199707031
130,0.05684804916381836
131,0.05684781074523926
132,0.057845354080200195
133,0.059838056564331055
134,0.05684804916381836
135,0.05984020233154297
136,0.057845354080200195
137,0.0608372688293457
138,0.0578455924987793
139,0.05684804916381836
140,0.05884242057800293
141,0.05684804916381836
142,0.057845354080200195
143,0.05760598182678223
144,0.05736732482910156
145,0.09973359107971191
146,0.06183457374572754
147,0.06283211708068848
148,0.05984020233154297
149,0.0608372688293457
150,0.05983996391296387
151,0.05884218215942383
152,0.05983996391296387
153,0.06183576583862305
154,0.06482744216918945
155,0.06381034851074219
156,0.0718076229095459
157,0.07480025291442871
158,0.059839725494384766
159,0.060837507247924805
160,0.05884289741516113
161,0.0608372688293457
162,0.05684709548950195
163,0.0608367919921875
164,0.0608372688293457
165,0.05884242057800293
166,0.06482672691345215
167,0.05684804916381836
168,0.05684828758239746
169,0.0578455924987793
170,0.05863833427429199
171,0.05684804916381836
172,0.05740666389465332
173,0.057425498962402344
174,0.05741095542907715
175,0.0608370304107666
176,0.0578463077545166
177,0.0578458309173584
178,0.05785322189331055
179,0.05983996391296387
180,0.05884265899658203
181,0.05684828758239746
182,0.057845354080200195
183,0.05684781074523926
184,0.05684781074523926
185,0.0578455924987793
186,0.05784487724304199
187,0.0578458309173584
188,0.057845354080200195
189,0.0578455924987793
190,0.05684781074523926
191,0.05984044075012207
192,0.05684828758239746
193,0.057845354080200195
194,0.0578460693359375
195,0.05684781074523926
196,0.05884289741516113
197,0.057845115661621094
198,0.0578455924987793
199,0.05884265899658203
200,0.060837507247924805
201,0.06340146064758301
202,0.060715675354003906
203,0.059839725494384766
204,0.05983924865722656
205,0.06183433532714844
206,0.059839725494384766
207,0.0608370304107666
208,0.06482744216918945
209,0.06382942199707031
210,0.0578458309173584
211,0.057845115661621094
212,0.05684804916381836
213,0.05884242057800293
214,0.05983996391296387
215,0.05884265899658203
216,0.059834957122802734
217,0.05983996391296387
218,0.05784487724304199
219,0.06482625007629395
220,0.056847333908081055
221,0.057845354080200195
222,0.05684804916381836
223,0.057845354080200195
224,0.057845115661621094
225,0.05684781074523926
226,0.05684828758239746
