iteration,time
0,0.13592147827148438
1,0.041887760162353516
2,0.0359039306640625
3,0.0359039306640625
4,0.0359041690826416
5,0.0359041690826416
6,0.03789877891540527
7,0.0359044075012207
8,0.0359036922454834
9,0.0359039306640625
10,0.036900997161865234
11,0.036900997161865234
12,0.03544878959655762
13,0.0359039306640625
14,0.03690171241760254
15,0.0359044075012207
16,0.0359041690826416
17,0.0359044075012207
18,0.0359041690826416
19,0.0359041690826416
20,0.0359039306640625
21,0.0359041690826416
22,0.0359036922454834
23,0.0359044075012207
24,0.03690147399902344
25,0.0359039306640625
26,0.0359041690826416
27,0.0359044075012207
28,0.0359039306640625
29,0.0359039306640625
30,0.036901235580444336
31,0.0359044075012207
32,0.036900997161865234
33,0.0364375114440918
34,0.0359039306640625
35,0.0359036922454834
36,0.0359044075012207
37,0.0359041690826416
38,0.03690147399902344
39,0.035904645919799805
40,0.0359044075012207
41,0.03690147399902344
42,0.0359036922454834
43,0.0359041690826416
44,0.0359039306640625
45,0.0359039306640625
46,0.0359041690826416
47,0.03690147399902344
48,0.0359039306640625
49,0.0359041690826416
50,0.0359036922454834
51,0.0359036922454834
52,0.0359044075012207
53,0.034905433654785156
54,0.0359039306640625
55,0.0359044075012207
56,0.0359036922454834
57,0.036901235580444336
58,0.036901235580444336
59,0.0359039306640625
60,0.0359041690826416
61,0.0359039306640625
62,0.0359036922454834
63,0.035904645919799805
64,0.035904645919799805
65,0.0359044075012207
66,0.0359041690826416
67,0.0359036922454834
68,0.0359041690826416
69,0.0359039306640625
70,0.0359041690826416
71,0.03690171241760254
72,0.0359041690826416
73,0.03664040565490723
74,0.0359039306640625
75,0.0359041690826416
76,0.0359044075012207
77,0.0359041690826416
78,0.0359044075012207
79,0.0359044075012207
80,0.0359044075012207
81,0.036901235580444336
82,0.0359039306640625
83,0.0359036922454834
84,0.0359044075012207
85,0.03690147399902344
86,0.0359036922454834
87,0.03573870658874512
88,0.0359039306640625
89,0.034906625747680664
90,0.0359041690826416
91,0.0359041690826416
92,0.0359039306640625
93,0.0359039306640625
94,0.036498069763183594
95,0.0359036922454834
96,0.0359036922454834
97,0.0359044075012207
98,0.0359036922454834
99,0.0359039306640625
100,0.0359036922454834
101,0.0359041690826416
102,0.03690147399902344
103,0.0359044075012207
104,0.0359036922454834
105,0.036900997161865234
106,0.0359039306640625
107,0.0359041690826416
108,0.0359041690826416
109,0.0359034538269043
110,0.0359039306640625
111,0.0359039306640625
112,0.0359039306640625
113,0.0359036922454834
114,0.036900997161865234
115,0.0359036922454834
116,0.035904645919799805
117,0.035904645919799805
118,0.035904645919799805
119,0.035904645919799805
120,0.0359041690826416
121,0.0359039306640625
122,0.03690147399902344
123,0.0359036922454834
124,0.0359041690826416
125,0.0359044075012207
126,0.03541922569274902
127,0.0359041690826416
128,0.0359039306640625
129,0.0359041690826416
130,0.03542900085449219
131,0.0359041690826416
132,0.0359041690826416
133,0.0359041690826416
134,0.0359034538269043
135,0.0359041690826416
136,0.0359039306640625
137,0.0359039306640625
138,0.0359041690826416
139,0.0359041690826416
140,0.0359041690826416
141,0.035904884338378906
142,0.0359036922454834
143,0.03690147399902344
144,0.035894155502319336
145,0.0359041690826416
146,0.0359044075012207
147,0.0359039306640625
148,0.03561234474182129
149,0.0359039306640625
150,0.0359041690826416
151,0.0359036922454834
152,0.0359039306640625
153,0.0359039306640625
154,0.0359034538269043
155,0.0359041690826416
156,0.0359041690826416
157,0.0359041690826416
158,0.0359039306640625
159,0.0359036922454834
160,0.0359044075012207
161,0.0359041690826416
162,0.0359044075012207
163,0.036900997161865234
164,0.0359036922454834
165,0.036900997161865234
166,0.0359039306640625
167,0.0359041690826416
168,0.0359044075012207
169,0.035430908203125
170,0.03660774230957031
171,0.0359041690826416
172,0.0359039306640625
173,0.03640913963317871
174,0.0359039306640625
175,0.0359041690826416
176,0.0359044075012207
177,0.0359039306640625
178,0.03690147399902344
179,0.0359039306640625
180,0.03690147399902344
181,0.0359044075012207
182,0.0359044075012207
183,0.0359036922454834
184,0.0359041690826416
185,0.0359041690826416
186,0.0359044075012207
187,0.037062883377075195
188,0.035904645919799805
189,0.0359041690826416
190,0.0359044075012207
191,0.035468101501464844
192,0.0359039306640625
193,0.0359041690826416
194,0.03690147399902344
195,0.0359036922454834
196,0.0359041690826416
197,0.0359041690826416
198,0.0359044075012207
199,0.0359044075012207
200,0.0359041690826416
201,0.0359039306640625
202,0.0359044075012207
203,0.0359044075012207
204,0.0359044075012207
205,0.0359041690826416
206,0.0359036922454834
207,0.03690171241760254
208,0.0359044075012207
209,0.0359036922454834
210,0.0359041690826416
211,0.0359041690826416
212,0.036568403244018555
213,0.03599739074707031
214,0.0359034538269043
215,0.0359039306640625
216,0.0359034538269043
217,0.0359039306640625
218,0.0359039306640625
219,0.0359039306640625
220,0.0359044075012207
221,0.0359041690826416
222,0.0359039306640625
223,0.0359039306640625
224,0.03690147399902344
225,0.035904645919799805
226,0.0359041690826416
227,0.0359041690826416
228,0.0359041690826416
229,0.03690147399902344
230,0.0359039306640625
231,0.0359039306640625
232,0.0359034538269043
233,0.0359039306640625
234,0.03648877143859863
235,0.0359039306640625
236,0.0359034538269043
237,0.0359039306640625
238,0.0359041690826416
239,0.0359041690826416
240,0.0359044075012207
241,0.0359036922454834
242,0.0359041690826416
243,0.0359039306640625
244,0.0359041690826416
245,0.036901235580444336
246,0.0359039306640625
247,0.0359036922454834
248,0.03690171241760254
249,0.035904645919799805
250,0.0359041690826416
251,0.03690147399902344
252,0.0359039306640625
253,0.0359044075012207
254,0.0359041690826416
255,0.036901235580444336
256,0.036696434020996094
257,0.0359039306640625
258,0.0359041690826416
259,0.0359041690826416
260,0.0359044075012207
261,0.035904645919799805
262,0.0359034538269043
263,0.0359036922454834
264,0.0359034538269043
265,0.0359041690826416
266,0.0359039306640625
267,0.0359041690826416
268,0.03490734100341797
269,0.0359039306640625
270,0.0359036922454834
271,0.036901235580444336
272,0.0359036922454834
273,0.0359039306640625
274,0.03690171241760254
275,0.0359041690826416
276,0.0359039306640625
277,0.035466670989990234
278,0.0359039306640625
279,0.0359039306640625
280,0.0359036922454834
281,0.0359044075012207
282,0.0359039306640625
283,0.0359039306640625
284,0.0359041690826416
285,0.0359036922454834
286,0.0359039306640625
287,0.035902976989746094
288,0.034906625747680664
289,0.0359036922454834
290,0.0359044075012207
291,0.03593587875366211
292,0.0359039306640625
293,0.0359034538269043
294,0.0359044075012207
295,0.03583049774169922
296,0.0359041690826416
297,0.0359036922454834
298,0.035900115966796875
299,0.034906625747680664
300,0.0359039306640625
301,0.0359039306640625
302,0.0359039306640625
303,0.0359041690826416
304,0.0359041690826416
305,0.0359036922454834
306,0.0359039306640625
307,0.034906625747680664
308,0.03690171241760254
309,0.034906625747680664
310,0.035904645919799805
311,0.0359044075012207
312,0.035904645919799805
313,0.036901235580444336
314,0.0359036922454834
315,0.0359044075012207
316,0.03572821617126465
317,0.0359039306640625
318,0.0359041690826416
319,0.0359041690826416
320,0.0359039306640625
321,0.0359041690826416
322,0.0359036922454834
323,0.0359036922454834
324,0.0359039306640625
325,0.0359039306640625
326,0.0359039306640625
327,0.035904645919799805
328,0.0359039306640625
329,0.0359039306640625
330,0.0359039306640625
331,0.035904645919799805
332,0.0359039306640625
333,0.0359034538269043
334,0.036498308181762695
335,0.0359034538269043
