train_step,time
0,0.12367010116577148
1,0.0029938220977783203
2,0.003991603851318359
3,0.0029942989349365234
4,0.003989696502685547
5,0.0009975433349609375
6,0.002992868423461914
7,0.001994609832763672
8,0.0009970664978027344
9,0.003989219665527344
10,0.004987478256225586
11,0.0049877166748046875
12,0.004987478256225586
13,0.002992391586303711
14,0.00598454475402832
15,0.004987955093383789
16,0.00598597526550293
17,0.006981849670410156
18,0.007979154586791992
19,0.0069811344146728516
20,0.0069811344146728516
21,0.008975982666015625
22,0.007979393005371094
23,0.009974002838134766
24,0.009972572326660156
25,0.009973764419555664
26,0.010971546173095703
27,0.010971307754516602
28,0.009974956512451172
29,0.012966156005859375
30,0.012965679168701172
31,0.01396322250366211
32,0.011967658996582031
33,0.011969804763793945
34,0.013962745666503906
35,0.013962268829345703
36,0.014961004257202148
37,0.012964487075805664
38,0.013962507247924805
39,0.015957355499267578
40,0.014961004257202148
41,0.016954421997070312
42,0.015956878662109375
43,0.01595783233642578
44,0.01795220375061035
45,0.017952680587768555
46,0.017952680587768555
47,0.016954660415649414
48,0.016954421997070312
49,0.020944595336914062
50,0.01994609832763672
51,0.01994609832763672
52,0.02094435691833496
53,0.019947528839111328
54,0.020943880081176758
55,0.020943403244018555
56,0.022939205169677734
57,0.022938966751098633
58,0.022938966751098633
59,0.022938013076782227
60,0.023935556411743164
61,0.02393627166748047
62,0.023936033248901367
63,0.02393627166748047
64,0.026928186416625977
65,0.025931358337402344
66,0.024934053421020508
67,0.02692890167236328
68,0.024933338165283203
69,0.028923749923706055
70,0.02792501449584961
71,0.028923511505126953
72,0.02692890167236328
73,0.027924776077270508
74,0.029920101165771484
75,0.029920339584350586
76,0.029920578002929688
77,0.02892279624938965
78,0.028922319412231445
79,0.030917882919311523
80,0.02992105484008789
81,0.032912254333496094
82,0.02991962432861328
83,0.031915903091430664
84,0.03490734100341797
85,0.03390955924987793
86,0.03191351890563965
87,0.03390932083129883
88,0.031914472579956055
89,0.0359044075012207
90,0.035904884338378906
91,0.035903215408325195
92,0.034906625747680664
93,0.03490638732910156
94,0.035903215408325195
95,0.038897037506103516
96,0.03690147399902344
97,0.0359039306640625
98,0.036900997161865234
99,0.039893388748168945
100,0.038895606994628906
101,0.037899017333984375
102,0.039893150329589844
103,0.03889584541320801
104,0.03989529609680176
105,0.03989386558532715
106,0.03889632225036621
107,0.039893150329589844
108,0.03889632225036621
109,0.03889608383178711
110,0.036901235580444336
111,0.0388948917388916
112,0.03789854049682617
113,0.03989434242248535
114,0.038896799087524414
115,0.03889584541320801
116,0.039893150329589844
117,0.03889608383178711
118,0.03989386558532715
119,0.03889656066894531
120,0.037897586822509766
121,0.03989291191101074
122,0.03789830207824707
123,0.037900447845458984
124,0.03989243507385254
125,0.04089093208312988
126,0.0388941764831543
127,0.03889608383178711
128,0.038895606994628906
129,0.03889632225036621
130,0.03690004348754883
131,0.038895368576049805
132,0.03989410400390625
133,0.03689885139465332
134,0.03889608383178711
135,0.03989434242248535
136,0.03989243507385254
137,0.039893388748168945
138,0.03989362716674805
139,0.03789830207824707
140,0.03989386558532715
141,0.03889584541320801
142,0.03789830207824707
143,0.03889727592468262
144,0.03889584541320801
145,0.03789806365966797
146,0.03789854049682617
147,0.03989291191101074
148,0.0388951301574707
149,0.03989434242248535
150,0.03889584541320801
151,0.039894819259643555
152,0.03989410400390625
153,0.03789877891540527
154,0.039895057678222656
155,0.03889584541320801
156,0.0388948917388916
157,0.03789877891540527
158,0.03989219665527344
159,0.037897348403930664
160,0.0359039306640625
161,0.03989362716674805
162,0.03889656066894531
163,0.03789806365966797
164,0.03989291191101074
165,0.03989291191101074
166,0.03989267349243164
167,0.039893388748168945
168,0.03889632225036621
169,0.03889632225036621
170,0.03889656066894531
171,0.0388946533203125
172,0.03889608383178711
173,0.038895606994628906
174,0.03989362716674805
175,0.03989434242248535
176,0.03889656066894531
177,0.03989458084106445
