train_step,time
0,0.10956978797912598
1,0.00997304916381836
2,0.01695728302001953
3,0.013962984085083008
4,0.010972738265991211
5,0.01004171371459961
6,0.013962984085083008
7,0.015002012252807617
8,0.01496124267578125
9,0.0239410400390625
10,0.02294325828552246
11,0.022943735122680664
12,0.023940324783325195
13,0.021945476531982422
14,0.03491401672363281
15,0.028928279876708984
16,0.03092169761657715
17,0.03690481185913086
18,0.03491091728210449
19,0.04488396644592285
20,0.04289054870605469
21,0.03889966011047363
22,0.040897369384765625
23,0.04289078712463379
24,0.05286002159118652
25,0.05286383628845215
26,0.04986977577209473
27,0.05086660385131836
28,0.052863359451293945
29,0.05884265899658203
30,0.061837196350097656
31,0.06881451606750488
32,0.06482815742492676
33,0.06283426284790039
34,0.07879161834716797
35,0.07380533218383789
36,0.0738062858581543
37,0.07480454444885254
38,0.07181096076965332
39,0.08378005027770996
40,0.08078694343566895
41,0.0797889232635498
42,0.08676862716674805
43,0.0797872543334961
44,0.09973430633544922
45,0.09474968910217285
46,0.09574317932128906
47,0.09275484085083008
48,0.10073375701904297
49,0.10571742057800293
50,0.10771393775939941
51,0.10272502899169922
52,0.10870790481567383
53,0.1136937141418457
54,0.11469554901123047
55,0.11569404602050781
56,0.12067365646362305
57,0.10870623588562012
58,0.1156923770904541
59,0.12267494201660156
60,0.12067937850952148
61,0.12167692184448242
62,0.12167692184448242
63,0.1296536922454834
64,0.13364577293395996
65,0.1316518783569336
66,0.13563776016235352
67,0.12961602210998535
68,0.13065600395202637
69,0.14062809944152832
70,0.14162611961364746
71,0.1406261920928955
72,0.13663530349731445
73,0.13963007926940918
74,0.15259242057800293
75,0.14960050582885742
76,0.15359067916870117
77,0.15359139442443848
78,0.15459060668945312
79,0.16655540466308594
80,0.16157269477844238
81,0.16057324409484863
82,0.1595475673675537
83,0.15857839584350586
84,0.1675558090209961
85,0.16855382919311523
86,0.16655778884887695
87,0.17054462432861328
88,0.17453861236572266
89,0.18849849700927734
90,0.19049310684204102
91,0.17952346801757812
92,0.18151569366455078
93,0.19248509407043457
94,0.1954801082611084
95,0.1984694004058838
96,0.20644831657409668
97,0.19947195053100586
98,0.19448328018188477
99,0.1984710693359375
100,0.1984701156616211
101,0.1984696388244629
102,0.1984713077545166
103,0.19847369194030762
104,0.19947028160095215
105,0.1984710693359375
106,0.19946908950805664
107,0.20046496391296387
108,0.1984724998474121
109,0.19846868515014648
110,0.19747471809387207
111,0.19847393035888672
112,0.1984708309173584
113,0.20046687126159668
114,0.20046758651733398
115,0.20844411849975586
116,0.20345735549926758
117,0.210435152053833
118,0.20046257972717285
119,0.19847345352172852
120,0.19947004318237305
121,0.1984727382659912
122,0.20644760131835938
123,0.20246171951293945
124,0.0907583236694336
