train_step,time
0,0.11397409439086914
1,0.009974479675292969
2,0.010973453521728516
3,0.008975505828857422
4,0.015955686569213867
5,0.010972023010253906
6,0.010971307754516602
7,0.009972572326660156
8,0.012964487075805664
9,0.023938655853271484
10,0.020943403244018555
11,0.024933338165283203
12,0.02194380760192871
13,0.021944761276245117
14,0.0349118709564209
15,0.032915592193603516
16,0.03989601135253906
17,0.03191637992858887
18,0.029921770095825195
19,0.04288887977600098
20,0.04189252853393555
21,0.03989243507385254
22,0.04488348960876465
23,0.04088997840881348
24,0.052857398986816406
25,0.05213499069213867
26,0.052861928939819336
27,0.05684828758239746
28,0.0548548698425293
29,0.06581807136535645
30,0.0688178539276123
31,0.06981086730957031
32,0.05884718894958496
33,0.062451839447021484
34,0.07280421257019043
35,0.07280707359313965
36,0.07631683349609375
37,0.07480168342590332
38,0.071807861328125
39,0.08177876472473145
40,0.08178138732910156
41,0.08976030349731445
42,0.09175634384155273
43,0.08776545524597168
44,0.09693002700805664
45,0.10073280334472656
46,0.09574413299560547
47,0.0937504768371582
48,0.09474492073059082
49,0.10372257232666016
50,0.10173201560974121
51,0.09873437881469727
52,0.10073137283325195
53,0.09973263740539551
54,0.11070585250854492
55,0.11070513725280762
56,0.11069440841674805
57,0.11469459533691406
58,0.11070799827575684
59,0.12267398834228516
60,0.12067770957946777
61,0.11867713928222656
62,0.12267327308654785
63,0.11768412590026855
64,0.13065218925476074
65,0.13034439086914062
66,0.1326465606689453
67,0.1314225196838379
68,0.1304919719696045
69,0.13863134384155273
70,0.14613032341003418
71,0.14162158966064453
72,0.14062285423278809
73,0.14062285423278809
74,0.15458917617797852
75,0.14957880973815918
76,0.15460515022277832
77,0.14660954475402832
78,0.14967632293701172
79,0.16157031059265137
80,0.1575782299041748
81,0.15630722045898438
82,0.16057276725769043
83,0.16156911849975586
84,0.17131495475769043
85,0.16755175590515137
86,0.16855072975158691
87,0.17127037048339844
88,0.17353558540344238
89,0.17808032035827637
90,0.18063735961914062
91,0.18151545524597168
92,0.18151450157165527
93,0.1825120449066162
94,0.18988633155822754
95,0.19248461723327637
96,0.19076967239379883
97,0.18849587440490723
98,0.18749570846557617
99,0.20266985893249512
100,0.19846701622009277
101,0.1984710693359375
102,0.20246267318725586
103,0.20003819465637207
104,0.20146584510803223
105,0.20350909233093262
106,0.19946813583374023
107,0.19846677780151367
108,0.20054221153259277
109,0.2014625072479248
110,0.20215797424316406
111,0.20245933532714844
112,0.20847654342651367
113,0.19846367835998535
114,0.20031023025512695
115,0.19747114181518555
116,0.20245909690856934
117,0.20245766639709473
118,0.20345854759216309
119,0.20245957374572754
120,0.2034587860107422
121,0.19898533821105957
122,0.20256829261779785
123,0.19448137283325195
124,0.20245742797851562
125,0.198486328125
126,0.2014627456665039
127,0.2016756534576416
128,0.19946694374084473
129,0.19925856590270996
130,0.19946956634521484
131,0.19946742057800293
132,0.19735360145568848
133,0.2014622688293457
134,0.20046424865722656
135,0.2014613151550293
136,0.2009882926940918
137,0.20196962356567383
138,0.20046472549438477
139,0.19829440116882324
140,0.215423583984375
141,0.20880508422851562
142,0.20119619369506836
143,0.201462984085083
144,0.19797587394714355
145,0.19946765899658203
146,0.1992661952972412
147,0.20245838165283203
148,0.20245814323425293
149,0.2011866569519043
150,0.20046424865722656
151,0.20104098320007324
152,0.20146608352661133
153,0.19913268089294434
154,0.20245981216430664
155,0.2024555206298828
156,0.19806289672851562
157,0.20046377182006836
158,0.19946670532226562
159,0.19946646690368652
160,0.19946646690368652
161,0.19897222518920898
162,0.19946575164794922
163,0.20029020309448242
164,0.2022714614868164
165,0.19747543334960938
166,0.20336604118347168
167,0.1984701156616211
168,0.20046591758728027
169,0.19946670532226562
170,0.19811749458312988
171,0.19929981231689453
172,0.19946908950805664
173,0.2014632225036621
174,0.19946622848510742
175,0.20230841636657715
176,0.19946980476379395
177,0.20125579833984375
178,0.19549012184143066
179,0.2044508457183838
180,0.19902467727661133
181,0.1984705924987793
182,0.2004687786102295
183,0.19826126098632812
184,0.20149755477905273
185,0.1985306739807129
186,0.19947004318237305
187,0.2001190185546875
188,0.20200228691101074
189,0.20245862007141113
190,0.1977851390838623
191,0.2014613151550293
192,0.20046520233154297
193,0.20046377182006836
194,0.2044541835784912
195,0.20155596733093262
196,0.2034592628479004
197,0.19946646690368652
198,0.20046544075012207
199,0.20046186447143555
