train_step,time
0,0.11031889915466309
1,0.012966156005859375
2,0.013963460922241211
3,0.009973287582397461
4,0.011970043182373047
5,0.015960693359375
6,0.009974479675292969
7,0.012965917587280273
8,0.01296544075012207
9,0.025934457778930664
10,0.025932788848876953
11,0.027929306030273438
12,0.02393937110900879
13,0.024937152862548828
14,0.03690385818481445
15,0.035910606384277344
16,0.03790402412414551
17,0.039896249771118164
18,0.03889918327331543
19,0.049869537353515625
20,0.04687762260437012
21,0.04787635803222656
22,0.04986906051635742
23,0.04986929893493652
24,0.05984163284301758
25,0.060839176177978516
26,0.06183576583862305
27,0.05984234809875488
28,0.06183600425720215
29,0.0718085765838623
30,0.07380485534667969
31,0.07280874252319336
32,0.07380485534667969
33,0.0738067626953125
34,0.08278107643127441
35,0.08776998519897461
36,0.08577275276184082
37,0.08677124977111816
38,0.08078432083129883
39,0.09375596046447754
40,0.0967414379119873
41,0.09973716735839844
42,0.09474754333496094
43,0.09774279594421387
44,0.11170458793640137
45,0.10771512985229492
46,0.1097097396850586
47,0.10571837425231934
48,0.10671615600585938
49,0.11669158935546875
50,0.12068057060241699
51,0.11968302726745605
52,0.1206808090209961
53,0.11968231201171875
54,0.11968231201171875
55,0.12068033218383789
56,0.11968326568603516
57,0.12167620658874512
58,0.1186823844909668
59,0.1176903247833252
60,0.11968421936035156
61,0.11868405342102051
62,0.12068033218383789
63,0.11868667602539062
64,0.11968278884887695
65,0.12167811393737793
66,0.11967968940734863
67,0.11968517303466797
68,0.12067937850952148
69,0.11968159675598145
70,0.12067890167236328
71,0.11868405342102051
72,0.11968255043029785
73,0.1206815242767334
74,0.12067961692810059
75,0.12267327308654785
76,0.12067937850952148
77,0.11968255043029785
78,0.11768579483032227
79,0.11868524551391602
80,0.12067842483520508
81,0.11968350410461426
82,0.11968183517456055
83,0.10671615600585938
