iteration,time
0,0.12271952629089355
1,0.040891408920288086
2,0.03789854049682617
3,0.03390955924987793
4,0.034906864166259766
5,0.03390955924987793
6,0.03889584541320801
7,0.033908843994140625
8,0.03390955924987793
9,0.033908843994140625
10,0.03390932083129883
11,0.03390932083129883
12,0.034906625747680664
13,0.03390908241271973
14,0.03291201591491699
15,0.03390955924987793
16,0.03390908241271973
17,0.03390908241271973
18,0.034906864166259766
19,0.034906625747680664
20,0.03390955924987793
21,0.03390979766845703
22,0.03391003608703613
23,0.0359041690826416
24,0.038896799087524414
25,0.03390932083129883
26,0.03390955924987793
27,0.03390932083129883
28,0.032911062240600586
29,0.03390908241271973
30,0.03390860557556152
31,0.03390932083129883
32,0.03390955924987793
33,0.03390932083129883
34,0.03390979766845703
35,0.03390932083129883
36,0.03390955924987793
37,0.03390932083129883
38,0.03391003608703613
39,0.03391003608703613
40,0.03390955924987793
41,0.033908843994140625
42,0.03390908241271973
43,0.03390955924987793
44,0.03390979766845703
45,0.03390979766845703
46,0.03390955924987793
47,0.03390955924987793
48,0.03390908241271973
49,0.03390955924987793
50,0.03291201591491699
51,0.03390908241271973
52,0.03390908241271973
53,0.03390955924987793
54,0.03390955924987793
55,0.03291201591491699
56,0.03291201591491699
57,0.03291201591491699
58,0.03390932083129883
59,0.034906625747680664
60,0.032912254333496094
61,0.03390932083129883
62,0.03390908241271973
63,0.03390932083129883
64,0.0329127311706543
65,0.033908843994140625
66,0.03390932083129883
67,0.03390932083129883
68,0.03390908241271973
69,0.03390908241271973
70,0.03391003608703613
71,0.03390932083129883
72,0.03390932083129883
73,0.03291201591491699
74,0.03291201591491699
75,0.03291177749633789
76,0.03390955924987793
77,0.0359044075012207
78,0.03391003608703613
79,0.03390932083129883
80,0.03390955924987793
81,0.03390932083129883
82,0.03390955924987793
83,0.03291201591491699
84,0.03390932083129883
85,0.03390955924987793
86,0.03390932083129883
87,0.03291201591491699
88,0.03291153907775879
89,0.03291177749633789
90,0.03390932083129883
91,0.03390932083129883
92,0.03390932083129883
93,0.03291153907775879
94,0.03291177749633789
95,0.03390955924987793
96,0.03291177749633789
97,0.033908843994140625
98,0.03390955924987793
99,0.03390955924987793
100,0.03291153907775879
101,0.03390979766845703
102,0.03390932083129883
103,0.03390955924987793
104,0.03390955924987793
105,0.03390955924987793
106,0.033908843994140625
107,0.03390955924987793
108,0.032912492752075195
109,0.03390932083129883
110,0.03390955924987793
111,0.03390955924987793
112,0.03291201591491699
113,0.032912254333496094
114,0.032912254333496094
115,0.03291177749633789
116,0.03390932083129883
117,0.03390932083129883
118,0.03390979766845703
119,0.03291201591491699
120,0.03390932083129883
121,0.03390955924987793
122,0.03390955924987793
123,0.03390979766845703
124,0.03390932083129883
125,0.03390932083129883
126,0.03390932083129883
127,0.03391003608703613
128,0.033908843994140625
129,0.033908843994140625
130,0.032912254333496094
131,0.03291201591491699
132,0.03390955924987793
133,0.03291153907775879
134,0.033908843994140625
135,0.03390908241271973
136,0.03390955924987793
137,0.032912254333496094
138,0.03291201591491699
139,0.03390955924987793
140,0.03390908241271973
141,0.03390932083129883
142,0.033910274505615234
143,0.03390979766845703
144,0.03390908241271973
145,0.03291201591491699
146,0.03291177749633789
147,0.03390955924987793
148,0.03390908241271973
149,0.032912254333496094
150,0.03291201591491699
151,0.032912254333496094
152,0.03390955924987793
153,0.03390955924987793
154,0.03390955924987793
155,0.032912254333496094
156,0.03390979766845703
157,0.03390908241271973
158,0.03390955924987793
159,0.03390955924987793
160,0.03291177749633789
161,0.03390955924987793
162,0.03390908241271973
163,0.03291177749633789
164,0.03291201591491699
165,0.03390955924987793
166,0.033908843994140625
167,0.032912254333496094
168,0.03291177749633789
169,0.03390979766845703
170,0.03390932083129883
171,0.032912254333496094
172,0.03390955924987793
173,0.03390955924987793
174,0.03390932083129883
175,0.03390955924987793
176,0.03390955924987793
177,0.03390860557556152
178,0.03390932083129883
179,0.032912254333496094
180,0.03291153907775879
181,0.03390955924987793
182,0.03291201591491699
183,0.03390955924987793
184,0.03390932083129883
185,0.03390979766845703
186,0.03390979766845703
187,0.03291201591491699
188,0.03390932083129883
189,0.032912492752075195
190,0.033908843994140625
191,0.03390979766845703
192,0.03291177749633789
193,0.03390955924987793
194,0.03390908241271973
195,0.03390932083129883
196,0.03291177749633789
197,0.03390908241271973
198,0.03390955924987793
199,0.03390932083129883
200,0.032912254333496094
201,0.03490638732910156
202,0.03390932083129883
203,0.033908843994140625
204,0.03390932083129883
205,0.03390932083129883
206,0.03391003608703613
207,0.03291130065917969
208,0.03390908241271973
209,0.03390932083129883
210,0.03291201591491699
211,0.03390908241271973
212,0.03390908241271973
213,0.03390908241271973
214,0.03390932083129883
215,0.03291177749633789
216,0.03390932083129883
217,0.03390932083129883
218,0.03291177749633789
219,0.03390932083129883
220,0.03390932083129883
221,0.03390932083129883
222,0.03390979766845703
223,0.03391003608703613
224,0.03390955924987793
225,0.03390955924987793
226,0.03390932083129883
227,0.03390932083129883
228,0.03291201591491699
229,0.03390932083129883
230,0.03390955924987793
231,0.03291153907775879
232,0.03390979766845703
233,0.03390979766845703
234,0.03390932083129883
235,0.03390932083129883
236,0.032912254333496094
237,0.03390932083129883
238,0.03291177749633789
239,0.03390979766845703
240,0.03390955924987793
241,0.03390932083129883
242,0.03390955924987793
243,0.032912254333496094
244,0.032912254333496094
245,0.03291153907775879
246,0.03490614891052246
247,0.03291177749633789
248,0.03390955924987793
249,0.03291177749633789
250,0.03291177749633789
251,0.03390955924987793
252,0.03390955924987793
253,0.03291177749633789
254,0.03390955924987793
255,0.03390955924987793
256,0.03390932083129883
257,0.03291153907775879
258,0.03390932083129883
259,0.03390932083129883
260,0.0329127311706543
261,0.03390932083129883
262,0.03291177749633789
263,0.03291153907775879
264,0.03390955924987793
265,0.032912254333496094
266,0.03390955924987793
267,0.03390979766845703
268,0.03390932083129883
269,0.033908843994140625
270,0.03390955924987793
271,0.03390955924987793
272,0.03390955924987793
273,0.03291153907775879
274,0.03390979766845703
275,0.03390955924987793
276,0.03390932083129883
277,0.03390908241271973
278,0.03390932083129883
279,0.03390932083129883
280,0.03390932083129883
281,0.03291201591491699
282,0.03390932083129883
283,0.03390955924987793
284,0.032912254333496094
285,0.032912254333496094
286,0.03390955924987793
287,0.03390955924987793
288,0.03390908241271973
289,0.033908843994140625
290,0.03390932083129883
291,0.03390955924987793
292,0.03390932083129883
293,0.03390932083129883
294,0.03390979766845703
295,0.03390932083129883
296,0.03390955924987793
297,0.033908843994140625
298,0.03291177749633789
299,0.03390955924987793
300,0.03390908241271973
301,0.03390979766845703
302,0.03390979766845703
303,0.032912254333496094
304,0.03291201591491699
305,0.03390979766845703
306,0.03390932083129883
307,0.03390979766845703
308,0.03390979766845703
309,0.03390955924987793
310,0.03390932083129883
311,0.03390955924987793
312,0.03291130065917969
313,0.03390932083129883
314,0.03291201591491699
315,0.03390932083129883
316,0.03390932083129883
317,0.03291201591491699
318,0.03291153907775879
319,0.03291201591491699
320,0.032912254333496094
321,0.03390932083129883
322,0.033908843994140625
323,0.03390908241271973
324,0.03390932083129883
325,0.032912254333496094
326,0.03390955924987793
327,0.03390908241271973
328,0.03390955924987793
329,0.03390955924987793
330,0.03390836715698242
331,0.03291153907775879
332,0.03390932083129883
333,0.03390955924987793
334,0.03291177749633789
335,0.03390979766845703
336,0.03291201591491699
337,0.03390932083129883
338,0.03390932083129883
339,0.03390932083129883
340,0.03390932083129883
341,0.034906864166259766
342,0.033908843994140625
343,0.03390979766845703
344,0.03291201591491699
345,0.03390955924987793
346,0.03390932083129883
347,0.03390955924987793
348,0.03390932083129883
349,0.03390932083129883
350,0.03390908241271973
351,0.03390955924987793
352,0.03291201591491699
353,0.03390932083129883
354,0.03690195083618164
355,0.03390955924987793
356,0.03291177749633789
357,0.033908843994140625
358,0.03291201591491699
359,0.03390979766845703
360,0.03390932083129883
361,0.03291201591491699
362,0.033908843994140625
363,0.03390908241271973
364,0.03291177749633789
365,0.03390955924987793
366,0.03390908241271973
367,0.032912254333496094
368,0.03390955924987793
369,0.032912254333496094
370,0.03390908241271973
371,0.03390932083129883
372,0.03390932083129883
373,0.03291130065917969
374,0.032912254333496094
375,0.033908843994140625
