train_step,time
0,0.11408066749572754
1,0.010972976684570312
2,0.011970043182373047
3,0.007979154586791992
4,0.009976625442504883
5,0.011968374252319336
6,0.011969566345214844
7,0.013963460922241211
8,0.010971546173095703
9,0.02094721794128418
10,0.020948171615600586
11,0.020948410034179688
12,0.01994919776916504
13,0.020948171615600586
14,0.030924081802368164
15,0.030921459197998047
16,0.03092050552368164
17,0.027929067611694336
18,0.03191876411437988
19,0.04088997840881348
20,0.04288625717163086
21,0.04088854789733887
22,0.03989696502685547
23,0.04687905311584473
24,0.047872304916381836
25,0.0498652458190918
26,0.050867557525634766
27,0.049871206283569336
28,0.050864458084106445
29,0.06183338165283203
30,0.05884361267089844
31,0.05585169792175293
32,0.05784726142883301
33,0.05585217475891113
34,0.06582093238830566
35,0.0658271312713623
36,0.06582450866699219
37,0.06582379341125488
38,0.06881451606750488
39,0.07779097557067871
40,0.07978582382202148
41,0.07779049873352051
42,0.07779312133789062
43,0.07879018783569336
44,0.08975958824157715
45,0.08876514434814453
46,0.08676433563232422
47,0.08677101135253906
48,0.09075927734375
49,0.09873723983764648
50,0.09973526000976562
51,0.10073184967041016
52,0.09973621368408203
53,0.10172414779663086
54,0.11170125007629395
55,0.10871028900146484
56,0.1097109317779541
57,0.10870909690856934
58,0.10671329498291016
59,0.11868691444396973
60,0.11768770217895508
61,0.11768674850463867
62,0.11967921257019043
63,0.11868405342102051
64,0.1296553611755371
65,0.13065552711486816
66,0.13065028190612793
67,0.1266617774963379
68,0.1305396556854248
69,0.14064335823059082
70,0.13464617729187012
71,0.13563895225524902
72,0.13962888717651367
73,0.13663482666015625
74,0.1466057300567627
75,0.14560914039611816
76,0.14760780334472656
77,0.14661145210266113
78,0.14661073684692383
79,0.1595780849456787
80,0.15558576583862305
81,0.15658307075500488
82,0.16057157516479492
83,0.15857911109924316
84,0.16755390167236328
85,0.16755318641662598
86,0.16955304145812988
87,0.17054295539855957
88,0.16655492782592773
89,0.17254042625427246
90,0.17752742767333984
91,0.17553234100341797
92,0.17453455924987793
93,0.1735377311706543
94,0.18251299858093262
95,0.18749761581420898
96,0.18650269508361816
97,0.18450427055358887
98,0.18351221084594727
99,0.19547605514526367
100,0.1904895305633545
101,0.1924903392791748
102,0.1954784393310547
103,0.1984694004058838
104,0.19541716575622559
105,0.1954045295715332
106,0.19547772407531738
107,0.19447946548461914
108,0.1934812068939209
109,0.1984694004058838
110,0.19148898124694824
111,0.19248437881469727
112,0.19547724723815918
113,0.195479154586792
114,0.1934823989868164
115,0.19946980476379395
116,0.1934823989868164
117,0.19747257232666016
118,0.1943516731262207
119,0.19049429893493652
120,0.19447946548461914
121,0.19348478317260742
122,0.1964728832244873
123,0.19448423385620117
124,0.1934833526611328
125,0.19947218894958496
126,0.19448161125183105
127,0.1954786777496338
128,0.19547820091247559
129,0.19647717475891113
130,0.19447636604309082
131,0.19647502899169922
132,0.19647741317749023
133,0.1954798698425293
134,0.19647693634033203
135,0.19248628616333008
136,0.1904900074005127
137,0.19448161125183105
138,0.1904914379119873
139,0.19448065757751465
140,0.19248485565185547
141,0.1954786777496338
142,0.19647455215454102
143,0.19647765159606934
144,0.19447898864746094
145,0.19148731231689453
146,0.19448113441467285
147,0.1964724063873291
148,0.1934826374053955
149,0.1904921531677246
150,0.19348549842834473
151,0.1924877166748047
152,0.195479154586792
153,0.19547820091247559
154,0.1954810619354248
155,0.1934823989868164
156,0.19248247146606445
157,0.19348406791687012
158,0.19148874282836914
159,0.19448280334472656
160,0.19447994232177734
161,0.19547724723815918
162,0.1934812068939209
163,0.19547605514526367
164,0.19647502899169922
165,0.19647455215454102
166,0.19647669792175293
167,0.1954789161682129
168,0.19348573684692383
169,0.19646954536437988
170,0.18949222564697266
171,0.19248390197753906
172,0.1924877166748047
173,0.19348716735839844
174,0.1954786777496338
175,0.19448089599609375
176,0.19447994232177734
177,0.1984696388244629
178,0.19148612022399902
179,0.19448256492614746
180,0.19647502899169922
181,0.18849587440490723
182,0.1934821605682373
183,0.19447922706604004
184,0.19547724723815918
185,0.19747161865234375
186,0.1954808235168457
187,0.1954784393310547
188,0.1934828758239746
189,0.198472261428833
190,0.19747662544250488
191,0.19149041175842285
192,0.1904902458190918
193,0.19747281074523926
194,0.19348573684692383
195,0.19348382949829102
196,0.19448113441467285
197,0.2014620304107666
198,0.19448137283325195
199,0.19747138023376465
200,0.19447803497314453
201,0.19248414039611816
202,0.19747471809387207
203,0.19747304916381836
204,0.19747471809387207
205,0.19348669052124023
206,0.19647741317749023
207,0.19348573684692383
208,0.19547605514526367
209,0.1924889087677002
210,0.19148588180541992
211,0.19647550582885742
212,0.19248533248901367
213,0.1984715461730957
214,0.19448161125183105
215,0.1984703540802002
216,0.19440150260925293
217,0.19647979736328125
218,0.1904914379119873
219,0.1954786777496338
220,0.1934823989868164
221,0.19149255752563477
222,0.19747066497802734
223,0.19547772407531738
224,0.1934819221496582
225,0.19647645950317383
226,0.1934819221496582
227,0.19148802757263184
228,0.19747257232666016
229,0.19448399543762207
230,0.19448232650756836
231,0.19447684288024902
232,0.19647884368896484
233,0.1964740753173828
234,0.1964738368988037
235,0.19647645950317383
236,0.1984691619873047
237,0.19448113441467285
238,0.19448018074035645
239,0.19647622108459473
240,0.19448137283325195
241,0.1954789161682129
242,0.19947028160095215
243,0.18949317932128906
244,0.19547748565673828
245,0.19448089599609375
246,0.19447851181030273
247,0.19448041915893555
248,0.20345807075500488
249,0.19647598266601562
