iteration,time
0,0.09872770309448242
1,0.03689765930175781
2,0.0359041690826416
3,0.032912254333496094
4,0.03091740608215332
5,0.029920101165771484
6,0.028922319412231445
7,0.02892327308654785
8,0.028922080993652344
9,0.028921842575073242
10,0.02892303466796875
11,0.029920101165771484
12,0.029919862747192383
13,0.029919862747192383
14,0.02892279624938965
15,0.02892279624938965
16,0.029920339584350586
17,0.028921842575073242
18,0.029919147491455078
19,0.034906625747680664
20,0.029919862747192383
21,0.029920339584350586
22,0.02892279624938965
23,0.02992081642150879
24,0.02892303466796875
25,0.028922557830810547
26,0.029920578002929688
27,0.02892279624938965
28,0.028922319412231445
29,0.029920101165771484
30,0.029919862747192383
31,0.029175996780395508
32,0.02991962432861328
33,0.028922319412231445
34,0.02892279624938965
35,0.028922557830810547
36,0.02991938591003418
37,0.028923511505126953
38,0.02892327308654785
39,0.029920101165771484
40,0.028922557830810547
41,0.02892303466796875
42,0.02892279624938965
43,0.028922319412231445
44,0.029497385025024414
45,0.02892303466796875
46,0.02892279624938965
47,0.02870774269104004
48,0.029920339584350586
49,0.028922557830810547
50,0.02892279624938965
51,0.029920101165771484
52,0.02892303466796875
53,0.029920101165771484
54,0.02892303466796875
55,0.029919862747192383
56,0.029919862747192383
57,0.028922557830810547
58,0.028922319412231445
59,0.029920101165771484
60,0.028921842575073242
61,0.02892327308654785
62,0.02892303466796875
63,0.02991962432861328
64,0.028922557830810547
65,0.029919862747192383
66,0.02892279624938965
67,0.028923988342285156
68,0.029920101165771484
69,0.028922319412231445
70,0.02892279624938965
71,0.028922557830810547
72,0.029920101165771484
73,0.028922557830810547
74,0.028921842575073242
75,0.02892279624938965
76,0.029920339584350586
77,0.029920339584350586
78,0.029920101165771484
79,0.02892279624938965
80,0.029920339584350586
81,0.028922557830810547
82,0.028921842575073242
83,0.029920101165771484
84,0.02892303466796875
85,0.02892327308654785
86,0.029920101165771484
87,0.028922557830810547
88,0.028922080993652344
89,0.02946329116821289
90,0.02892279624938965
91,0.029920101165771484
92,0.029467105865478516
93,0.028922557830810547
94,0.028922557830810547
95,0.029919862747192383
96,0.028922557830810547
97,0.028922319412231445
98,0.029919862747192383
99,0.02892279624938965
100,0.02892279624938965
101,0.029919862747192383
102,0.02892279624938965
103,0.029919862747192383
104,0.02892303466796875
105,0.028922319412231445
106,0.029919862747192383
107,0.029920101165771484
108,0.029920101165771484
109,0.02991962432861328
110,0.02892279624938965
111,0.02892303466796875
112,0.029920101165771484
113,0.02991938591003418
114,0.029920339584350586
115,0.029920339584350586
116,0.028922319412231445
117,0.029920101165771484
118,0.02892279624938965
119,0.029920339584350586
120,0.028922319412231445
121,0.02892279624938965
122,0.02991962432861328
123,0.02892279624938965
124,0.029920339584350586
125,0.029920339584350586
126,0.02991962432861328
127,0.029920339584350586
128,0.029920101165771484
129,0.028922319412231445
130,0.028922557830810547
131,0.028922319412231445
132,0.029920339584350586
133,0.02892303466796875
134,0.028922557830810547
135,0.02992105484008789
136,0.028922319412231445
137,0.028922557830810547
138,0.02970719337463379
139,0.02991938591003418
140,0.02991962432861328
141,0.028692007064819336
142,0.029920339584350586
143,0.029920578002929688
144,0.02892279624938965
145,0.02892279624938965
146,0.029920339584350586
147,0.02892279624938965
148,0.02892303466796875
149,0.02892303466796875
150,0.02892279624938965
151,0.028922319412231445
152,0.028922557830810547
153,0.028922319412231445
154,0.029919862747192383
155,0.029920101165771484
156,0.02892279624938965
157,0.028922557830810547
158,0.029920339584350586
159,0.028922557830810547
160,0.028921842575073242
161,0.02892327308654785
162,0.02892279624938965
163,0.029919862747192383
164,0.02892303466796875
165,0.02892279624938965
166,0.029919862747192383
167,0.028922557830810547
168,0.028922557830810547
169,0.029919862747192383
170,0.028922557830810547
171,0.02892279624938965
172,0.029920101165771484
173,0.02892327308654785
174,0.02892279624938965
175,0.028922080993652344
176,0.029919862747192383
177,0.02892279624938965
178,0.029920101165771484
179,0.02892279624938965
180,0.028922319412231445
181,0.02892279624938965
182,0.02892327308654785
183,0.02946925163269043
184,0.029919862747192383
185,0.02892279624938965
186,0.029680967330932617
187,0.02892303466796875
188,0.028922557830810547
189,0.029920101165771484
190,0.028922557830810547
191,0.029919862747192383
192,0.029920101165771484
193,0.028922557830810547
194,0.028922319412231445
195,0.02991962432861328
196,0.02892303466796875
197,0.028922557830810547
198,0.02892303466796875
199,0.029920339584350586
200,0.028922319412231445
201,0.029920339584350586
202,0.029920578002929688
203,0.028922319412231445
204,0.028923511505126953
205,0.029920339584350586
206,0.02892160415649414
207,0.029920339584350586
208,0.029920101165771484
209,0.029920101165771484
210,0.02892279624938965
211,0.028922557830810547
212,0.029920101165771484
213,0.027924776077270508
214,0.028922319412231445
215,0.028922319412231445
216,0.029919862747192383
217,0.028922319412231445
218,0.02892303466796875
219,0.029920101165771484
220,0.028922557830810547
221,0.028922319412231445
222,0.02991962432861328
223,0.028922557830810547
224,0.028922557830810547
225,0.028922319412231445
226,0.028922557830810547
227,0.029920339584350586
228,0.028922557830810547
229,0.02892279624938965
230,0.02892327308654785
231,0.029661893844604492
232,0.029920339584350586
233,0.028922557830810547
234,0.028597593307495117
235,0.029920578002929688
236,0.02892303466796875
237,0.02892160415649414
238,0.029919862747192383
239,0.02892279624938965
240,0.029920339584350586
241,0.02892279624938965
242,0.029920339584350586
243,0.02892279624938965
244,0.02892279624938965
245,0.02991962432861328
246,0.029920339584350586
247,0.029920101165771484
248,0.028922557830810547
249,0.028922557830810547
250,0.02992081642150879
251,0.02892279624938965
252,0.031914710998535156
253,0.028922557830810547
254,0.029920339584350586
255,0.028922557830810547
256,0.029920339584350586
257,0.02892279624938965
258,0.028922557830810547
259,0.02991938591003418
260,0.029919862747192383
261,0.02892279624938965
262,0.028922080993652344
263,0.029920339584350586
264,0.02892279624938965
265,0.028922319412231445
266,0.029631614685058594
267,0.02892303466796875
268,0.02992081642150879
269,0.028922557830810547
270,0.028922319412231445
271,0.02991962432861328
272,0.029920339584350586
273,0.028599262237548828
274,0.028922557830810547
275,0.02892279624938965
276,0.029566287994384766
277,0.028922080993652344
278,0.02991962432861328
279,0.02951192855834961
280,0.029920339584350586
281,0.029920101165771484
282,0.02892303466796875
283,0.02892303466796875
284,0.02892279624938965
285,0.029920339584350586
286,0.02892327308654785
287,0.029919862747192383
288,0.02892303466796875
289,0.029920101165771484
290,0.029920578002929688
291,0.028922557830810547
292,0.028922080993652344
293,0.02892303466796875
294,0.02991962432861328
295,0.028922557830810547
296,0.029919862747192383
297,0.028922557830810547
298,0.02892327308654785
299,0.028922319412231445
300,0.028922319412231445
301,0.029920101165771484
302,0.029919862747192383
303,0.029920339584350586
304,0.02892279624938965
305,0.029601335525512695
306,0.028922557830810547
307,0.028922557830810547
308,0.02903127670288086
309,0.029920101165771484
310,0.028922557830810547
311,0.029920339584350586
312,0.02892303466796875
313,0.028922557830810547
314,0.029920101165771484
315,0.028922557830810547
316,0.028922557830810547
317,0.02892327308654785
318,0.029608964920043945
319,0.02892327308654785
320,0.029919862747192383
321,0.028675556182861328
322,0.029920101165771484
323,0.028922080993652344
324,0.02991962432861328
325,0.028922557830810547
326,0.028922557830810547
327,0.029919862747192383
328,0.0292665958404541
329,0.02892279624938965
