train_step,time
0,0.13062405586242676
1,0.006980419158935547
2,0.006979942321777344
3,0.0059833526611328125
4,0.006981372833251953
5,0.004987955093383789
6,0.006982088088989258
7,0.0069811344146728516
8,0.004987478256225586
9,0.005983591079711914
10,0.008977890014648438
11,0.010969161987304688
12,0.004987001419067383
13,0.006982326507568359
14,0.007977724075317383
15,0.007979869842529297
16,0.007978200912475586
17,0.005983591079711914
18,0.00897669792175293
19,0.009973764419555664
20,0.00797724723815918
21,0.0069828033447265625
22,0.003988981246948242
23,0.006981611251831055
24,0.0069828033447265625
25,0.006982326507568359
26,0.00598454475402832
27,0.004987239837646484
28,0.0069637298583984375
29,0.005983829498291016
30,0.005984306335449219
31,0.005984783172607422
32,0.006981849670410156
33,0.008976221084594727
34,0.006981849670410156
35,0.005983591079711914
36,0.0059850215911865234
37,0.006981372833251953
38,0.004986763000488281
39,0.008976221084594727
40,0.009973287582397461
41,0.005985736846923828
42,0.00698089599609375
43,0.009974956512451172
44,0.008976221084594727
45,0.008975028991699219
46,0.003989219665527344
47,0.0049860477447509766
48,0.006981372833251953
49,0.015958309173583984
50,0.01595902442932129
51,0.014960289001464844
52,0.015958547592163086
53,0.016956329345703125
54,0.014960765838623047
55,0.014960050582885742
56,0.015959501266479492
57,0.014959096908569336
58,0.01495981216430664
59,0.014960765838623047
60,0.015957355499267578
61,0.015956640243530273
62,0.016956329345703125
63,0.015959739685058594
64,0.014960289001464844
65,0.01496124267578125
66,0.014959573745727539
67,0.013964414596557617
68,0.01396322250366211
69,0.017955780029296875
70,0.014961004257202148
71,0.01595926284790039
72,0.014961481094360352
73,0.013963699340820312
74,0.021943092346191406
75,0.02094554901123047
76,0.022938966751098633
77,0.0236971378326416
78,0.022578716278076172
79,0.01994609832763672
80,0.023936986923217773
81,0.020945072174072266
82,0.021944046020507812
83,0.02094578742980957
84,0.022939205169677734
85,0.020943164825439453
86,0.018950462341308594
87,0.02194356918334961
88,0.02294158935546875
89,0.02294301986694336
90,0.02393817901611328
91,0.02393794059753418
92,0.02393794059753418
93,0.021944284439086914
94,0.02094435691833496
95,0.02294015884399414
96,0.023936748504638672
97,0.0219423770904541
98,0.02493739128112793
99,0.02992105484008789
100,0.03092169761657715
101,0.030919313430786133
102,0.028925180435180664
103,0.02892327308654785
104,0.030920743942260742
105,0.027924299240112305
106,0.029921293258666992
107,0.029923439025878906
108,0.02792048454284668
109,0.026926517486572266
110,0.029919862747192383
111,0.028923988342285156
112,0.03091907501220703
113,0.028921842575073242
114,0.028923511505126953
115,0.026926755905151367
116,0.0279238224029541
117,0.027925729751586914
118,0.027927398681640625
119,0.027924060821533203
120,0.02792525291442871
121,0.029917478561401367
122,0.028920412063598633
123,0.02892303466796875
124,0.026927947998046875
125,0.027925491333007812
126,0.029920339584350586
127,0.02792954444885254
128,0.030477523803710938
129,0.027929306030273438
130,0.025931358337402344
131,0.02792644500732422
132,0.02892279624938965
133,0.029920101165771484
134,0.02991771697998047
135,0.029918432235717773
136,0.03029775619506836
137,0.028921842575073242
138,0.028924942016601562
139,0.028922080993652344
140,0.02788400650024414
141,0.03092217445373535
142,0.029921293258666992
143,0.03086233139038086
144,0.03024435043334961
145,0.02991628646850586
146,0.029918670654296875
147,0.02892327308654785
148,0.02692890167236328
149,0.02892017364501953
