iteration,time
0,0.13164782524108887
1,0.003988742828369141
2,0.003990650177001953
3,0.003989219665527344
4,0.003989458084106445
5,0.003988981246948242
6,0.003988981246948242
7,0.003989219665527344
8,0.003989219665527344
9,0.0039904117584228516
10,0.003989458084106445
11,0.003989696502685547
12,0.005983829498291016
13,0.004987478256225586
14,0.003989458084106445
15,0.0049860477447509766
16,0.003988742828369141
17,0.004986286163330078
18,0.004987478256225586
19,0.00399017333984375
20,0.0029921531677246094
21,0.003988742828369141
22,0.003989219665527344
23,0.0029921531677246094
24,0.00498652458190918
25,0.0039899349212646484
26,0.003988981246948242
27,0.003989219665527344
28,0.0029916763305664062
29,0.003989219665527344
30,0.005984306335449219
31,0.004987001419067383
32,0.003989219665527344
33,0.0039899349212646484
34,0.003989219665527344
35,0.005982875823974609
36,0.003989219665527344
37,0.0039882659912109375
38,0.004986286163330078
39,0.003989696502685547
40,0.003987789154052734
41,0.003988981246948242
42,0.006982088088989258
43,0.003989696502685547
44,0.00498509407043457
45,0.004986286163330078
46,0.004987478256225586
47,0.004987478256225586
48,0.003989219665527344
49,0.00498652458190918
50,0.004987478256225586
51,0.003990650177001953
52,0.003989219665527344
53,0.003988981246948242
54,0.002991199493408203
55,0.0039899349212646484
56,0.0029916763305664062
57,0.0049877166748046875
58,0.0039882659912109375
59,0.003989458084106445
60,0.002991199493408203
61,0.00498652458190918
62,0.003988981246948242
63,0.003989219665527344
64,0.003988504409790039
65,0.0039904117584228516
66,0.003989696502685547
67,0.003989219665527344
68,0.004987955093383789
69,0.002991914749145508
70,0.003989219665527344
71,0.003988981246948242
72,0.004987001419067383
73,0.002991914749145508
74,0.003988504409790039
75,0.003988027572631836
76,0.00399017333984375
77,0.0029921531677246094
78,0.003989219665527344
79,0.0049877166748046875
80,0.003989219665527344
81,0.003989219665527344
82,0.003990650177001953
83,0.003989696502685547
84,0.003989458084106445
85,0.003989219665527344
86,0.003989696502685547
87,0.004987478256225586
88,0.003989696502685547
89,0.003987789154052734
90,0.00399017333984375
91,0.003988981246948242
92,0.00498652458190918
93,0.00498652458190918
94,0.003989696502685547
95,0.00498652458190918
96,0.00399017333984375
97,0.003988981246948242
98,0.004986286163330078
99,0.0039899349212646484
100,0.0039904117584228516
101,0.0039899349212646484
102,0.003989219665527344
103,0.003988742828369141
104,0.0039899349212646484
105,0.0045490264892578125
106,0.003988981246948242
107,0.003989696502685547
108,0.002991914749145508
109,0.004986763000488281
110,0.003989458084106445
111,0.003989458084106445
112,0.003989219665527344
113,0.003988981246948242
114,0.0029921531677246094
115,0.003989219665527344
116,0.003989458084106445
117,0.004987001419067383
118,0.0029921531677246094
119,0.0039899349212646484
120,0.003989696502685547
121,0.003988981246948242
122,0.003989696502685547
123,0.003988742828369141
124,0.003988981246948242
125,0.003989219665527344
126,0.002991914749145508
127,0.003989219665527344
128,0.002991914749145508
129,0.003989458084106445
130,0.0029926300048828125
131,0.002991914749145508
132,0.003989458084106445
133,0.003988981246948242
134,0.003989458084106445
135,0.003989458084106445
136,0.003989696502685547
137,0.003988742828369141
138,0.0029921531677246094
139,0.002992391586303711
140,0.003989219665527344
141,0.003989219665527344
142,0.0039899349212646484
143,0.0037469863891601562
144,0.003988981246948242
145,0.0029914379119873047
146,0.003989219665527344
147,0.0039899349212646484
148,0.004987239837646484
149,0.0039899349212646484
150,0.004987239837646484
151,0.003989219665527344
152,0.0039904117584228516
153,0.0029914379119873047
154,0.003989219665527344
155,0.002991914749145508
156,0.00399017333984375
157,0.003989458084106445
158,0.0039899349212646484
159,0.003989219665527344
160,0.00498652458190918
161,0.003989219665527344
162,0.0039899349212646484
163,0.003989219665527344
164,0.00498652458190918
165,0.0029921531677246094
166,0.003989458084106445
167,0.003989696502685547
168,0.004987239837646484
169,0.003989219665527344
170,0.003988981246948242
171,0.003989219665527344
172,0.004987001419067383
173,0.003989219665527344
174,0.004987001419067383
175,0.003989696502685547
176,0.003989219665527344
177,0.003989458084106445
178,0.003989219665527344
179,0.003989219665527344
180,0.0039882659912109375
181,0.002991914749145508
182,0.003988981246948242
183,0.0029921531677246094
184,0.004986763000488281
185,0.003989458084106445
186,0.0039899349212646484
187,0.002991199493408203
188,0.004987001419067383
189,0.003989696502685547
190,0.004986763000488281
191,0.003989458084106445
192,0.00498652458190918
193,0.0039899349212646484
194,0.004986286163330078
195,0.0029921531677246094
196,0.004987001419067383
197,0.003989696502685547
198,0.003989458084106445
199,0.002991914749145508
200,0.004986763000488281
201,0.003989458084106445
202,0.003989696502685547
203,0.002992391586303711
204,0.003989219665527344
205,0.003988981246948242
206,0.004986286163330078
207,0.0039899349212646484
208,0.0039904117584228516
209,0.003988981246948242
210,0.0039904117584228516
211,0.0029921531677246094
212,0.004987478256225586
213,0.002991914749145508
214,0.003989219665527344
215,0.003989696502685547
216,0.003989458084106445
217,0.002991914749145508
218,0.003989696502685547
219,0.003989696502685547
220,0.003988981246948242
221,0.0039899349212646484
222,0.0029921531677246094
223,0.003989219665527344
224,0.003989458084106445
225,0.003989219665527344
226,0.002991914749145508
227,0.0029916763305664062
228,0.003989219665527344
229,0.003989219665527344
230,0.003989458084106445
231,0.002992391586303711
232,0.003989696502685547
233,0.003989219665527344
234,0.003988504409790039
235,0.003989458084106445
236,0.003988742828369141
237,0.0029914379119873047
238,0.002991914749145508
239,0.003989458084106445
240,0.003989219665527344
241,0.003989458084106445
242,0.0029921531677246094
243,0.004987001419067383
244,0.003989219665527344
245,0.0039899349212646484
246,0.003989219665527344
247,0.004987001419067383
248,0.002991914749145508
249,0.003989219665527344
250,0.002992391586303711
251,0.003988981246948242
252,0.003988981246948242
253,0.003989219665527344
254,0.0039899349212646484
255,0.00498652458190918
256,0.0029914379119873047
257,0.003989696502685547
258,0.003989458084106445
259,0.004987001419067383
260,0.003989458084106445
261,0.0039899349212646484
262,0.002991914749145508
263,0.00399017333984375
264,0.003989458084106445
265,0.003988981246948242
266,0.003989458084106445
267,0.003989696502685547
268,0.003989219665527344
269,0.003988742828369141
270,0.003989458084106445
271,0.004986763000488281
272,0.003989219665527344
273,0.003989219665527344
274,0.003989458084106445
275,0.002991199493408203
276,0.003989696502685547
277,0.003989696502685547
278,0.003989219665527344
279,0.002991199493408203
280,0.002991914749145508
281,0.003988981246948242
282,0.003989458084106445
283,0.003989458084106445
284,0.0029921531677246094
285,0.003989219665527344
286,0.003988981246948242
287,0.004987239837646484
288,0.003989219665527344
289,0.003989219665527344
290,0.003989458084106445
291,0.003988981246948242
292,0.003989219665527344
293,0.003989219665527344
294,0.003989458084106445
295,0.003989219665527344
296,0.004986286163330078
297,0.0039899349212646484
298,0.003989219665527344
299,0.0029914379119873047
300,0.002991914749145508
301,0.003989219665527344
302,0.003989696502685547
303,0.003989219665527344
304,0.0039899349212646484
305,0.003988981246948242
306,0.0039899349212646484
307,0.004986763000488281
308,0.003989458084106445
309,0.0039899349212646484
310,0.003989458084106445
311,0.004987001419067383
