train_step,time
0,0.1161961555480957
1,0.011967897415161133
2,0.01994490623474121
3,0.028923511505126953
4,0.035906076431274414
5,0.04388165473937988
6,0.04388093948364258
7,0.05086541175842285
8,0.05086255073547363
9,0.05784797668457031
10,0.059429168701171875
11,0.06283020973205566
12,0.06781649589538574
13,0.07081198692321777
14,0.07380175590515137
15,0.07878804206848145
16,0.0827789306640625
17,0.08577084541320801
18,0.08975791931152344
19,0.09396696090698242
20,0.10072851181030273
21,0.10072898864746094
22,0.10771298408508301
23,0.11469268798828125
24,0.11569023132324219
25,0.11922955513000488
26,0.12366867065429688
27,0.12566494941711426
28,0.12765908241271973
29,0.13463950157165527
30,0.13663125038146973
31,0.14042162895202637
32,0.14675521850585938
33,0.14760565757751465
34,0.1515944004058838
35,0.15758061408996582
36,0.15956330299377441
37,0.16513299942016602
38,0.16954588890075684
39,0.1735382080078125
40,0.1765291690826416
41,0.18127179145812988
42,0.1831057071685791
43,0.18849611282348633
44,0.1904916763305664
45,0.1934804916381836
46,0.1984703540802002
47,0.20163822174072266
48,0.20545196533203125
49,0.21043610572814941
50,0.21442675590515137
51,0.21741914749145508
52,0.2234044075012207
53,0.22539615631103516
54,0.23160147666931152
55,0.23369097709655762
56,0.2353677749633789
57,0.2423534393310547
58,0.24733614921569824
59,0.24605655670166016
60,0.2523226737976074
61,0.25531768798828125
62,0.2613356113433838
63,0.26639771461486816
64,0.2682833671569824
65,0.270277738571167
66,0.2756991386413574
67,0.2812981605529785
68,0.28324341773986816
69,0.28823113441467285
70,0.29122209548950195
71,0.2930316925048828
72,0.2982032299041748
73,0.30219364166259766
74,0.3055543899536133
75,0.31116652488708496
76,0.3141608238220215
77,0.31914520263671875
78,0.3235158920288086
79,0.32213759422302246
80,0.3281219005584717
81,0.3325004577636719
82,0.3390953540802002
83,0.3390955924987793
84,0.34389805793762207
85,0.3500640392303467
86,0.35494065284729004
87,0.3556993007659912
88,0.3620314598083496
89,0.36502504348754883
90,0.3668034076690674
91,0.37200403213500977
92,0.3759949207305908
93,0.38097476959228516
94,0.38118958473205566
95,0.3889589309692383
96,0.39095497131347656
97,0.394942045211792
98,0.40210747718811035
99,0.40059733390808105
100,0.402402400970459
101,0.40192461013793945
102,0.4025704860687256
103,0.4029209613800049
104,0.4029223918914795
105,0.40092921257019043
106,0.4049191474914551
107,0.4029221534729004
108,0.4039180278778076
109,0.4009275436401367
110,0.4009270668029785
111,0.4039187431335449
112,0.4009256362915039
113,0.40316224098205566
114,0.402923583984375
115,0.400928258895874
116,0.4035210609436035
117,0.4029209613800049
118,0.45102548599243164
119,0.40391969680786133
120,0.4020538330078125
121,0.40288710594177246
122,0.40491652488708496
123,0.4041175842285156
124,0.40363049507141113
125,0.4029226303100586
126,0.403425931930542
127,0.40513038635253906
128,0.40392136573791504
129,0.40076708793640137
130,0.4014713764190674
131,0.40192556381225586
132,0.4027738571166992
133,0.40067028999328613
134,0.40392017364501953
135,0.4036080837249756
136,0.40391993522644043
137,0.4018418788909912
138,0.403125524520874
139,0.40491724014282227
140,0.40288710594177246
141,0.40358781814575195
142,0.40192389488220215
143,0.4029200077056885
144,0.4009249210357666
145,0.40192461013793945
146,0.40192484855651855
147,0.4009263515472412
148,0.4029221534729004
149,0.40491676330566406
