iteration,time
0,0.09633111953735352
1,0.03390955924987793
2,0.030916929244995117
3,0.02892327308654785
4,0.028922557830810547
5,0.028922319412231445
6,0.02892279624938965
7,0.028922319412231445
8,0.02892303466796875
9,0.028922319412231445
10,0.02892279624938965
11,0.02892303466796875
12,0.028922319412231445
13,0.02892279624938965
14,0.029920101165771484
15,0.02892303466796875
16,0.028922319412231445
17,0.027925491333007812
18,0.028922319412231445
19,0.028922557830810547
20,0.028922557830810547
21,0.02892279624938965
22,0.029920101165771484
23,0.029920339584350586
24,0.02892279624938965
25,0.02892279624938965
26,0.029920101165771484
27,0.02892279624938965
28,0.028922319412231445
29,0.02892279624938965
30,0.02892279624938965
31,0.028922557830810547
32,0.028922557830810547
33,0.027924537658691406
34,0.028922319412231445
35,0.028922557830810547
36,0.027925729751586914
37,0.02892279624938965
38,0.02892327308654785
39,0.028922557830810547
40,0.02892303466796875
41,0.02892327308654785
42,0.02892279624938965
43,0.028922319412231445
44,0.02792525291442871
45,0.02892279624938965
46,0.02892279624938965
47,0.029920101165771484
48,0.02892327308654785
49,0.02892303466796875
50,0.02892303466796875
51,0.029920101165771484
52,0.028922557830810547
53,0.02892279624938965
54,0.02792525291442871
55,0.028922557830810547
56,0.02892279624938965
57,0.02892279624938965
58,0.028922557830810547
59,0.028922557830810547
60,0.029919862747192383
61,0.02892327308654785
62,0.02892327308654785
63,0.02892279624938965
64,0.02892303466796875
65,0.028922557830810547
66,0.028922080993652344
67,0.02892303466796875
68,0.02892303466796875
69,0.029920101165771484
70,0.028922319412231445
71,0.02892279624938965
72,0.031914710998535156
73,0.02892303466796875
74,0.029919862747192383
75,0.02792501449584961
76,0.02892279624938965
77,0.02892303466796875
78,0.02892279624938965
79,0.02892303466796875
80,0.02892279624938965
81,0.02892303466796875
82,0.029920101165771484
83,0.02892303466796875
84,0.028922557830810547
85,0.02892303466796875
86,0.02892279624938965
87,0.02892279624938965
88,0.02892279624938965
89,0.02892279624938965
90,0.02792525291442871
91,0.029920339584350586
92,0.02892303466796875
93,0.02892279624938965
94,0.02892279624938965
95,0.029920578002929688
96,0.02892327308654785
97,0.02792525291442871
98,0.028922557830810547
99,0.029920101165771484
100,0.02892279624938965
101,0.03487849235534668
102,0.03390955924987793
103,0.030918121337890625
104,0.02892279624938965
105,0.029919862747192383
106,0.028922557830810547
107,0.02892303466796875
108,0.02892303466796875
109,0.02892303466796875
110,0.028922557830810547
111,0.02892303466796875
112,0.028922557830810547
113,0.029920339584350586
114,0.02892279624938965
115,0.02892303466796875
116,0.031914472579956055
117,0.03390908241271973
118,0.02892303466796875
119,0.05385589599609375
120,0.03390955924987793
121,0.029920101165771484
122,0.028922557830810547
123,0.028922557830810547
124,0.028922557830810547
125,0.02892279624938965
126,0.02892327308654785
127,0.029920578002929688
128,0.029920339584350586
129,0.02892303466796875
130,0.029920339584350586
131,0.028922319412231445
132,0.02892303466796875
133,0.02892279624938965
134,0.02892303466796875
135,0.027925491333007812
136,0.028922080993652344
137,0.028922319412231445
138,0.02892279624938965
139,0.028922319412231445
140,0.029920578002929688
141,0.02892303466796875
142,0.028922319412231445
143,0.02892279624938965
144,0.02892303466796875
145,0.02892279624938965
146,0.02892279624938965
147,0.028922557830810547
148,0.028922557830810547
149,0.029919862747192383
150,0.028922557830810547
151,0.029920339584350586
152,0.02892303466796875
153,0.02892279624938965
154,0.029920101165771484
155,0.02892303466796875
156,0.02892327308654785
157,0.02892279624938965
158,0.02892279624938965
159,0.028922557830810547
160,0.028922557830810547
161,0.02892279624938965
162,0.028922319412231445
163,0.02892279624938965
164,0.02892303466796875
165,0.02892303466796875
166,0.02892303466796875
167,0.028922319412231445
168,0.02792525291442871
169,0.02892279624938965
170,0.02892303466796875
171,0.029920101165771484
172,0.03091740608215332
173,0.028922319412231445
174,0.02892279624938965
175,0.02892303466796875
176,0.028922319412231445
177,0.02892279624938965
178,0.028922557830810547
179,0.02892279624938965
180,0.02892327308654785
181,0.02892279624938965
182,0.028922557830810547
183,0.028922319412231445
184,0.02892279624938965
185,0.02892279624938965
186,0.027925729751586914
187,0.02892279624938965
188,0.02892303466796875
189,0.028922557830810547
190,0.028922557830810547
191,0.028922319412231445
192,0.02892279624938965
193,0.028922557830810547
194,0.02892303466796875
195,0.028922557830810547
196,0.02892303466796875
197,0.02892303466796875
198,0.02792525291442871
199,0.02892327308654785
200,0.02892279624938965
201,0.031914472579956055
202,0.03191494941711426
203,0.03091716766357422
204,0.03091716766357422
205,0.03091740608215332
206,0.029920339584350586
207,0.030917644500732422
208,0.02892279624938965
209,0.029920578002929688
210,0.02892303466796875
211,0.02892279624938965
212,0.02892327308654785
213,0.028922080993652344
214,0.028922319412231445
215,0.02892279624938965
216,0.031914710998535156
217,0.029920101165771484
218,0.028922557830810547
219,0.029920101165771484
220,0.029920101165771484
221,0.029920339584350586
222,0.028922557830810547
223,0.028922557830810547
224,0.02892279624938965
225,0.028922557830810547
226,0.027925729751586914
227,0.028922080993652344
228,0.028922557830810547
229,0.028922557830810547
230,0.02892327308654785
231,0.028922557830810547
232,0.02991962432861328
233,0.028922319412231445
234,0.028922319412231445
235,0.02892303466796875
236,0.029920101165771484
237,0.028922319412231445
238,0.028922319412231445
239,0.02991962432861328
240,0.028922557830810547
241,0.02792525291442871
242,0.027925491333007812
243,0.02892303466796875
244,0.02892303466796875
245,0.02892279624938965
246,0.028922557830810547
247,0.02892279624938965
248,0.029920101165771484
249,0.028922319412231445
250,0.02892279624938965
251,0.029920339584350586
252,0.02991962432861328
253,0.02892303466796875
254,0.02892303466796875
255,0.02892279624938965
256,0.02892279624938965
257,0.028922319412231445
258,0.028922557830810547
259,0.02892279624938965
260,0.028922319412231445
261,0.02991962432861328
262,0.029920339584350586
263,0.028922557830810547
264,0.029920578002929688
265,0.028922319412231445
266,0.02892279624938965
267,0.029920339584350586
268,0.02991962432861328
269,0.02892279624938965
270,0.02991962432861328
271,0.028922557830810547
272,0.02992081642150879
273,0.03191542625427246
274,0.03191542625427246
275,0.03191494941711426
276,0.032912254333496094
277,0.03291130065917969
278,0.03291177749633789
279,0.032912254333496094
280,0.02992081642150879
281,0.02892279624938965
282,0.02892279624938965
283,0.028922557830810547
284,0.02892303466796875
285,0.029920578002929688
286,0.02892303466796875
287,0.02892279624938965
288,0.029920339584350586
289,0.02892303466796875
290,0.02892279624938965
291,0.02892279624938965
292,0.02892303466796875
293,0.029920339584350586
294,0.028922557830810547
295,0.02892303466796875
296,0.028922557830810547
297,0.02892279624938965
298,0.02892279624938965
299,0.029920339584350586
300,0.02892279624938965
301,0.03191494941711426
302,0.03091716766357422
303,0.030918359756469727
304,0.030917644500732422
305,0.029920101165771484
306,0.02892303466796875
307,0.02991962432861328
308,0.02892327308654785
309,0.02892279624938965
310,0.029920101165771484
311,0.02892303466796875
312,0.02991962432861328
313,0.02892327308654785
314,0.029920101165771484
315,0.028922557830810547
316,0.031914710998535156
317,0.03191375732421875
318,0.029919862747192383
319,0.0498661994934082
320,0.03291201591491699
321,0.028922557830810547
322,0.02892279624938965
323,0.02892327308654785
324,0.02892303466796875
325,0.02892303466796875
326,0.02892303466796875
327,0.029919862747192383
328,0.029920101165771484
329,0.028922319412231445
330,0.02892279624938965
331,0.028922557830810547
332,0.028922557830810547
333,0.027925729751586914
334,0.02892279624938965
335,0.02892327308654785
336,0.02892303466796875
337,0.028922557830810547
338,0.02892303466796875
339,0.028922557830810547
340,0.028922319412231445
341,0.028922557830810547
342,0.02892279624938965
343,0.02892303466796875
344,0.029919862747192383
345,0.02892279624938965
346,0.029920101165771484
347,0.029920101165771484
348,0.02892303466796875
349,0.02892279624938965
350,0.02892279624938965
351,0.028922557830810547
352,0.02892279624938965
353,0.02892303466796875
354,0.028922557830810547
355,0.028922319412231445
356,0.028922319412231445
357,0.02892327308654785
358,0.02892279624938965
359,0.02892279624938965
360,0.02892279624938965
361,0.02892327308654785
362,0.02892279624938965
363,0.02892279624938965
364,0.02892327308654785
365,0.02892279624938965
366,0.02892303466796875
367,0.028922557830810547
368,0.027925729751586914
369,0.029920101165771484
370,0.029919862747192383
371,0.02892279624938965
372,0.02892279624938965
373,0.02892303466796875
374,0.02892303466796875
375,0.028922557830810547
376,0.02892303466796875
377,0.02892279624938965
378,0.029920101165771484
379,0.02892303466796875
380,0.028922557830810547
381,0.028923511505126953
382,0.02892279624938965
383,0.028922557830810547
384,0.02892279624938965
385,0.02892279624938965
386,0.02792501449584961
387,0.02892279624938965
388,0.028922080993652344
389,0.028922319412231445
390,0.029920339584350586
391,0.028922557830810547
392,0.02892327308654785
393,0.02892279624938965
394,0.02892303466796875
395,0.028922557830810547
396,0.028922080993652344
397,0.02892303466796875
398,0.029920339584350586
399,0.02892279624938965
400,0.02892327308654785
401,0.03091740608215332
402,0.03390932083129883
403,0.03091740608215332
404,0.03191518783569336
405,0.031914710998535156
406,0.031914472579956055
407,0.03091716766357422
408,0.031914710998535156
409,0.028922319412231445
410,0.028922557830810547
411,0.028923511505126953
412,0.02892279624938965
413,0.02892279624938965
414,0.02892279624938965
415,0.0329132080078125
416,0.03789854049682617
417,0.029920339584350586
418,0.02892279624938965
419,0.02892279624938965
420,0.029920578002929688
421,0.02892279624938965
422,0.028922557830810547
423,0.029919862747192383
424,0.02892303466796875
425,0.028922557830810547
426,0.02892303466796875
427,0.02892279624938965
428,0.028923511505126953
429,0.028922557830810547
430,0.02892279624938965
431,0.029919862747192383
432,0.02892303466796875
433,0.02892279624938965
434,0.02892279624938965
435,0.028922557830810547
436,0.028922557830810547
437,0.028922319412231445
438,0.02892279624938965
439,0.03191494941711426
440,0.028922557830810547
441,0.029920101165771484
442,0.027925729751586914
443,0.02892327308654785
444,0.029920101165771484
445,0.02892279624938965
446,0.02892279624938965
447,0.028922319412231445
448,0.029920101165771484
449,0.029920101165771484
450,0.029920339584350586
451,0.02892279624938965
452,0.028922080993652344
453,0.02892279624938965
454,0.02892279624938965
455,0.028922319412231445
456,0.02892303466796875
457,0.027925491333007812
458,0.028922557830810547
459,0.02892327308654785
460,0.02892303466796875
461,0.028922557830810547
462,0.02892279624938965
463,0.028922557830810547
464,0.02892279624938965
465,0.028922557830810547
466,0.02992081642150879
467,0.028922557830810547
468,0.02892279624938965
469,0.028922557830810547
470,0.028922557830810547
471,0.02892279624938965
472,0.03989362716674805
473,0.03291201591491699
474,0.032912492752075195
475,0.0329127311706543
476,0.03291153907775879
477,0.031914710998535156
478,0.033908843994140625
479,0.028922557830810547
480,0.02892303466796875
481,0.028922319412231445
482,0.029920101165771484
483,0.02892279624938965
484,0.029920101165771484
485,0.028922557830810547
486,0.028922557830810547
487,0.029920339584350586
488,0.02892303466796875
489,0.027925491333007812
490,0.029920101165771484
491,0.02892303466796875
492,0.028922319412231445
493,0.02892327308654785
494,0.02892327308654785
495,0.029920339584350586
496,0.029920339584350586
497,0.02992105484008789
