train_step,time
0,0.12964248657226562
1,0.0099639892578125
2,0.009974241256713867
3,0.013959646224975586
4,0.02045464515686035
5,0.012967586517333984
6,0.00997161865234375
7,0.012968063354492188
8,0.011966943740844727
9,0.018951416015625
10,0.019946575164794922
11,0.022943496704101562
12,0.01994943618774414
13,0.023935317993164062
14,0.033910512924194336
15,0.031107425689697266
16,0.030919313430786133
17,0.03391242027282715
18,0.03989768028259277
19,0.05884408950805664
20,0.04487037658691406
21,0.043886661529541016
22,0.04787111282348633
23,0.04687190055847168
24,0.056845664978027344
25,0.05884289741516113
26,0.05186057090759277
27,0.05585432052612305
28,0.05086350440979004
29,0.05585432052612305
30,0.05884289741516113
31,0.061833858489990234
32,0.0785832405090332
33,0.06276249885559082
34,0.07280945777893066
35,0.07180929183959961
36,0.07280683517456055
37,0.07080674171447754
38,0.07280826568603516
39,0.07878828048706055
40,0.08377790451049805
41,0.08178019523620605
42,0.07879209518432617
43,0.08377599716186523
44,0.09474754333496094
45,0.09374332427978516
46,0.0937497615814209
47,0.08976411819458008
48,0.09674263000488281
49,0.10372710227966309
50,0.10172796249389648
51,0.10172796249389648
52,0.10678815841674805
53,0.10372519493103027
54,0.12167501449584961
55,0.10870766639709473
56,0.11170482635498047
57,0.1113736629486084
58,0.11868429183959961
59,0.12596774101257324
60,0.1266636848449707
61,0.12067890167236328
62,0.1206827163696289
63,0.11967873573303223
64,0.12764787673950195
65,0.129655122756958
66,0.12916350364685059
67,0.12665963172912598
68,0.12865900993347168
69,0.13563776016235352
70,0.1406242847442627
71,0.138627290725708
72,0.13963007926940918
73,0.1422119140625
74,0.1476302146911621
75,0.14959955215454102
76,0.14661002159118652
77,0.14960098266601562
78,0.1486034393310547
79,0.1599137783050537
80,0.16014385223388672
81,0.15541863441467285
82,0.15509605407714844
83,0.16456294059753418
84,0.1695232391357422
85,0.1627805233001709
86,0.16556143760681152
87,0.1701807975769043
88,0.1707322597503662
89,0.1765291690826416
90,0.17752718925476074
91,0.17752432823181152
92,0.17852258682250977
93,0.17940211296081543
94,0.18949413299560547
95,0.1875002384185791
96,0.18550539016723633
97,0.18849730491638184
98,0.1904916763305664
99,0.1984717845916748
100,0.198472261428833
101,0.1954801082611084
102,0.19553422927856445
103,0.1981954574584961
104,0.20046043395996094
105,0.1984701156616211
106,0.198472261428833
107,0.19647717475891113
108,0.19647812843322754
109,0.19760441780090332
110,0.19647479057312012
111,0.19447827339172363
112,0.2014622688293457
113,0.19947147369384766
114,0.1962742805480957
115,0.201338529586792
116,0.19946980476379395
117,0.19947123527526855
118,0.1984717845916748
119,0.19613361358642578
120,0.19547414779663086
121,0.19792890548706055
122,0.198469877243042
123,0.19946861267089844
124,0.1964740753173828
125,0.19845962524414062
126,0.1984694004058838
127,0.2014625072479248
128,0.19647431373596191
129,0.19718480110168457
130,0.19888877868652344
131,0.1972048282623291
132,0.19647502899169922
133,0.1954822540283203
134,0.19747352600097656
135,0.20145845413208008
136,0.19630098342895508
137,0.198319673538208
138,0.19647431373596191
139,0.19946551322937012
140,0.19946813583374023
141,0.19747257232666016
142,0.1970672607421875
143,0.19771099090576172
144,0.1984710693359375
145,0.19647479057312012
146,0.20296645164489746
147,0.20163726806640625
148,0.19547677040100098
149,0.20046663284301758
150,0.19746971130371094
151,0.19696402549743652
152,0.20029258728027344
153,0.19946622848510742
154,0.19846796989440918
155,0.19946908950805664
156,0.19946980476379395
157,0.19866180419921875
158,0.19747424125671387
159,0.19747424125671387
160,0.20245981216430664
161,0.1991267204284668
162,0.19609332084655762
163,0.19943451881408691
164,0.19878387451171875
165,0.19946908950805664
166,0.19847488403320312
167,0.19946503639221191
168,0.19727635383605957
169,0.19746899604797363
170,0.19815802574157715
171,0.20146512985229492
172,0.19846677780151367
173,0.1984708309173584
174,0.1977081298828125
175,0.19782042503356934
176,0.19465398788452148
177,0.19747447967529297
178,0.1964724063873291
179,0.19747018814086914
