iteration,time
0,0.15059757232666016
1,0.04288458824157715
2,0.041887760162353516
3,0.03889584541320801
4,0.03989267349243164
5,0.03989267349243164
6,0.03989243507385254
7,0.041886091232299805
8,0.03989052772521973
9,0.054853200912475586
10,0.03989148139953613
11,0.039893388748168945
12,0.04359006881713867
13,0.04388260841369629
14,0.04052233695983887
15,0.04288530349731445
16,0.04188799858093262
17,0.039893150329589844
18,0.04937624931335449
19,0.04239463806152344
20,0.039891958236694336
21,0.04388284683227539
22,0.04487943649291992
23,0.03889584541320801
24,0.04288530349731445
25,0.03889584541320801
26,0.04089045524597168
27,0.041887521743774414
28,0.03989243507385254
29,0.04188895225524902
30,0.041889190673828125
31,0.03989291191101074
