train_step,time
0,0.11770749092102051
1,0.009975194931030273
2,0.013965368270874023
3,0.010971307754516602
4,0.010969877243041992
5,0.009974956512451172
6,0.012968063354492188
7,0.00897669792175293
8,0.010972738265991211
9,0.010973453521728516
10,0.012969493865966797
11,0.012969732284545898
12,0.009976625442504883
13,0.014960527420043945
14,0.012969493865966797
15,0.009975433349609375
16,0.013962984085083008
17,0.008979320526123047
18,0.01496124267578125
19,0.02494025230407715
20,0.020949602127075195
21,0.022859811782836914
22,0.02294325828552246
23,0.023940563201904297
24,0.02194356918334961
25,0.023679494857788086
26,0.021945476531982422
27,0.02494049072265625
28,0.02294468879699707
29,0.032915592193603516
30,0.030920982360839844
31,0.03192138671875
32,0.033913612365722656
33,0.030916929244995117
34,0.030921459197998047
35,0.030921459197998047
36,0.032912254333496094
37,0.03092479705810547
38,0.036763668060302734
39,0.04053139686584473
40,0.047873735427856445
41,0.046881914138793945
42,0.045877695083618164
43,0.0408940315246582
44,0.0438840389251709
45,0.04189324378967285
46,0.04388689994812012
47,0.045201778411865234
48,0.043882131576538086
49,0.052858591079711914
50,0.05286002159118652
51,0.05385780334472656
52,0.051885366439819336
53,0.056848764419555664
54,0.05685067176818848
55,0.05385565757751465
56,0.052858591079711914
57,0.05785107612609863
58,0.05585360527038574
59,0.06183147430419922
60,0.06582522392272949
61,0.06882071495056152
62,0.06682205200195312
63,0.06183624267578125
64,0.06981348991394043
65,0.06482744216918945
66,0.0658271312713623
67,0.06682348251342773
68,0.06682348251342773
69,0.07280468940734863
70,0.07480263710021973
71,0.0767972469329834
72,0.07487154006958008
73,0.07878971099853516
74,0.07480549812316895
75,0.0767984390258789
76,0.07579803466796875
77,0.07579517364501953
78,0.07579922676086426
79,0.08788084983825684
80,0.0827784538269043
81,0.08678078651428223
82,0.08477520942687988
83,0.08692526817321777
84,0.08976292610168457
85,0.0917816162109375
86,0.08876442909240723
87,0.0877676010131836
88,0.08577084541320801
89,0.09674715995788574
90,0.09774112701416016
91,0.09559512138366699
92,0.0937507152557373
93,0.10029149055480957
94,0.09474372863769531
95,0.09873771667480469
96,0.09873795509338379
97,0.09774231910705566
98,0.09973526000976562
99,0.10770988464355469
100,0.10571837425231934
101,0.10472512245178223
102,0.10480070114135742
103,0.10571694374084473
104,0.10271453857421875
105,0.10571742057800293
106,0.10970783233642578
107,0.10472321510314941
108,0.10572385787963867
109,0.109710693359375
110,0.10372543334960938
111,0.10870933532714844
112,0.1097104549407959
113,0.10970830917358398
114,0.10378670692443848
115,0.10771322250366211
116,0.1127007007598877
117,0.10172820091247559
118,0.10272693634033203
119,0.1032412052154541
120,0.11369705200195312
121,0.1047205924987793
122,0.10372710227966309
123,0.10661005973815918
124,0.10868549346923828
125,0.10668110847473145
126,0.10472345352172852
127,0.10771679878234863
128,0.10671353340148926
129,0.10871267318725586
130,0.10970807075500488
131,0.11070799827575684
132,0.10571742057800293
133,0.10706567764282227
134,0.10771465301513672
135,0.10656476020812988
136,0.1047220230102539
137,0.10754799842834473
138,0.10372304916381836
139,0.10671234130859375
140,0.11170530319213867
141,0.10871124267578125
142,0.1097111701965332
143,0.11170339584350586
144,0.10372161865234375
145,0.10971999168395996
146,0.10571837425231934
147,0.10671257972717285
148,0.10871267318725586
149,0.1017296314239502
150,0.10471963882446289
151,0.10771751403808594
152,0.10372114181518555
153,0.10671186447143555
154,0.012964487075805664
