train_step,time
0,0.11777663230895996
1,0.0
2,0.0009970664978027344
3,0.0
4,0.000997304916381836
5,0.0
6,0.000997304916381836
7,0.0
8,0.000997304916381836
9,0.0009975433349609375
10,0.0009975433349609375
11,0.0009975433349609375
12,0.0009975433349609375
13,0.0009975433349609375
14,0.001995086669921875
15,0.0019948482513427734
16,0.0009970664978027344
17,0.000997304916381836
18,0.0019948482513427734
19,0.0019943714141845703
20,0.001995086669921875
21,0.0019948482513427734
22,0.000997304916381836
23,0.0009975433349609375
24,0.001995086669921875
25,0.001994609832763672
26,0.001994609832763672
27,0.001994609832763672
28,0.001995086669921875
29,0.002992391586303711
30,0.002992391586303711
31,0.0019953250885009766
32,0.0029921531677246094
33,0.002991914749145508
34,0.002992391586303711
35,0.001993894577026367
36,0.002992391586303711
37,0.002991914749145508
38,0.0029921531677246094
39,0.0029916763305664062
40,0.002992391586303711
41,0.003989696502685547
42,0.0029921531677246094
43,0.0029916763305664062
44,0.003989696502685547
45,0.003989696502685547
46,0.0029916763305664062
47,0.003988981246948242
48,0.003988981246948242
49,0.003989458084106445
50,0.003989458084106445
51,0.003989458084106445
52,0.003989458084106445
53,0.003989458084106445
54,0.00498652458190918
55,0.003989219665527344
56,0.003989458084106445
57,0.003989219665527344
58,0.004986763000488281
59,0.003989219665527344
60,0.004986763000488281
61,0.004987239837646484
62,0.00498652458190918
63,0.004987239837646484
64,0.00498652458190918
65,0.004987001419067383
66,0.004986763000488281
67,0.005984306335449219
68,0.00498652458190918
69,0.005983829498291016
70,0.005984306335449219
71,0.004986763000488281
72,0.00498652458190918
73,0.005983829498291016
74,0.00598454475402832
75,0.005983829498291016
76,0.005984067916870117
77,0.005983829498291016
78,0.004987001419067383
79,0.005984067916870117
80,0.005984067916870117
81,0.005984306335449219
82,0.005983829498291016
83,0.005984306335449219
84,0.0069811344146728516
85,0.006981372833251953
86,0.00698089599609375
87,0.006981372833251953
88,0.006981849670410156
89,0.0069811344146728516
90,0.006981611251831055
91,0.006981372833251953
92,0.0069811344146728516
93,0.0069811344146728516
94,0.006981611251831055
95,0.006981611251831055
96,0.006981611251831055
97,0.006981611251831055
98,0.007978677749633789
99,0.007978439331054688
100,0.00797891616821289
101,0.007978677749633789
102,0.007978439331054688
103,0.0069806575775146484
104,0.00797891616821289
105,0.007978677749633789
106,0.00797891616821289
107,0.00698089599609375
108,0.007978677749633789
109,0.006981611251831055
110,0.00797891616821289
111,0.00797891616821289
112,0.0069811344146728516
113,0.00797891616821289
114,0.00797891616821289
115,0.00797891616821289
116,0.007979393005371094
117,0.00797891616821289
118,0.007978677749633789
119,0.007978439331054688
120,0.007978677749633789
121,0.007978677749633789
122,0.007979154586791992
123,0.0069811344146728516
124,0.007978677749633789
125,0.007978200912475586
126,0.0069811344146728516
127,0.007978677749633789
128,0.007979154586791992
129,0.007978439331054688
130,0.00797891616821289
131,0.006981372833251953
132,0.007978677749633789
133,0.007978200912475586
134,0.006980419158935547
135,0.007979154586791992
136,0.007978200912475586
137,0.007979154586791992
138,0.006981849670410156
139,0.007978200912475586
140,0.007978677749633789
141,0.007978677749633789
142,0.007978677749633789
143,0.0069811344146728516
144,0.007978677749633789
145,0.007978677749633789
146,0.007978677749633789
147,0.007978439331054688
148,0.0069806575775146484
149,0.007978677749633789
150,0.007978200912475586
151,0.007978439331054688
152,0.00797891616821289
153,0.007978439331054688
154,0.006981372833251953
155,0.00797891616821289
156,0.007978439331054688
157,0.00797891616821289
158,0.00797891616821289
159,0.007978439331054688
160,0.007977724075317383
161,0.00797891616821289
162,0.008975982666015625
163,0.007979154586791992
164,0.00797891616821289
165,0.00797891616821289
166,0.007978677749633789
167,0.007978677749633789
168,0.00797891616821289
169,0.007978677749633789
170,0.007978439331054688
171,0.007978677749633789
172,0.007978677749633789
173,0.006981372833251953
174,0.00698089599609375
175,0.007978439331054688
176,0.007978677749633789
177,0.00797891616821289
178,0.007978439331054688
179,0.007978677749633789
180,0.007978677749633789
181,0.006981372833251953
182,0.007978677749633789
183,0.006981372833251953
184,0.007978677749633789
185,0.007978677749633789
186,0.007979154586791992
187,0.007977962493896484
188,0.007979154586791992
189,0.008975982666015625
190,0.007978677749633789
191,0.00797891616821289
192,0.007978200912475586
193,0.007978439331054688
194,0.007979154586791992
195,0.00797891616821289
196,0.00797891616821289
197,0.007978439331054688
198,0.007979154586791992
199,0.007978677749633789
200,0.007979154586791992
201,0.007978439331054688
202,0.007978677749633789
203,0.007978439331054688
204,0.00797891616821289
205,0.007978439331054688
206,0.007978439331054688
207,0.007978439331054688
208,0.007978439331054688
209,0.007978439331054688
210,0.007978677749633789
211,0.007978439331054688
212,0.007978677749633789
213,0.007978677749633789
214,0.0069811344146728516
215,0.00797891616821289
216,0.006981372833251953
217,0.00797891616821289
218,0.007978439331054688
219,0.00797891616821289
220,0.007978439331054688
221,0.007978677749633789
222,0.007979154586791992
223,0.007978200912475586
224,0.007978677749633789
225,0.007977962493896484
226,0.007978677749633789
227,0.00797891616821289
228,0.00797891616821289
229,0.007978677749633789
230,0.007978677749633789
231,0.00797891616821289
232,0.007978677749633789
233,0.007978677749633789
234,0.007978439331054688
235,0.007978677749633789
236,0.007979154586791992
237,0.00797891616821289
238,0.00797891616821289
239,0.0069811344146728516
240,0.007978439331054688
241,0.00797891616821289
242,0.007978439331054688
243,0.007978677749633789
244,0.007978439331054688
245,0.007978439331054688
246,0.007978677749633789
247,0.007978677749633789
248,0.007978677749633789
249,0.006981372833251953
250,0.007978439331054688
251,0.00797891616821289
252,0.00698089599609375
253,0.007978677749633789
254,0.007978677749633789
255,0.007978439331054688
256,0.0069811344146728516
257,0.00797891616821289
258,0.007979154586791992
259,0.007978677749633789
260,0.007978439331054688
261,0.007978677749633789
262,0.007978677749633789
263,0.007978439331054688
264,0.007979154586791992
265,0.00797891616821289
266,0.007978677749633789
267,0.007978677749633789
268,0.00797891616821289
269,0.00698089599609375
270,0.006981372833251953
271,0.006981611251831055
272,0.007979154586791992
273,0.007978439331054688
274,0.007978439331054688
275,0.007979154586791992
276,0.007978439331054688
277,0.007978677749633789
278,0.00797891616821289
279,0.007978439331054688
280,0.007978439331054688
281,0.007978677749633789
282,0.007979393005371094
283,0.00698089599609375
284,0.0069811344146728516
285,0.007978439331054688
286,0.00797891616821289
287,0.006981611251831055
288,0.007978439331054688
289,0.007978439331054688
290,0.007978677749633789
291,0.006981372833251953
292,0.007978677749633789
293,0.00797891616821289
294,0.00797891616821289
295,0.007978677749633789
296,0.007978677749633789
297,0.00797891616821289
298,0.007979154586791992
299,0.00797891616821289
300,0.006981611251831055
301,0.007978439331054688
302,0.007978439331054688
303,0.007978677749633789
304,0.00797891616821289
305,0.007978439331054688
306,0.007979154586791992
307,0.00797891616821289
308,0.006981372833251953
309,0.007978677749633789
310,0.007978677749633789
311,0.007978439331054688
312,0.007979154586791992
313,0.007978677749633789
314,0.007979154586791992
315,0.00797891616821289
316,0.007979154586791992
317,0.007978677749633789
318,0.007978439331054688
319,0.007978677749633789
320,0.00797891616821289
321,0.007979154586791992
322,0.007978677749633789
