train_step,time
0,0.12768816947937012
1,0.014960050582885742
2,0.011968135833740234
3,0.009972810745239258
4,0.009973764419555664
5,0.008977890014648438
6,0.011969566345214844
7,0.007979154586791992
8,0.013962030410766602
9,0.01296544075012207
10,0.013962984085083008
11,0.016954421997070312
12,0.008976459503173828
13,0.012967586517333984
14,0.009972810745239258
15,0.010972738265991211
16,0.010972023010253906
17,0.009973764419555664
18,0.013962984085083008
19,0.014961957931518555
20,0.011967658996582031
21,0.011967897415161133
22,0.015961408615112305
23,0.014960765838623047
24,0.01097416877746582
25,0.013962984085083008
26,0.012966394424438477
27,0.011969804763793945
28,0.01097249984741211
29,0.016955137252807617
30,0.011968374252319336
31,0.01197052001953125
32,0.012964010238647461
33,0.011968851089477539
34,0.01495981216430664
35,0.014960527420043945
36,0.012966394424438477
37,0.016957998275756836
38,0.015958309173583984
39,0.016956806182861328
40,0.011967182159423828
41,0.013963699340820312
42,0.016956806182861328
43,0.00897669792175293
44,0.009973526000976562
45,0.013961553573608398
46,0.017949342727661133
47,0.008976221084594727
48,0.01803731918334961
49,0.0249326229095459
50,0.024937152862548828
51,0.026929378509521484
52,0.025931358337402344
53,0.025933504104614258
54,0.02493143081665039
55,0.024934053421020508
56,0.027930498123168945
57,0.024935483932495117
58,0.02493572235107422
59,0.026932716369628906
60,0.026930570602416992
61,0.0249326229095459
62,0.02493596076965332
63,0.024936199188232422
64,0.024935245513916016
65,0.024935483932495117
66,0.02593827247619629
67,0.024933815002441406
68,0.024932861328125
69,0.024933576583862305
70,0.025084257125854492
71,0.024936199188232422
72,0.024936676025390625
73,0.025931119918823242
74,0.03590822219848633
75,0.03590798377990723
76,0.03690004348754883
77,0.03590583801269531
78,0.038895606994628906
79,0.03690361976623535
80,0.03591036796569824
81,0.03490924835205078
82,0.03490948677062988
83,0.03590869903564453
84,0.038897037506103516
85,0.040892839431762695
86,0.038898468017578125
87,0.03889656066894531
88,0.04288625717163086
89,0.036902666091918945
90,0.03291034698486328
91,0.03789997100830078
92,0.03690338134765625
93,0.04089164733886719
94,0.039896249771118164
95,0.036902666091918945
96,0.03690385818481445
97,0.037901878356933594
98,0.03490853309631348
99,0.04887270927429199
100,0.04887032508850098
101,0.046877145767211914
102,0.04986834526062012
103,0.049867868423461914
104,0.04787731170654297
105,0.04687356948852539
106,0.049872398376464844
107,0.04687690734863281
108,0.04987144470214844
109,0.04687690734863281
110,0.050865888595581055
111,0.04886960983276367
112,0.04887127876281738
113,0.048870086669921875
114,0.04887223243713379
115,0.04986429214477539
116,0.04787135124206543
117,0.04787421226501465
118,0.0448763370513916
119,0.043886423110961914
120,0.04986691474914551
121,0.04787039756774902
122,0.04787421226501465
123,0.048870086669921875
124,0.048871517181396484
125,0.04887127876281738
126,0.04986691474914551
127,0.04687643051147461
128,0.04787015914916992
129,0.05086541175842285
130,0.04886984825134277
131,0.04787492752075195
132,0.04587841033935547
133,0.04986691474914551
134,0.04787087440490723
135,0.047829389572143555
136,0.04787302017211914
137,0.05086684226989746
138,0.04887270927429199
139,0.04787755012512207
140,0.04886960983276367
141,0.04687857627868652
142,0.049867868423461914
143,0.048871517181396484
144,0.04886960983276367
145,0.04787445068359375
146,0.04986882209777832
147,0.04887104034423828
148,0.04787325859069824
149,0.04787135124206543
150,0.04787325859069824
151,0.04892277717590332
152,0.050863027572631836
153,0.047751426696777344
154,0.04388093948364258
155,0.04986977577209473
156,0.046933650970458984
157,0.04688000679016113
158,0.04986739158630371
159,0.04887032508850098
160,0.04787302017211914
161,0.047872066497802734
162,0.04787397384643555
163,0.04687666893005371
164,0.04687833786010742
165,0.04687333106994629
166,0.048867225646972656
167,0.046874284744262695
168,0.046946048736572266
169,0.050865888595581055
170,0.050864458084106445
171,0.05086541175842285
172,0.047873497009277344
173,0.046875
174,0.048871517181396484
175,0.05086565017700195
176,0.04787468910217285
177,0.04787492752075195
178,0.047872304916381836
179,0.046872854232788086
180,0.04488086700439453
181,0.048871517181396484
182,0.04588007926940918
183,0.04887223243713379
184,0.04687690734863281
185,0.04887223243713379
186,0.047872066497802734
187,0.050866127014160156
188,0.04986882209777832
189,0.04388236999511719
190,0.04588150978088379
191,0.04887032508850098
192,0.04886984825134277
193,0.047873735427856445
194,0.048873186111450195
195,0.04687619209289551
196,0.04587841033935547
197,0.04986929893493652
198,0.04887032508850098
199,0.04587888717651367
200,0.049866676330566406
201,0.048871517181396484
202,0.04887080192565918
203,0.049866437911987305
204,0.04987072944641113
205,0.0468747615814209
206,0.0468745231628418
207,0.04886960983276367
208,0.04687929153442383
209,0.04890727996826172
210,0.046877145767211914
211,0.050867319107055664
212,0.04887223243713379
213,0.04787445068359375
214,0.045879364013671875
215,0.045876502990722656
216,0.05086803436279297
217,0.04588150978088379
218,0.04986906051635742
219,0.04986739158630371
220,0.049868106842041016
221,0.046875
222,0.04886913299560547
223,0.047872066497802734
224,0.04587745666503906
225,0.04886746406555176
226,0.04687690734863281
227,0.05086946487426758
228,0.048868417739868164
229,0.049869537353515625
230,0.04986763000488281
231,0.045882225036621094
232,0.049865007400512695
233,0.04787468910217285
234,0.05086493492126465
235,0.047875165939331055
236,0.04886984825134277
237,0.04986715316772461
238,0.05086660385131836
239,0.04587697982788086
240,0.045881032943725586
241,0.04887104034423828
242,0.04587888717651367
243,0.04887032508850098
244,0.05088162422180176
245,0.04986858367919922
246,0.046875
247,0.048868656158447266
248,0.046875715255737305
249,0.045881032943725586
