train_step,time
0,0.11910200119018555
1,0.011969804763793945
2,0.011970758438110352
3,0.012967348098754883
4,0.011970043182373047
5,0.013502359390258789
6,0.013966560363769531
7,0.0329129695892334
8,0.008978128433227539
9,0.02194380760192871
10,0.02298259735107422
11,0.022946834564208984
12,0.01995253562927246
13,0.020946979522705078
14,0.032915353775024414
15,0.03689718246459961
16,0.03191947937011719
17,0.033913612365722656
18,0.03191328048706055
19,0.047873497009277344
20,0.040892839431762695
21,0.04587674140930176
22,0.04387974739074707
23,0.0458829402923584
24,0.05186057090759277
25,0.05186319351196289
26,0.05385994911193848
27,0.0528566837310791
28,0.05206799507141113
29,0.061838388442993164
30,0.06283092498779297
31,0.06382894515991211
32,0.060892581939697266
33,0.06582474708557129
34,0.07380270957946777
35,0.0738060474395752
36,0.07679057121276855
37,0.07579755783081055
38,0.07080888748168945
39,0.08377695083618164
40,0.0847768783569336
41,0.08277535438537598
42,0.08078312873840332
43,0.08611774444580078
44,0.09374761581420898
45,0.09275197982788086
46,0.09474849700927734
47,0.09476280212402344
48,0.09374570846557617
49,0.10272598266601562
50,0.10479974746704102
51,0.1077113151550293
52,0.11369800567626953
53,0.11070013046264648
54,0.12067937850952148
55,0.1266613006591797
56,0.11327695846557617
57,0.11668944358825684
58,0.12067818641662598
59,0.13164162635803223
60,0.1216745376586914
61,0.13460206985473633
62,0.12717008590698242
63,0.12566208839416504
64,0.1356372833251953
65,0.1382896900177002
66,0.13663339614868164
67,0.1346426010131836
68,0.13863182067871094
69,0.15466642379760742
70,0.18251776695251465
71,0.1446077823638916
72,0.148604154586792
73,0.13865065574645996
74,0.16156601905822754
75,0.16156768798828125
76,0.15558266639709473
77,0.15812087059020996
78,0.16856813430786133
79,0.16754722595214844
80,0.1685481071472168
81,0.17254137992858887
82,0.17604637145996094
83,0.17253661155700684
84,0.1761643886566162
85,0.21442651748657227
86,0.1934812068939209
87,0.1974799633026123
88,0.18550801277160645
89,0.19647216796875
90,0.20145726203918457
91,0.1954793930053711
92,0.18949580192565918
93,0.20012950897216797
94,0.20478296279907227
95,0.20545172691345215
96,0.20131134986877441
97,0.21981167793273926
98,0.20516061782836914
99,0.2064509391784668
100,0.20229721069335938
101,0.20844483375549316
102,0.2194046974182129
103,0.21641993522644043
104,0.21436285972595215
105,0.21741604804992676
106,0.2124316692352295
107,0.2134079933166504
108,0.20744681358337402
109,0.20648884773254395
110,0.20345449447631836
111,0.2049574851989746
112,0.20545053482055664
113,0.20544791221618652
114,0.2044517993927002
115,0.20344758033752441
116,0.20245885848999023
117,0.204453706741333
118,0.20598173141479492
119,0.20246005058288574
120,0.20644760131835938
121,0.2054893970489502
122,0.2094402313232422
123,0.2044532299041748
124,0.20843768119812012
125,0.2074451446533203
126,0.20356369018554688
127,0.2091655731201172
128,0.20445489883422852
