train_step,time
0,0.13239336013793945
1,0.009974002838134766
2,0.011970281600952148
3,0.013965606689453125
4,0.009975194931030273
5,0.012965202331542969
6,0.016956090927124023
7,0.014964103698730469
8,0.012968778610229492
9,0.019949913024902344
10,0.025934457778930664
11,0.021939754486083984
12,0.02194833755493164
13,0.021943092346191406
14,0.059839725494384766
15,0.035903215408325195
16,0.033913612365722656
17,0.03292059898376465
18,0.03391766548156738
19,0.04388165473937988
20,0.04987001419067383
21,0.04188942909240723
22,0.044882774353027344
23,0.044882774353027344
24,0.055849313735961914
25,0.05286240577697754
26,0.05286073684692383
27,0.05285906791687012
28,0.050867319107055664
29,0.06283307075500488
30,0.06282353401184082
31,0.061837196350097656
32,0.06183433532714844
33,0.06382369995117188
34,0.06981658935546875
35,0.07367968559265137
36,0.0807797908782959
37,0.07779145240783691
38,0.06981515884399414
39,0.0877680778503418
40,0.08477354049682617
41,0.08078193664550781
42,0.08676862716674805
43,0.08577346801757812
44,0.10272598266601562
45,0.08975815773010254
46,0.0897531509399414
47,0.0997312068939209
48,0.09275269508361816
49,0.10172843933105469
50,0.10273098945617676
51,0.10207438468933105
52,0.10372376441955566
53,0.10372066497802734
54,0.1156928539276123
55,0.11070513725280762
56,0.11469459533691406
57,0.11768651008605957
58,0.11370110511779785
59,0.1296534538269043
60,0.1261734962463379
61,0.11968493461608887
62,0.11716198921203613
63,0.11968016624450684
64,0.132645845413208
65,0.13364315032958984
66,0.13265037536621094
67,0.13962149620056152
68,0.13063883781433105
69,0.14062786102294922
70,0.14461636543273926
71,0.14560961723327637
72,0.14660906791687012
73,0.14460968971252441
74,0.15358996391296387
75,0.15259265899658203
76,0.1491692066192627
77,0.15558552742004395
78,0.1532604694366455
79,0.1575794219970703
80,0.15857648849487305
81,0.1794753074645996
82,0.16389775276184082
83,0.1705479621887207
84,0.17306876182556152
85,0.17453908920288086
86,0.17722558975219727
87,0.17254066467285156
88,0.18835043907165527
89,0.18550586700439453
90,0.18251323699951172
91,0.18450593948364258
92,0.18312811851501465
93,0.1765294075012207
94,0.19348382949829102
95,0.193986177444458
96,0.22341489791870117
97,0.1954784393310547
98,0.19217801094055176
99,0.20838427543640137
