iteration,time
0,0.060559988021850586
1,0.0
2,0.0
3,0.0
4,0.000997304916381836
5,0.000997304916381836
6,0.0009975433349609375
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0009987354278564453
12,0.0009882450103759766
13,0.0
14,0.0
15,0.0009975433349609375
16,0.0
17,0.0
18,0.0
19,0.0009970664978027344
20,0.0
21,0.000997304916381836
22,0.0009970664978027344
23,0.0
24,0.0009968280792236328
25,0.0009970664978027344
26,0.0
27,0.0
28,0.0009980201721191406
29,0.000997304916381836
30,0.0009970664978027344
31,0.0
32,0.0
33,0.0
34,0.000997304916381836
35,0.0009987354278564453
36,0.000997781753540039
37,0.0009982585906982422
38,0.000997304916381836
39,0.0
40,0.0
41,0.0
42,0.000997304916381836
43,0.000997304916381836
44,0.000997781753540039
45,0.000997304916381836
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0009982585906982422
51,0.000997304916381836
52,0.0009975433349609375
53,0.000997304916381836
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.000997304916381836
67,0.0
68,0.0009970664978027344
69,0.000997304916381836
70,0.0009970664978027344
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0009970664978027344
77,0.0
78,0.0
79,0.0
80,0.0009975433349609375
81,0.0
82,0.0
83,0.0009975433349609375
84,0.0
85,0.000997304916381836
86,0.0
87,0.000997304916381836
88,0.0
89,0.0
90,0.000997304916381836
91,0.0
92,0.0
93,0.0
94,0.000997304916381836
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0009968280792236328
101,0.000997781753540039
102,0.0
103,0.0
104,0.0
105,0.0009970664978027344
106,0.0
107,0.0009975433349609375
108,0.0
109,0.0009975433349609375
110,0.0009970664978027344
111,0.0
112,0.0
113,0.0009970664978027344
114,0.0009975433349609375
115,0.0009970664978027344
116,0.000997304916381836
117,0.0
118,0.000997304916381836
119,0.0009970664978027344
120,0.0009970664978027344
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0009975433349609375
128,0.0
129,0.000997304916381836
130,0.000997781753540039
131,0.0
132,0.000997304916381836
133,0.000997304916381836
134,0.0009970664978027344
135,0.0
136,0.0009975433349609375
137,0.000997304916381836
138,0.0
139,0.0009975433349609375
140,0.0009970664978027344
141,0.000997781753540039
142,0.0009982585906982422
143,0.0009970664978027344
144,0.000997304916381836
145,0.0
146,0.0
147,0.0009970664978027344
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0009975433349609375
154,0.0009975433349609375
155,0.000997781753540039
156,0.000997304916381836
157,0.0
158,0.0009970664978027344
159,0.0009980201721191406
160,0.000997304916381836
161,0.0
162,0.0
163,0.0009975433349609375
164,0.000997304916381836
165,0.0009975433349609375
166,0.0009975433349609375
167,0.000997304916381836
168,0.0
169,0.000997781753540039
170,0.0009975433349609375
171,0.0
172,0.0
173,0.0
174,0.0009975433349609375
175,0.000997781753540039
176,0.0
177,0.0009980201721191406
178,0.000997304916381836
179,0.0009975433349609375
180,0.0009970664978027344
181,0.000997781753540039
182,0.0009975433349609375
183,0.0
184,0.000997304916381836
185,0.0009968280792236328
186,0.0009975433349609375
187,0.0009975433349609375
188,0.0009975433349609375
189,0.0
190,0.000997304916381836
191,0.000997781753540039
192,0.000997304916381836
193,0.0009975433349609375
194,0.0
195,0.0009975433349609375
196,0.000997304916381836
197,0.0009975433349609375
198,0.0009975433349609375
199,0.0
200,0.000997304916381836
201,0.000997781753540039
202,0.0009982585906982422
203,0.0
204,0.000997304916381836
205,0.0009975433349609375
206,0.0009975433349609375
207,0.0009968280792236328
208,0.0009970664978027344
209,0.0009970664978027344
210,0.0009982585906982422
211,0.000997781753540039
212,0.0009980201721191406
213,0.000997781753540039
214,0.000997781753540039
215,0.000997781753540039
216,0.0009968280792236328
217,0.000997304916381836
218,0.000997304916381836
219,0.0009975433349609375
220,0.0009980201721191406
221,0.0009975433349609375
222,0.001995563507080078
223,0.000997304916381836
224,0.000997304916381836
225,0.0009965896606445312
