iteration,time
0,0.06251668930053711
1,0.0009982585906982422
2,0.001994609832763672
3,0.0009970664978027344
4,0.0019943714141845703
5,0.000997304916381836
6,0.0019948482513427734
7,0.001994609832763672
8,0.0019953250885009766
9,0.0019943714141845703
10,0.001995563507080078
11,0.0009975433349609375
12,0.000997781753540039
13,0.0019943714141845703
14,0.0009970664978027344
15,0.0019941329956054688
16,0.0019943714141845703
17,0.0009975433349609375
18,0.001994609832763672
19,0.000997781753540039
20,0.0009975433349609375
21,0.001994609832763672
22,0.0019948482513427734
23,0.0019888877868652344
24,0.0019941329956054688
25,0.0019943714141845703
26,0.0009982585906982422
27,0.0009975433349609375
28,0.0009975433349609375
29,0.0019943714141845703
30,0.0019948482513427734
31,0.0009968280792236328
32,0.0009980201721191406
33,0.001994609832763672
34,0.001994609832763672
35,0.001993417739868164
36,0.000997304916381836
37,0.0009975433349609375
38,0.001994609832763672
39,0.001994609832763672
40,0.000997304916381836
41,0.000997304916381836
42,0.0019943714141845703
43,0.000997304916381836
44,0.0019948482513427734
45,0.0009975433349609375
46,0.0009968280792236328
47,0.0019953250885009766
48,0.0009975433349609375
49,0.001993417739868164
50,0.001994609832763672
51,0.0009970664978027344
52,0.001995086669921875
53,0.0019941329956054688
54,0.000997304916381836
55,0.001995086669921875
56,0.0019948482513427734
57,0.0009970664978027344
58,0.001994609832763672
59,0.0019943714141845703
60,0.0019948482513427734
61,0.0009975433349609375
62,0.0019948482513427734
63,0.0009980201721191406
64,0.001994609832763672
65,0.0009975433349609375
66,0.000997304916381836
67,0.000997304916381836
68,0.001995086669921875
69,0.000997781753540039
70,0.000997304916381836
71,0.0019943714141845703
72,0.0019958019256591797
73,0.0009975433349609375
74,0.0019948482513427734
75,0.0019943714141845703
76,0.0019943714141845703
77,0.000997304916381836
78,0.001994609832763672
79,0.001995086669921875
80,0.000997304916381836
81,0.000997781753540039
82,0.000997304916381836
83,0.000997304916381836
84,0.0019943714141845703
85,0.0009975433349609375
86,0.0019943714141845703
87,0.0019948482513427734
88,0.000997781753540039
89,0.001995086669921875
90,0.0019948482513427734
91,0.000997781753540039
92,0.001994609832763672
93,0.000997304916381836
94,0.001994609832763672
95,0.001995086669921875
96,0.001994609832763672
97,0.000997304916381836
98,0.0019943714141845703
99,0.0009980201721191406
100,0.0009970664978027344
101,0.001963376998901367
102,0.0019953250885009766
103,0.0019948482513427734
104,0.001994609832763672
105,0.002007007598876953
106,0.001995563507080078
107,0.001994609832763672
108,0.0019948482513427734
109,0.000997304916381836
110,0.000997781753540039
111,0.0009975433349609375
112,0.001994609832763672
113,0.001995086669921875
114,0.001995086669921875
115,0.000997304916381836
116,0.0009970664978027344
117,0.001994609832763672
118,0.0019943714141845703
119,0.000997781753540039
120,0.0009970664978027344
