iteration,time
0,0.0601959228515625
1,0.0
2,0.0
3,0.0
4,0.0
5,0.000997304916381836
6,0.000997304916381836
7,0.0
8,0.0009975433349609375
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0009970664978027344
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.000997304916381836
26,0.0009968280792236328
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.000997304916381836
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.000997304916381836
41,0.0009975433349609375
42,0.0
43,0.000997781753540039
44,0.0
45,0.0
46,0.0
47,0.0009975433349609375
48,0.0
49,0.0
50,0.000997304916381836
51,0.0
52,0.0
53,0.0009970664978027344
54,0.0
55,0.0
56,0.000997304916381836
57,0.0
58,0.0
59,0.000997304916381836
60,0.0
61,0.0
62,0.0
63,0.000997304916381836
64,0.0
65,0.0
66,0.0
67,0.000997304916381836
68,0.0
69,0.000997781753540039
70,0.0
71,0.0
72,0.0
73,0.000997304916381836
74,0.0009975433349609375
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0009975433349609375
81,0.0009980201721191406
82,0.0
83,0.0009982585906982422
84,0.000997781753540039
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0009970664978027344
90,0.0
91,0.0009975433349609375
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0009975433349609375
97,0.0
98,0.0
99,0.000997304916381836
100,0.0
101,0.0009975433349609375
102,0.0009970664978027344
103,0.0009975433349609375
104,0.0009975433349609375
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0009975433349609375
110,0.0
111,0.0009984970092773438
112,0.0009975433349609375
113,0.0
114,0.000997304916381836
115,0.0
116,0.0
117,0.0009970664978027344
118,0.0
119,0.000997304916381836
120,0.000997304916381836
121,0.0
122,0.0
123,0.0009975433349609375
124,0.0009980201721191406
125,0.0
126,0.0
127,0.0009963512420654297
128,0.0009975433349609375
129,0.0
130,0.0
131,0.000997781753540039
132,0.0009970664978027344
133,0.0009975433349609375
134,0.000997304916381836
135,0.000997304916381836
136,0.0
137,0.0009975433349609375
138,0.0009975433349609375
139,0.0009975433349609375
140,0.0009975433349609375
141,0.0
142,0.0
143,0.0
144,0.000997304916381836
145,0.0009980201721191406
146,0.0
147,0.0009975433349609375
148,0.0
149,0.0009975433349609375
150,0.0
151,0.000997781753540039
152,0.0
153,0.0
154,0.0009968280792236328
155,0.0009980201721191406
156,0.000997304916381836
157,0.000997304916381836
158,0.0
159,0.0
160,0.000997781753540039
161,0.0009970664978027344
162,0.0009968280792236328
163,0.000997781753540039
164,0.000997304916381836
165,0.0
166,0.0009975433349609375
167,0.000997304916381836
168,0.0
169,0.000997304916381836
170,0.000997781753540039
171,0.000997304916381836
172,0.0009975433349609375
173,0.0
174,0.0
175,0.000997304916381836
176,0.000997304916381836
177,0.000997304916381836
178,0.000997781753540039
179,0.0
180,0.0009968280792236328
181,0.0
182,0.0
183,0.000997304916381836
184,0.0
185,0.0009975433349609375
186,0.000997304916381836
187,0.0
188,0.0009975433349609375
189,0.0009975433349609375
190,0.000997304916381836
191,0.000997304916381836
192,0.0009975433349609375
193,0.000997304916381836
194,0.0009975433349609375
195,0.000997304916381836
196,0.0009970664978027344
197,0.0
198,0.0009975433349609375
199,0.0
200,0.0009982585906982422
201,0.0009975433349609375
202,0.0009968280792236328
203,0.000997304916381836
204,0.000997781753540039
205,0.0009975433349609375
206,0.000997781753540039
207,0.000997304916381836
208,0.0009970664978027344
209,0.0
210,0.0009980201721191406
211,0.000997781753540039
212,0.0009970664978027344
213,0.000997304916381836
214,0.0
215,0.000997304916381836
216,0.0009970664978027344
217,0.0009975433349609375
218,0.000997304916381836
219,0.0009975433349609375
220,0.0009968280792236328
221,0.0
222,0.000997781753540039
223,0.000997304916381836
224,0.0009975433349609375
225,0.000997304916381836
226,0.000997781753540039
227,0.0009975433349609375
228,0.0
229,0.0
230,0.000997304916381836
231,0.0009975433349609375
232,0.000997304916381836
233,0.000997304916381836
234,0.0009975433349609375
235,0.000997304916381836
236,0.000997304916381836
237,0.0009970664978027344
238,0.000997304916381836
239,0.0
240,0.000997304916381836
241,0.0009975433349609375
242,0.000997304916381836
243,0.0009970664978027344
244,0.0009975433349609375
245,0.000997304916381836
246,0.000997304916381836
247,0.000997304916381836
248,0.0009970664978027344
249,0.000997304916381836
250,0.0009975433349609375
251,0.000997781753540039
