train_step,time
0,0.13484859466552734
1,0.014497995376586914
2,0.014963626861572266
3,0.013965606689453125
4,0.01496267318725586
5,0.011970043182373047
6,0.01496124267578125
7,0.014962911605834961
8,0.012966632843017578
9,0.023939132690429688
10,0.023941516876220703
11,0.025934457778930664
12,0.024937152862548828
13,0.022946596145629883
14,0.026938199996948242
15,0.03491473197937012
16,0.03292226791381836
17,0.03192138671875
18,0.02992701530456543
19,0.040899038314819336
20,0.042893171310424805
21,0.04389071464538574
22,0.03990030288696289
23,0.04488778114318848
24,0.053858280181884766
25,0.053861379623413086
26,0.05086970329284668
27,0.05186653137207031
28,0.053861379623413086
29,0.05984067916870117
30,0.05489921569824219
31,0.06184196472167969
32,0.06183743476867676
33,0.06183791160583496
34,0.07081341743469238
35,0.08030867576599121
36,0.07779049873352051
37,0.07280635833740234
38,0.07181000709533691
39,0.08377718925476074
40,0.08278155326843262
41,0.08278155326843262
42,0.08377861976623535
43,0.0797872543334961
44,0.09574627876281738
45,0.09275317192077637
46,0.08975863456726074
47,0.09275341033935547
48,0.09275412559509277
49,0.10172891616821289
50,0.09973669052124023
51,0.10272669792175293
52,0.09973382949829102
53,0.09873604774475098
54,0.10771369934082031
55,0.10871052742004395
56,0.11668801307678223
57,0.10671758651733398
58,0.10983657836914062
59,0.12167859077453613
60,0.11668992042541504
61,0.12067818641662598
62,0.1186838150024414
63,0.11968088150024414
64,0.129655122756958
65,0.12666058540344238
66,0.12766242027282715
67,0.12765932083129883
68,0.1296558380126953
69,0.14162302017211914
70,0.13763427734375
71,0.1406257152557373
72,0.13862943649291992
73,0.13962602615356445
74,0.15059423446655273
75,0.14561200141906738
76,0.1456143856048584
77,0.14960074424743652
78,0.14760756492614746
79,0.16057157516479492
80,0.16157031059265137
81,0.16256499290466309
82,0.16057157516479492
83,0.1545886993408203
84,0.16954898834228516
85,0.1705455780029297
86,0.1685504913330078
87,0.170546293258667
88,0.17253828048706055
89,0.18550610542297363
90,0.17752766609191895
91,0.17852377891540527
92,0.17653107643127441
93,0.17552995681762695
94,0.1904902458190918
95,0.2074449062347412
96,0.2214057445526123
97,0.20645475387573242
98,0.19647550582885742
99,0.24832463264465332
100,0.20844101905822754
101,0.21242976188659668
102,0.21442723274230957
103,0.2144312858581543
104,0.2014613151550293
105,0.19828414916992188
106,0.20046544075012207
107,0.20545482635498047
108,0.21343159675598145
109,0.21742033958435059
110,0.20142006874084473
111,0.19747304916381836
112,0.22304677963256836
113,0.2065105438232422
114,0.2351548671722412
115,0.20617175102233887
116,0.20717787742614746
117,0.20644760131835938
118,0.19946885108947754
119,0.19747328758239746
120,0.20046496391296387
121,0.20146560668945312
122,0.19946837425231934
123,0.20345711708068848
124,0.19747209548950195
125,0.20046329498291016
126,0.20412731170654297
127,0.2014598846435547
128,0.2014627456665039
129,0.200972318649292
130,0.20745062828063965
131,0.21642446517944336
132,0.2124309539794922
133,0.2160778045654297
134,0.20614957809448242
135,0.19929242134094238
136,0.19739508628845215
137,0.19747161865234375
138,0.19746994972229004
139,0.1964707374572754
140,0.20046639442443848
141,0.19846892356872559
142,0.1984710693359375
143,0.20007681846618652
144,0.19618701934814453
145,0.19625496864318848
146,0.19547629356384277
147,0.19965791702270508
148,0.19846820831298828
149,0.19946956634521484
150,0.1984694004058838
151,0.19947004318237305
152,0.19846630096435547
153,0.196502685546875
154,0.19547700881958008
155,0.19906878471374512
156,0.19946670532226562
157,0.20039153099060059
158,0.19747281074523926
159,0.19747447967529297
160,0.19747567176818848
161,0.19448304176330566
162,0.24934148788452148
163,0.20345735549926758
164,0.20046448707580566
165,0.2124347686767578
166,0.198469877243042
167,0.19846725463867188
168,0.19447898864746094
169,0.20046782493591309
170,0.1984724998474121
171,0.1964724063873291
172,0.20245933532714844
173,0.1954786777496338
174,0.19547748565673828
175,0.19747424125671387
176,0.19547653198242188
177,0.19747090339660645
178,0.19946742057800293
179,0.19747328758239746
180,0.1984694004058838
181,0.1934804916381836
182,0.19747686386108398
183,0.1984708309173584
184,0.1984720230102539
185,0.1964740753173828
186,0.19547748565673828
187,0.19847393035888672
188,0.19747400283813477
189,0.19148612022399902
190,0.19647550582885742
191,0.19647479057312012
192,0.198469877243042
193,0.1954803466796875
194,0.19547653198242188
195,0.19647431373596191
196,0.1964716911315918
197,0.1984717845916748
