train_step,time
0,0.10573816299438477
1,0.004988431930541992
2,0.004988193511962891
3,0.002991914749145508
4,0.005984306335449219
5,0.003989458084106445
6,0.0029926300048828125
7,0.005985260009765625
8,0.00399017333984375
9,0.006981372833251953
10,0.005984306335449219
11,0.003989219665527344
12,0.002992391586303711
13,0.006982088088989258
14,0.003990888595581055
15,0.001995563507080078
16,0.0039899349212646484
17,0.00698089599609375
18,0.005984783172607422
19,0.005984783172607422
20,0.005983829498291016
21,0.004986286163330078
22,0.007979631423950195
23,0.00498652458190918
24,0.006983041763305664
25,0.0069811344146728516
26,0.0039899349212646484
27,0.004987955093383789
28,0.002993345260620117
29,0.0029921531677246094
30,0.003989219665527344
31,0.007980108261108398
32,0.005985736846923828
33,0.007981061935424805
34,0.004987239837646484
35,0.0049877166748046875
36,0.0029921531677246094
37,0.004987955093383789
38,0.008976221084594727
39,0.005984067916870117
40,0.005984306335449219
41,0.0039904117584228516
42,0.006980180740356445
43,0.0049877166748046875
44,0.003990888595581055
45,0.007979154586791992
46,0.005984783172607422
47,0.0059850215911865234
48,0.007980823516845703
49,0.008976936340332031
50,0.00997471809387207
51,0.010972261428833008
52,0.009973287582397461
53,0.010972261428833008
54,0.008975744247436523
55,0.009975910186767578
56,0.010972261428833008
57,0.009974002838134766
58,0.009976387023925781
59,0.008977174758911133
60,0.009973287582397461
61,0.009975194931030273
62,0.010971784591674805
63,0.009975194931030273
64,0.01097416877746582
65,0.01097416877746582
66,0.009974956512451172
67,0.008976221084594727
68,0.009973764419555664
69,0.009972810745239258
70,0.009972333908081055
71,0.00997471809387207
72,0.009976625442504883
73,0.010973215103149414
74,0.014960765838623047
75,0.013962268829345703
76,0.01396322250366211
77,0.013963699340820312
78,0.013964414596557617
79,0.013964653015136719
80,0.013963699340820312
81,0.01296854019165039
82,0.012965917587280273
83,0.015958547592163086
84,0.016956090927124023
85,0.012966632843017578
86,0.017954349517822266
87,0.016953706741333008
88,0.012966156005859375
89,0.014961719512939453
90,0.016954898834228516
91,0.012967586517333984
92,0.013964653015136719
93,0.014962911605834961
94,0.014962196350097656
95,0.014959573745727539
96,0.015959739685058594
97,0.014961957931518555
98,0.015958309173583984
99,0.017952919006347656
100,0.02094554901123047
101,0.01894974708557129
102,0.017953157424926758
103,0.019947528839111328
104,0.019945859909057617
105,0.017954111099243164
106,0.017954587936401367
107,0.019946813583374023
108,0.017952442169189453
109,0.017951011657714844
110,0.018948078155517578
111,0.01894855499267578
112,0.018950223922729492
113,0.019948482513427734
114,0.0189511775970459
115,0.017953872680664062
116,0.019947290420532227
117,0.019947052001953125
118,0.017952680587768555
119,0.019947052001953125
120,0.018950223922729492
121,0.019947052001953125
122,0.019946813583374023
123,0.018949508666992188
124,0.01894831657409668
125,0.018950462341308594
126,0.017952919006347656
127,0.018949508666992188
128,0.019946813583374023
129,0.018949270248413086
130,0.018949031829833984
131,0.02094411849975586
132,0.01994776725769043
133,0.020945310592651367
134,0.01894974708557129
135,0.020944595336914062
136,0.01994776725769043
137,0.019946575164794922
138,0.018949508666992188
139,0.019948244094848633
140,0.018950223922729492
141,0.018948793411254883
142,0.019948244094848633
143,0.01994633674621582
144,0.020943164825439453
145,0.01994633674621582
146,0.018949270248413086
147,0.01795220375061035
148,0.019948720932006836
149,0.02094411849975586
150,0.019948244094848633
151,0.017952919006347656
152,0.019947528839111328
153,0.017954349517822266
154,0.01795339584350586
155,0.019948244094848633
156,0.019947290420532227
157,0.019946575164794922
158,0.019066810607910156
159,0.019945621490478516
160,0.01894974708557129
161,0.017951250076293945
162,0.016953706741333008
163,0.018949031829833984
164,0.01994800567626953
165,0.019947052001953125
166,0.018949031829833984
167,0.018949031829833984
168,0.018949270248413086
169,0.017950773239135742
170,0.019948244094848633
171,0.019947052001953125
172,0.018950462341308594
173,0.019945383071899414
174,0.01994800567626953
175,0.019947052001953125
176,0.019947290420532227
177,0.017952680587768555
178,0.01795172691345215
179,0.019947052001953125
180,0.017952919006347656
181,0.01795339584350586
182,0.020944833755493164
183,0.017951488494873047
184,0.02094244956970215
185,0.017952680587768555
186,0.017951488494873047
187,0.019948482513427734
188,0.019945144653320312
189,0.017955780029296875
190,0.01795339584350586
191,0.018949270248413086
192,0.020945072174072266
193,0.020946025848388672
194,0.018951892852783203
195,0.019945859909057617
196,0.01695561408996582
197,0.017951488494873047
198,0.017951250076293945
199,0.018948793411254883
200,0.020028352737426758
201,0.02094554901123047
202,0.019948720932006836
203,0.019947290420532227
204,0.019949913024902344
205,0.01795339584350586
206,0.017952442169189453
207,0.01994609832763672
208,0.01894855499267578
209,0.016956090927124023
210,0.019948482513427734
211,0.021943092346191406
212,0.021944284439086914
213,0.017949819564819336
214,0.02194070816040039
215,0.019944190979003906
216,0.020946264266967773
217,0.02094578742980957
218,0.020944595336914062
219,0.019947290420532227
220,0.02094292640686035
221,0.01994776725769043
222,0.018947362899780273
223,0.018951892852783203
224,0.0189516544342041
225,0.016954421997070312
226,0.019947528839111328
227,0.01795220375061035
228,0.019948482513427734
229,0.017953157424926758
230,0.01994609832763672
231,0.021943330764770508
232,0.0199432373046875
233,0.019946813583374023
234,0.02194380760192871
235,0.02094578742980957
236,0.019945621490478516
237,0.02194070816040039
238,0.017951488494873047
239,0.019947528839111328
240,0.019947528839111328
241,0.018950223922729492
242,0.020945072174072266
243,0.0199432373046875
244,0.02194499969482422
245,0.022939443588256836
246,0.02094554901123047
247,0.018949031829833984
248,0.018950939178466797
249,0.01895284652709961
