train_step,time
0,0.11768436431884766
1,0.006980419158935547
2,0.0029921531677246094
3,0.0029938220977783203
4,0.006981849670410156
5,0.009974002838134766
6,0.006982326507568359
7,0.006983518600463867
8,0.007979393005371094
9,0.008977651596069336
10,0.009972572326660156
11,0.009975194931030273
12,0.009974002838134766
13,0.007977962493896484
14,0.004987001419067383
15,0.004988193511962891
16,0.005984783172607422
17,0.00698089599609375
18,0.009974002838134766
19,0.005982398986816406
20,0.006981372833251953
21,0.008973121643066406
22,0.003989696502685547
23,0.008977413177490234
24,0.006982088088989258
25,0.008976459503173828
26,0.0059850215911865234
27,0.007978677749633789
28,0.008976221084594727
29,0.006983041763305664
30,0.007979631423950195
31,0.009974956512451172
32,0.00569605827331543
33,0.007979631423950195
34,0.007978200912475586
35,0.008979082107543945
36,0.01296687126159668
37,0.011969566345214844
38,0.010972261428833008
39,0.007978439331054688
40,0.007977724075317383
41,0.009972810745239258
42,0.010969161987304688
43,0.009974479675292969
44,0.01097416877746582
45,0.010972023010253906
46,0.0069811344146728516
47,0.007977485656738281
48,0.008976459503173828
49,0.0069811344146728516
50,0.00797891616821289
51,0.010972261428833008
52,0.007974386215209961
53,0.007979154586791992
54,0.007977724075317383
55,0.00997304916381836
56,0.005984306335449219
57,0.007980108261108398
58,0.007978677749633789
59,0.016956806182861328
60,0.015958070755004883
61,0.014961719512939453
62,0.014960527420043945
63,0.017952442169189453
64,0.014963150024414062
65,0.01695561408996582
66,0.01496124267578125
67,0.01595616340637207
68,0.017952680587768555
69,0.014961719512939453
70,0.01496124267578125
71,0.015959978103637695
72,0.014960527420043945
73,0.014962196350097656
74,0.014960765838623047
75,0.014960765838623047
76,0.015958070755004883
77,0.017952680587768555
78,0.014958620071411133
79,0.015961170196533203
80,0.01595759391784668
81,0.014960527420043945
82,0.014960050582885742
83,0.015957355499267578
84,0.015956878662109375
85,0.01695537567138672
86,0.014959096908569336
87,0.015958547592163086
88,0.01595783233642578
89,0.023938417434692383
90,0.02293705940246582
91,0.02094554901123047
92,0.02493453025817871
93,0.02493453025817871
94,0.021942615509033203
95,0.022939205169677734
96,0.024935245513916016
97,0.024934768676757812
98,0.023935556411743164
99,0.022939443588256836
100,0.019946813583374023
101,0.023931264877319336
102,0.024933576583862305
103,0.02293705940246582
104,0.01894831657409668
105,0.02493453025817871
106,0.023938417434692383
107,0.02294015884399414
108,0.023936986923217773
109,0.023934364318847656
110,0.023935317993164062
111,0.021944046020507812
112,0.023938655853271484
113,0.0249330997467041
114,0.023936033248901367
115,0.020945310592651367
116,0.020940542221069336
117,0.02393507957458496
118,0.023934364318847656
119,0.020945072174072266
120,0.019947290420532227
121,0.024933815002441406
122,0.026926517486572266
123,0.02692890167236328
124,0.025931835174560547
125,0.02493429183959961
126,0.021942615509033203
127,0.022940874099731445
128,0.024927854537963867
129,0.02094411849975586
130,0.023936748504638672
131,0.022938966751098633
132,0.02194356918334961
133,0.026925086975097656
134,0.018950462341308594
135,0.020944595336914062
136,0.021941661834716797
137,0.02393817901611328
138,0.02792811393737793
139,0.03490591049194336
140,0.025931596755981445
141,0.02593207359313965
142,0.02593231201171875
143,0.0219419002532959
144,0.02593374252319336
145,0.021944522857666016
146,0.024936437606811523
147,0.022938966751098633
148,0.02293705940246582
149,0.022939682006835938
