iteration,time
0,0.12865567207336426
1,0.007978439331054688
2,0.012961864471435547
3,0.012964010238647461
4,0.007979869842529297
5,0.0109710693359375
6,0.011966466903686523
7,0.006982326507568359
8,0.012967348098754883
9,0.02193903923034668
10,0.020943880081176758
11,0.022938966751098633
12,0.02193737030029297
13,0.023937225341796875
14,0.030914306640625
15,0.027923107147216797
16,0.030927181243896484
17,0.0329132080078125
18,0.0329129695892334
19,0.044875144958496094
20,0.04388880729675293
21,0.04487919807434082
22,0.039894819259643555
23,0.042893409729003906
24,0.055849313735961914
25,0.05485892295837402
26,0.0548553466796875
27,0.05385994911193848
28,0.05385589599609375
29,0.06482958793640137
30,0.06782078742980957
31,0.06582403182983398
32,0.06283378601074219
33,0.06450366973876953
34,0.07280683517456055
35,0.07879161834716797
36,0.07280349731445312
37,0.0738058090209961
38,0.08078432083129883
39,0.08876895904541016
40,0.08257603645324707
41,0.08876609802246094
42,0.0877695083618164
43,0.0857706069946289
44,0.09673690795898438
45,0.0957479476928711
46,0.10522842407226562
47,0.09874486923217773
48,0.10073375701904297
49,0.10971260070800781
50,0.10571813583374023
51,0.10771417617797852
52,0.1067197322845459
53,0.10472345352172852
54,0.11369466781616211
55,0.11719393730163574
56,0.11644148826599121
57,0.11968207359313965
58,0.11664295196533203
59,0.1286633014678955
60,0.13089847564697266
61,0.12666010856628418
62,0.13663196563720703
63,0.13763856887817383
64,0.14062166213989258
65,0.14721465110778809
66,0.1386258602142334
67,0.13755273818969727
68,0.14162445068359375
69,0.1586592197418213
70,0.15215802192687988
71,0.14960885047912598
72,0.14760565757751465
73,0.14770126342773438
74,0.16208291053771973
75,0.15558528900146484
76,0.1605675220489502
77,0.16556167602539062
78,0.15957093238830566
79,0.17354297637939453
80,0.1695690155029297
81,0.18052887916564941
82,0.17454028129577637
83,0.17952537536621094
84,0.17852377891540527
85,0.17753171920776367
86,0.17553067207336426
87,0.18052124977111816
88,0.19049692153930664
89,0.18948817253112793
90,0.19048643112182617
91,0.19499993324279785
92,0.18849849700927734
93,0.1904909610748291
94,0.2034618854522705
95,0.21642494201660156
96,0.2034597396850586
97,0.19647717475891113
98,0.19947266578674316
99,0.2154219150543213
100,0.21243619918823242
101,0.21044111251831055
102,0.23202037811279297
103,0.20943689346313477
104,0.22041797637939453
105,0.20744538307189941
106,0.21542906761169434
107,0.21542072296142578
108,0.21043992042541504
109,0.20844173431396484
110,0.21542859077453613
111,0.21506714820861816
112,0.21201086044311523
113,0.2153019905090332
114,0.2084946632385254
115,0.2144315242767334
116,0.21744537353515625
117,0.2094430923461914
118,0.21941566467285156
