train_step,time
0,0.12670373916625977
1,0.016956567764282227
2,0.006982326507568359
3,0.011967897415161133
4,0.014961004257202148
5,0.011969327926635742
6,0.011969566345214844
7,0.006981849670410156
8,0.00997471809387207
9,0.021942853927612305
10,0.022942543029785156
11,0.023936748504638672
12,0.02194523811340332
13,0.022943735122680664
14,0.03491044044494629
15,0.02892923355102539
16,0.02992701530456543
17,0.029924392700195312
18,0.03591275215148926
19,0.0438845157623291
20,0.04388761520385742
21,0.03989744186401367
22,0.041895389556884766
23,0.04288983345031738
24,0.04986763000488281
25,0.05086827278137207
26,0.050864219665527344
27,0.05286002159118652
28,0.05086636543273926
29,0.06482815742492676
30,0.058844804763793945
31,0.058844566345214844
32,0.060842275619506836
33,0.06084012985229492
34,0.07081270217895508
35,0.06981611251831055
36,0.06782007217407227
37,0.07181215286254883
38,0.07380366325378418
39,0.0797877311706543
40,0.07779264450073242
41,0.07679963111877441
42,0.07879090309143066
43,0.07878923416137695
44,0.09175395965576172
45,0.08876347541809082
46,0.09175372123718262
47,0.08976244926452637
48,0.09086418151855469
49,0.09973406791687012
50,0.09973526000976562
51,0.09873652458190918
52,0.10172724723815918
53,0.09973573684692383
54,0.10970711708068848
55,0.10871076583862305
56,0.10671520233154297
57,0.10771322250366211
58,0.11070466041564941
59,0.11469244956970215
60,0.11868500709533691
61,0.11569356918334961
62,0.11768627166748047
63,0.1186823844909668
64,0.12765812873840332
65,0.13065290451049805
66,0.1266622543334961
67,0.12865900993347168
68,0.18450713157653809
69,0.13663387298583984
70,0.14660978317260742
71,0.14561152458190918
72,0.14760279655456543
73,0.1406254768371582
74,0.14860153198242188
75,0.1486034393310547
76,0.14960002899169922
77,0.1495981216430664
78,0.15059757232666016
79,0.1625680923461914
80,0.15857648849487305
81,0.16855120658874512
82,0.15957236289978027
83,0.17254114151000977
84,0.17951655387878418
85,0.1655595302581787
86,0.17154455184936523
87,0.20245862007141113
88,0.16655468940734863
89,0.17952418327331543
90,0.17752623558044434
91,0.18151426315307617
92,0.17653131484985352
93,0.1735386848449707
94,0.18351292610168457
95,0.1845102310180664
96,0.18650174140930176
97,0.18151640892028809
98,0.19348549842834473
99,0.19448161125183105
100,0.22141051292419434
101,0.20046734809875488
102,0.19647669792175293
103,0.1984705924987793
104,0.19647550582885742
105,0.20046591758728027
106,0.21941375732421875
107,0.20146608352661133
108,0.2014617919921875
109,0.20445537567138672
110,0.2423534393310547
111,0.20544958114624023
112,0.1984713077545166
113,0.19946765899658203
114,0.19647502899169922
115,0.2014622688293457
116,0.2064502239227295
117,0.2014622688293457
118,0.21143293380737305
119,0.2094430923461914
120,0.21442484855651855
121,0.19946932792663574
122,0.21542787551879883
123,0.2622973918914795
124,0.20844221115112305
125,0.2074451446533203
126,0.21143484115600586
127,0.20644760131835938
128,0.20943808555603027
129,0.20944547653198242
130,0.21143460273742676
131,0.20644855499267578
132,0.20545291900634766
133,0.2094440460205078
134,0.2044522762298584
135,0.21143531799316406
136,0.2014603614807129
137,0.2004694938659668
138,0.20545053482055664
139,0.20744848251342773
140,0.1984713077545166
141,0.21642065048217773
142,0.206451416015625
143,0.2014610767364502
144,0.21243786811828613
145,0.20744729042053223
146,0.20345687866210938
147,0.2034597396850586
148,0.20146417617797852
149,0.20445466041564941
150,0.20046520233154297
151,0.20046544075012207
152,0.1984715461730957
153,0.20844435691833496
154,0.21143412590026855
155,0.20644927024841309
156,0.20046615600585938
157,0.1954805850982666
158,0.20844697952270508
159,0.2174217700958252
160,0.20545029640197754
161,0.2116389274597168
162,0.21043968200683594
163,0.19747233390808105
164,0.2094407081604004
165,0.21841692924499512
166,0.20345568656921387
167,0.20445466041564941
168,0.20245885848999023
169,0.20744705200195312
170,0.20445680618286133
171,0.1984703540802002
172,0.20246124267578125
173,0.20246315002441406
174,0.20146608352661133
175,0.20545196533203125
176,0.1984703540802002
177,0.20745015144348145
178,0.1954803466796875
179,0.19547724723815918
180,0.20445513725280762
181,0.2154247760772705
182,0.20644831657409668
183,0.21143341064453125
184,0.20445728302001953
185,0.2014627456665039
186,0.19547724723815918
187,0.19747233390808105
188,0.2184162139892578
189,0.21442890167236328
190,0.20545053482055664
191,0.19946742057800293
192,0.20644831657409668
193,0.19747281074523926
194,0.19946670532226562
195,0.20844483375549316
196,0.20944643020629883
197,0.22439837455749512
198,0.20843863487243652
199,0.20345520973205566
200,0.21941280364990234
201,0.20545744895935059
202,0.20744657516479492
203,0.19846844673156738
204,0.1984715461730957
205,0.1954803466796875
206,0.19946932792663574
207,0.20146417617797852
208,0.19647669792175293
209,0.19646692276000977
210,0.19647765159606934
211,0.19448184967041016
212,0.19647431373596191
213,0.1984703540802002
214,0.1984708309173584
215,0.19547748565673828
216,0.1984703540802002
217,0.19947075843811035
218,0.19947004318237305
219,0.19547820091247559
220,0.19946908950805664
221,0.1934823989868164
222,0.198469877243042
223,0.19946908950805664
224,0.19747257232666016
225,0.20046424865722656
226,0.1954786777496338
227,0.198472261428833
228,0.19348478317260742
229,0.19946789741516113
230,0.19448256492614746
231,0.19946551322937012
232,0.20046734809875488
233,0.19747114181518555
234,0.19647765159606934
235,0.19946932792663574
236,0.19547820091247559
237,0.19647479057312012
238,0.19565320014953613
239,0.1964740753173828
240,0.19647479057312012
241,0.19647717475891113
242,0.19947052001953125
243,0.19846820831298828
244,0.19647479057312012
245,0.19547700881958008
246,0.19547677040100098
247,0.19448256492614746
248,0.198472261428833
249,0.19946885108947754
