iteration,time
0,0.16455912590026855
1,0.03889584541320801
2,0.03889608383178711
3,0.03789973258972168
4,0.03789854049682617
5,0.03889584541320801
6,0.03889584541320801
7,0.03889584541320801
8,0.0468747615814209
9,0.03889608383178711
10,0.037899017333984375
11,0.03690195083618164
12,0.03690147399902344
13,0.03690218925476074
14,0.0359039306640625
15,0.03690147399902344
16,0.03996706008911133
17,0.036902666091918945
18,0.03789877891540527
19,0.036901235580444336
20,0.034906625747680664
21,0.03690075874328613
22,0.036901235580444336
23,0.03690147399902344
24,0.03690147399902344
25,0.03690147399902344
26,0.03690147399902344
27,0.0377805233001709
28,0.0359039306640625
29,0.036900997161865234
30,0.03690147399902344
31,0.03690195083618164
32,0.03584432601928711
33,0.0359039306640625
34,0.03690147399902344
35,0.0359039306640625
36,0.03690147399902344
37,0.0359036922454834
38,0.037897348403930664
39,0.0359034538269043
40,0.0359039306640625
41,0.036901235580444336
42,0.036901235580444336
43,0.0359041690826416
44,0.0359039306640625
45,0.03690147399902344
46,0.03889584541320801
47,0.038896799087524414
48,0.03789854049682617
49,0.03889608383178711
50,0.03889656066894531
51,0.03789877891540527
52,0.037946224212646484
53,0.03889584541320801
54,0.03690147399902344
55,0.05984044075012207
56,0.07380318641662598
57,0.043882131576538086
58,0.04787158966064453
59,0.036901235580444336
60,0.04089069366455078
61,0.03789877891540527
62,0.0359039306640625
63,0.03690171241760254
64,0.0359039306640625
65,0.0359036922454834
66,0.0359041690826416
67,0.04088997840881348
68,0.0359036922454834
69,0.03609895706176758
70,0.036901235580444336
71,0.0359044075012207
72,0.03490734100341797
73,0.0359041690826416
74,0.03789854049682617
75,0.03490638732910156
76,0.03490710258483887
77,0.0359039306640625
78,0.03789830207824707
79,0.03789830207824707
80,0.035904884338378906
81,0.03989410400390625
82,0.0359044075012207
83,0.0359044075012207
84,0.03771805763244629
85,0.03690195083618164
86,0.0359036922454834
87,0.03789854049682617
88,0.0359041690826416
89,0.034906864166259766
90,0.0359041690826416
91,0.03490638732910156
92,0.034906864166259766
93,0.034906625747680664
94,0.0359039306640625
95,0.034906864166259766
96,0.0359044075012207
97,0.0359039306640625
98,0.03756976127624512
99,0.0359036922454834
100,0.0359039306640625
101,0.0359041690826416
102,0.039893150329589844
103,0.050864219665527344
104,0.04487943649291992
105,0.03889608383178711
106,0.0359039306640625
107,0.03690075874328613
108,0.03690171241760254
109,0.036901235580444336
110,0.0578460693359375
111,0.04089069366455078
112,0.04488039016723633
113,0.03989267349243164
114,0.0359041690826416
115,0.03789854049682617
116,0.03889608383178711
117,0.0359041690826416
118,0.0359041690826416
119,0.0379023551940918
120,0.03690171241760254
121,0.0359041690826416
122,0.0359036922454834
123,0.036900997161865234
124,0.0359036922454834
125,0.0359044075012207
126,0.03789830207824707
127,0.0359041690826416
128,0.0359044075012207
129,0.034906625747680664
130,0.03670907020568848
131,0.036901235580444336
132,0.0359041690826416
133,0.03889656066894531
134,0.0359039306640625
135,0.035904645919799805
136,0.036902666091918945
137,0.0350496768951416
138,0.0359041690826416
139,0.03690195083618164
140,0.0359036922454834
141,0.0359039306640625
142,0.034906864166259766
143,0.03789854049682617
144,0.0359036922454834
145,0.034906625747680664
146,0.0359041690826416
147,0.0359041690826416
148,0.0359036922454834
149,0.0359039306640625
150,0.03789877891540527
151,0.036900997161865234
152,0.03789877891540527
153,0.03690218925476074
154,0.036901235580444336
155,0.037899017333984375
156,0.0359041690826416
157,0.0359041690826416
158,0.0359036922454834
159,0.0359041690826416
160,0.03889632225036621
161,0.03989291191101074
162,0.036901235580444336
163,0.04687380790710449
164,0.03789877891540527
165,0.03690147399902344
166,0.03889632225036621
167,0.03690171241760254
168,0.04587721824645996
169,0.050864219665527344
170,0.044879913330078125
171,0.04487967491149902
172,0.041887521743774414
173,0.03690171241760254
174,0.036900997161865234
175,0.03789877891540527
176,0.0359041690826416
