train_step,time
0,0.1077120304107666
1,0.019950389862060547
2,0.026932954788208008
3,0.03191542625427246
4,0.04886913299560547
5,0.053853511810302734
6,0.05984044075012207
7,0.06383037567138672
8,0.07779669761657715
9,0.09474897384643555
10,0.1077120304107666
11,0.1127007007598877
12,0.11469531059265137
13,0.12067675590515137
14,0.13064932823181152
15,0.13862824440002441
16,0.14461517333984375
17,0.14760637283325195
18,0.15957045555114746
19,0.16356253623962402
20,0.17852306365966797
21,0.17852354049682617
22,0.19248485565185547
23,0.20246100425720215
24,0.21941161155700684
25,0.21642136573791504
26,0.23138189315795898
27,0.2513289451599121
28,0.24933242797851562
29,0.2593057155609131
30,0.26927947998046875
31,0.2682797908782959
32,0.2872333526611328
33,0.287233829498291
34,0.3031909465789795
35,0.301194429397583
36,0.3171513080596924
37,0.3440835475921631
38,0.34906864166259766
39,0.3450770378112793
40,0.36103391647338867
41,0.3839731216430664
42,0.3779885768890381
43,0.375995397567749
44,0.3859694004058838
45,0.39394569396972656
46,0.41190052032470703
47,0.4188804626464844
48,0.40192651748657227
49,0.42386817932128906
50,0.4118993282318115
51,0.4148905277252197
52,0.4198794364929199
53,0.42985105514526367
54,0.4448122978210449
55,0.43184733390808105
56,0.4477999210357666
57,0.4368281364440918
58,0.45079803466796875
59,0.4248616695404053
60,0.41289710998535156
61,0.4198777675628662
62,0.4059150218963623
63,0.4298532009124756
64,0.42586255073547363
65,0.4458041191101074
66,0.416884183883667
67,0.41289520263671875
68,0.41588759422302246
69,0.40990209579467773
70,0.417879581451416
71,0.4308478832244873
72,0.4158897399902344
73,0.4138948917388916
74,0.41788363456726074
75,0.4168851375579834
76,0.4168887138366699
77,0.42087721824645996
78,0.41489124298095703
79,0.4138913154602051
80,0.43284153938293457
81,0.42885446548461914
82,0.4218723773956299
83,0.4537930488586426
84,0.41788315773010254
85,0.41190242767333984
86,0.42386817932128906
87,0.42486572265625
88,0.4577751159667969
89,0.47672438621520996
90,0.42984843254089355
91,0.4248623847961426
92,0.4278552532196045
93,0.42386412620544434
94,0.42686033248901367
95,0.40990257263183594
96,0.40691351890563965
97,0.40691328048706055
98,0.40990209579467773
99,0.40990328788757324
100,0.4089083671569824
101,0.4089062213897705
102,0.4089055061340332
103,0.40990734100341797
104,0.4059131145477295
105,0.4109015464782715
106,0.40790772438049316
107,0.4118993282318115
108,0.40790843963623047
109,0.40990495681762695
110,0.4138951301574707
111,0.4089071750640869
112,0.40491795539855957
113,0.42984962463378906
114,0.42087674140930176
115,0.4079093933105469
116,0.40990209579467773
117,0.40691089630126953
118,0.405914306640625
119,0.4109020233154297
120,0.408902645111084
121,0.4109017848968506
122,0.4059174060821533
123,0.40990376472473145
124,0.40990304946899414
125,0.4079129695892334
126,0.40990400314331055
127,0.410900354385376
128,0.4079124927520752
129,0.41190004348754883
130,0.40990471839904785
131,0.41190004348754883
132,0.4109060764312744
133,0.4089064598083496
134,0.4109022617340088
135,0.40691184997558594
136,0.4109034538269043
137,0.408907413482666
138,0.4138972759246826
139,0.4079117774963379
140,0.41190195083618164
141,0.4079105854034424
142,0.41089963912963867
143,0.40691328048706055
144,0.40990400314331055
145,0.40990614891052246
146,0.40790796279907227
147,0.411898136138916
148,0.4089078903198242
149,0.4079105854034424
150,0.41289591789245605
151,0.4089071750640869
152,0.40691041946411133
153,0.40990281105041504
154,0.41489744186401367
155,0.4109015464782715
156,0.40691471099853516
157,0.4059150218963623
158,0.4089055061340332
159,0.4148895740509033
160,0.4059138298034668
161,0.4089062213897705
162,0.4059154987335205
163,0.4089069366455078
164,0.40691304206848145
165,0.4089057445526123
166,0.41489195823669434
167,0.4089071750640869
