train_step,time
0,0.11170148849487305
1,0.0010061264038085938
2,0.0019850730895996094
3,0.0029931068420410156
4,0.0029926300048828125
5,0.003989458084106445
6,0.0039882659912109375
7,0.00498652458190918
8,0.004986763000488281
9,0.0059833526611328125
10,0.005983829498291016
11,0.005984306335449219
12,0.006981372833251953
13,0.006981849670410156
14,0.007979393005371094
15,0.007978200912475586
16,0.008975505828857422
17,0.00897526741027832
18,0.008976221084594727
19,0.008976221084594727
20,0.009973287582397461
21,0.010969877243041992
22,0.009972572326660156
23,0.010970115661621094
24,0.011967897415161133
25,0.01296544075012207
26,0.011968135833740234
27,0.012965679168701172
28,0.01296544075012207
29,0.013962507247924805
30,0.013962745666503906
31,0.014960527420043945
32,0.014959573745727539
33,0.014960050582885742
34,0.015957355499267578
35,0.016954898834228516
36,0.016954898834228516
37,0.016954421997070312
38,0.016953468322753906
39,0.017952442169189453
40,0.017951488494873047
41,0.01795196533203125
42,0.017951250076293945
43,0.019947052001953125
44,0.01994633674621582
45,0.018948793411254883
46,0.020943880081176758
47,0.02094435691833496
48,0.021942138671875
49,0.021941661834716797
50,0.021940946578979492
51,0.022939205169677734
52,0.02293848991394043
53,0.022938251495361328
54,0.02393651008605957
55,0.024442195892333984
56,0.023936033248901367
57,0.024934053421020508
58,0.024931907653808594
59,0.026927471160888672
60,0.026927709579467773
61,0.025929689407348633
62,0.026927947998046875
63,0.028922557830810547
64,0.026926279067993164
65,0.02792525291442871
66,0.028922557830810547
67,0.027925729751586914
68,0.028922557830810547
69,0.028920650482177734
70,0.029919862747192383
71,0.030918598175048828
72,0.030917882919311523
73,0.031914710998535156
74,0.031914710998535156
75,0.031914472579956055
76,0.03291201591491699
77,0.03291201591491699
78,0.03390955924987793
79,0.03291153907775879
80,0.034906625747680664
81,0.03390955924987793
82,0.034906625747680664
83,0.0359041690826416
84,0.0359041690826416
85,0.0359044075012207
86,0.03690004348754883
87,0.03789877891540527
88,0.03789854049682617
89,0.03789877891540527
90,0.03789806365966797
91,0.037897348403930664
92,0.039893388748168945
93,0.03889632225036621
94,0.039893150329589844
95,0.04089069366455078
96,0.03989291191101074
97,0.03989267349243164
98,0.04088997840881348
99,0.04188871383666992
100,0.04089021682739258
101,0.041887521743774414
102,0.04288530349731445
103,0.04188942909240723
104,0.04188871383666992
105,0.04089093208312988
106,0.04188847541809082
107,0.04188823699951172
108,0.04188799858093262
109,0.04188823699951172
110,0.04188799858093262
111,0.041887760162353516
112,0.04065275192260742
113,0.04188823699951172
114,0.0426640510559082
115,0.04188680648803711
116,0.04088950157165527
117,0.04089021682739258
118,0.041887760162353516
119,0.04089164733886719
120,0.04188799858093262
121,0.041887760162353516
122,0.04188704490661621
123,0.04188871383666992
124,0.04188799858093262
125,0.04188799858093262
126,0.04188728332519531
127,0.04089164733886719
128,0.04089069366455078
129,0.04088997840881348
130,0.04188799858093262
131,0.04188847541809082
132,0.041887760162353516
133,0.04179501533508301
134,0.04089069366455078
135,0.04143357276916504
136,0.04188680648803711
137,0.041819095611572266
138,0.04188728332519531
139,0.041887760162353516
140,0.04188799858093262
141,0.04091358184814453
142,0.040889739990234375
143,0.04193472862243652
144,0.041886091232299805
145,0.04088926315307617
146,0.04139518737792969
147,0.04188823699951172
148,0.04188823699951172
149,0.04089021682739258
