iteration,time
0,0.18898415565490723
1,0.04787254333496094
2,0.042885541915893555
3,0.04388284683227539
4,0.04388308525085449
5,0.04388284683227539
6,0.04388308525085449
7,0.04388236999511719
8,0.04388284683227539
9,0.04388236999511719
10,0.04388236999511719
11,0.04488039016723633
12,0.04388308525085449
13,0.04388284683227539
14,0.04388260841369629
15,0.04288482666015625
16,0.04388308525085449
17,0.04388308525085449
18,0.04388284683227539
19,0.04288506507873535
20,0.04388284683227539
21,0.04388284683227539
22,0.04388260841369629
23,0.04388260841369629
24,0.04488015174865723
25,0.04388236999511719
26,0.04388260841369629
27,0.04388284683227539
28,0.042885541915893555
29,0.04388260841369629
30,0.042885780334472656
31,0.04288530349731445
32,0.04388284683227539
33,0.042885541915893555
34,0.04388308525085449
35,0.04388260841369629
36,0.042885780334472656
37,0.04388308525085449
38,0.04288530349731445
39,0.04288601875305176
40,0.04388284683227539
41,0.04288506507873535
42,0.04288530349731445
43,0.04388284683227539
44,0.04388236999511719
45,0.04388284683227539
46,0.042885780334472656
47,0.04388284683227539
48,0.04388260841369629
49,0.04388308525085449
50,0.042885541915893555
51,0.042885541915893555
52,0.042885541915893555
53,0.044879913330078125
54,0.04388308525085449
55,0.04288530349731445
56,0.04388284683227539
57,0.04388260841369629
58,0.04388308525085449
59,0.04388284683227539
60,0.04388236999511719
61,0.04388236999511719
62,0.04288482666015625
63,0.04388308525085449
64,0.04288530349731445
65,0.045877695083618164
66,0.046874284744262695
67,0.042885541915893555
68,0.04388260841369629
69,0.042885541915893555
70,0.04388284683227539
71,0.04288530349731445
72,0.05385589599609375
73,0.04787158966064453
74,0.047872304916381836
75,0.046875
76,0.0468745231628418
77,0.04886937141418457
78,0.04787278175354004
79,0.0468752384185791
80,0.04288530349731445
81,0.04388260841369629
82,0.04388260841369629
83,0.04388284683227539
84,0.04288506507873535
85,0.04388308525085449
86,0.04388260841369629
87,0.04388284683227539
88,0.04388284683227539
89,0.04288506507873535
90,0.043883323669433594
91,0.042885541915893555
92,0.04288506507873535
93,0.04388236999511719
94,0.04288506507873535
95,0.04388284683227539
96,0.042885541915893555
97,0.042885780334472656
98,0.04388284683227539
99,0.04388260841369629
100,0.04288482666015625
101,0.04388308525085449
102,0.04388308525085449
103,0.044879913330078125
104,0.04388260841369629
105,0.04288506507873535
106,0.04288530349731445
107,0.042885780334472656
108,0.04288530349731445
109,0.04388284683227539
110,0.04288530349731445
111,0.04288506507873535
112,0.04388284683227539
113,0.042885541915893555
114,0.04388260841369629
115,0.04388260841369629
116,0.04388284683227539
117,0.042885780334472656
118,0.04388284683227539
119,0.04388236999511719
120,0.04388284683227539
121,0.042885541915893555
122,0.04288506507873535
123,0.04288530349731445
124,0.04388308525085449
125,0.04388284683227539
126,0.04288530349731445
127,0.04388260841369629
128,0.04288530349731445
129,0.04388308525085449
130,0.04288530349731445
131,0.04388260841369629
132,0.042885780334472656
133,0.04388260841369629
134,0.04288601875305176
135,0.04288530349731445
136,0.04388260841369629
137,0.04288530349731445
138,0.04388284683227539
139,0.04288506507873535
140,0.04388284683227539
141,0.04288601875305176
142,0.04388260841369629
143,0.05884218215942383
144,0.04587745666503906
145,0.04388308525085449
146,0.042885541915893555
147,0.04388284683227539
148,0.04388308525085449
149,0.04388284683227539
150,0.042885780334472656
151,0.04288506507873535
152,0.04288506507873535
153,0.04388284683227539
154,0.042885541915893555
155,0.042885541915893555
156,0.04388236999511719
157,0.042885541915893555
158,0.04388284683227539
159,0.04388236999511719
160,0.042885541915893555
161,0.04388260841369629
162,0.04388284683227539
163,0.042885541915893555
164,0.04388236999511719
165,0.04288506507873535
166,0.04388284683227539
167,0.042885541915893555
168,0.04388284683227539
169,0.042885541915893555
170,0.042885541915893555
171,0.04388284683227539
172,0.04388260841369629
173,0.04388260841369629
174,0.04288530349731445
175,0.042885541915893555
176,0.04388284683227539
177,0.04288506507873535
178,0.04388308525085449
179,0.04288506507873535
180,0.04388236999511719
181,0.04288506507873535
182,0.042885541915893555
183,0.04388284683227539
184,0.04288506507873535
185,0.04488039016723633
186,0.04388284683227539
187,0.04288530349731445
188,0.042885541915893555
189,0.04388308525085449
190,0.042885541915893555
191,0.04388260841369629
192,0.042885541915893555
193,0.04388260841369629
194,0.042885541915893555
195,0.04388284683227539
196,0.04388308525085449
197,0.04388260841369629
198,0.042885541915893555
199,0.04388260841369629
200,0.042885541915893555
201,0.04288506507873535
202,0.04388308525085449
203,0.04388284683227539
204,0.04388308525085449
205,0.042885541915893555
206,0.04288506507873535
207,0.04388260841369629
208,0.04388236999511719
209,0.04288530349731445
210,0.04288506507873535
211,0.042885541915893555
212,0.04388284683227539
213,0.042885780334472656
214,0.04388260841369629
215,0.04388308525085449
216,0.042885541915893555
217,0.04388284683227539
218,0.043883323669433594
219,0.04388260841369629
220,0.042885541915893555
221,0.042885541915893555
222,0.04288530349731445
223,0.043883323669433594
224,0.042885780334472656
