train_step,time
0,0.1236720085144043
1,0.01396322250366211
2,0.0109710693359375
3,0.009976863861083984
4,0.009975194931030273
5,0.008978605270385742
6,0.010972023010253906
7,0.01296687126159668
8,0.014960050582885742
9,0.011968612670898438
10,0.014958858489990234
11,0.009974002838134766
12,0.0069828033447265625
13,0.010971546173095703
14,0.013965606689453125
15,0.009973526000976562
16,0.00897669792175293
17,0.013962268829345703
18,0.009973764419555664
19,0.01196908950805664
20,0.01396632194519043
21,0.011970281600952148
22,0.01795220375061035
23,0.009975671768188477
24,0.014958381652832031
25,0.015960693359375
26,0.01097249984741211
27,0.007979631423950195
28,0.012968063354492188
29,0.01695871353149414
30,0.01695728302001953
31,0.010972261428833008
32,0.014960050582885742
33,0.012966394424438477
34,0.00997471809387207
35,0.00997471809387207
36,0.013965606689453125
37,0.01396489143371582
38,0.013966083526611328
39,0.01196908950805664
40,0.018952369689941406
41,0.01895284652709961
42,0.01695728302001953
43,0.006983041763305664
44,0.012968063354492188
45,0.01595926284790039
46,0.007979393005371094
47,0.011967897415161133
48,0.016956567764282227
49,0.0159609317779541
50,0.010970354080200195
51,0.016956567764282227
52,0.01695728302001953
53,0.010970830917358398
54,0.012047529220581055
55,0.016956090927124023
56,0.01595926284790039
57,0.011969327926635742
58,0.008976936340332031
59,0.015958547592163086
60,0.011970043182373047
61,0.01396489143371582
62,0.019948482513427734
63,0.017955780029296875
64,0.013963937759399414
65,0.009976625442504883
66,0.015958786010742188
67,0.011967897415161133
68,0.01895451545715332
69,0.029923200607299805
70,0.026929855346679688
71,0.027930021286010742
72,0.025934457778930664
73,0.025931119918823242
74,0.027930498123168945
75,0.026096820831298828
76,0.026929616928100586
77,0.025934219360351562
78,0.02593064308166504
79,0.027926921844482422
80,0.025933265686035156
81,0.02593541145324707
82,0.0269317626953125
83,0.02693009376525879
84,0.0269315242767334
85,0.02692699432373047
86,0.025934457778930664
87,0.027927160263061523
88,0.025929689407348633
89,0.02493453025817871
90,0.02493762969970703
91,0.0269315242767334
92,0.02593207359313965
93,0.025933265686035156
94,0.02593398094177246
95,0.028928041458129883
96,0.02792501449584961
97,0.025933504104614258
98,0.030918359756469727
99,0.02792501449584961
100,0.027927875518798828
101,0.025934457778930664
102,0.02792954444885254
103,0.025931596755981445
104,0.025932788848876953
105,0.028074979782104492
106,0.02897357940673828
107,0.027927398681640625
108,0.028926610946655273
109,0.02601933479309082
110,0.02493596076965332
111,0.025932788848876953
112,0.026932239532470703
113,0.028923749923706055
114,0.02593231201171875
115,0.025934696197509766
116,0.028925657272338867
117,0.025934696197509766
118,0.026087522506713867
119,0.025937795639038086
120,0.02693462371826172
121,0.025068044662475586
122,0.027928829193115234
123,0.025930404663085938
124,0.02792644500732422
125,0.026932954788208008
126,0.027923583984375
127,0.02693343162536621
128,0.026932477951049805
129,0.025933027267456055
130,0.025934934616088867
131,0.026932716369628906
132,0.026953697204589844
133,0.02493596076965332
134,0.026929140090942383
135,0.02892136573791504
136,0.02695178985595703
137,0.025934696197509766
138,0.0269317626953125
139,0.026930570602416992
140,0.02493572235107422
141,0.027927160263061523
142,0.025938034057617188
143,0.02792954444885254
144,0.02593255043029785
145,0.02593231201171875
146,0.026934146881103516
147,0.025935649871826172
148,0.02593398094177246
149,0.026885032653808594
150,0.028925418853759766
151,0.027930259704589844
152,0.03092026710510254
153,0.024936199188232422
154,0.02593398094177246
155,0.02999114990234375
156,0.02493572235107422
157,0.025930166244506836
158,0.028928279876708984
159,0.02892279624938965
160,0.028927087783813477
161,0.025931358337402344
162,0.028926372528076172
163,0.026929378509521484
164,0.027930498123168945
165,0.025931835174560547
166,0.028925418853759766
167,0.027927160263061523
168,0.027925729751586914
169,0.026929616928100586
170,0.02891373634338379
171,0.02593231201171875
172,0.025931835174560547
173,0.028926610946655273
174,0.0269317626953125
175,0.025933504104614258
176,0.026929378509521484
177,0.025933265686035156
178,0.026910066604614258
179,0.027927398681640625
180,0.026929616928100586
181,0.027927875518798828
182,0.02892589569091797
183,0.025937318801879883
184,0.02792954444885254
185,0.026931047439575195
186,0.0249330997467041
187,0.025931835174560547
188,0.027927398681640625
189,0.02892303466796875
190,0.027930259704589844
191,0.02892446517944336
192,0.02593398094177246
193,0.028927087783813477
194,0.026953458786010742
195,0.028929948806762695
196,0.026930570602416992
197,0.02593231201171875
198,0.02886366844177246
199,0.025928974151611328
200,0.026933908462524414
201,0.025934219360351562
202,0.027927875518798828
203,0.027927160263061523
204,0.026931285858154297
205,0.02493429183959961
206,0.027927398681640625
207,0.025952577590942383
208,0.026928186416625977
209,0.028928041458129883
210,0.025957822799682617
211,0.02792811393737793
212,0.02593231201171875
213,0.025934457778930664
214,0.024935483932495117
215,0.02593207359313965
216,0.027929306030273438
217,0.025931835174560547
218,0.028927087783813477
219,0.027929067611694336
220,0.02892446517944336
221,0.025929689407348633
222,0.02493762969970703
223,0.02792954444885254
224,0.026933670043945312
225,0.02792978286743164
226,0.027025938034057617
227,0.025936603546142578
228,0.026934146881103516
229,0.02593231201171875
230,0.02796173095703125
231,0.027926921844482422
232,0.024933338165283203
233,0.025936603546142578
234,0.028927326202392578
235,0.027925968170166016
236,0.026932239532470703
237,0.027929067611694336
238,0.03192019462585449
239,0.026932954788208008
240,0.027928829193115234
241,0.0269315242767334
242,0.027146577835083008
243,0.02593374252319336
244,0.026930570602416992
245,0.0249330997467041
246,0.026958465576171875
247,0.027930021286010742
248,0.02593541145324707
249,0.02693343162536621
