iteration,time
0,0.06203818321228027
1,0.0009968280792236328
2,0.000997781753540039
3,0.0
4,0.0
5,0.0
6,0.000997304916381836
7,0.000997781753540039
8,0.0009970664978027344
9,0.0009970664978027344
10,0.000997304916381836
11,0.0009975433349609375
12,0.000997781753540039
13,0.0009970664978027344
14,0.0009970664978027344
15,0.000997304916381836
16,0.001994609832763672
17,0.0009970664978027344
18,0.0019943714141845703
19,0.000997781753540039
20,0.001995086669921875
21,0.000997304916381836
22,0.001994609832763672
23,0.001995563507080078
24,0.0019948482513427734
25,0.0019948482513427734
26,0.001994609832763672
27,0.001994609832763672
28,0.0019943714141845703
29,0.001994609832763672
30,0.0019948482513427734
31,0.002991914749145508
32,0.0019943714141845703
33,0.001995086669921875
34,0.0019948482513427734
35,0.0029921531677246094
36,0.0019948482513427734
37,0.0029921531677246094
38,0.0019948482513427734
39,0.0019948482513427734
40,0.0029926300048828125
41,0.0029921531677246094
42,0.0019943714141845703
43,0.002991914749145508
44,0.002992391586303711
45,0.0029921531677246094
46,0.002992391586303711
47,0.0029916763305664062
48,0.0029916763305664062
49,0.0029921531677246094
50,0.002992391586303711
51,0.002992391586303711
52,0.002991914749145508
53,0.0029921531677246094
54,0.003989458084106445
55,0.003989458084106445
56,0.0029921531677246094
57,0.002992391586303711
58,0.003989219665527344
59,0.0029921531677246094
60,0.003989219665527344
61,0.003989696502685547
62,0.003989219665527344
63,0.0029916763305664062
64,0.003989219665527344
65,0.00598454475402832
66,0.003989219665527344
67,0.004984378814697266
68,0.003989219665527344
69,0.003989219665527344
70,0.003989458084106445
71,0.003989219665527344
72,0.003988981246948242
73,0.004987001419067383
74,0.003988742828369141
75,0.003989458084106445
76,0.003989458084106445
77,0.00498652458190918
78,0.003989219665527344
79,0.003989696502685547
80,0.005983829498291016
81,0.004986763000488281
82,0.004986763000488281
83,0.004986763000488281
84,0.005984783172607422
85,0.01795220375061035
86,0.006980180740356445
87,0.004987239837646484
88,0.009973526000976562
89,0.004986286163330078
90,0.004987001419067383
91,0.005984306335449219
92,0.004987001419067383
93,0.005983829498291016
94,0.00598454475402832
95,0.0059850215911865234
96,0.005984306335449219
97,0.0069811344146728516
98,0.004986286163330078
99,0.006981611251831055
100,0.005984067916870117
101,0.005984306335449219
102,0.005984306335449219
103,0.005983591079711914
104,0.0059850215911865234
105,0.005984067916870117
106,0.006982326507568359
107,0.005984067916870117
108,0.00698089599609375
109,0.005984306335449219
110,0.006981372833251953
111,0.005983591079711914
112,0.006981611251831055
113,0.005984067916870117
114,0.005984067916870117
115,0.006981611251831055
116,0.006981611251831055
117,0.006981372833251953
118,0.006981372833251953
119,0.005983829498291016
120,0.005984306335449219
121,0.0069811344146728516
122,0.0069806575775146484
123,0.006981611251831055
124,0.006981611251831055
125,0.0069811344146728516
126,0.006981372833251953
127,0.0069811344146728516
128,0.0069811344146728516
129,0.0069811344146728516
130,0.0069811344146728516
131,0.006981372833251953
132,0.00797891616821289
133,0.007978439331054688
134,0.006981372833251953
135,0.00797891616821289
136,0.007978677749633789
137,0.006981372833251953
138,0.006981372833251953
139,0.007978677749633789
140,0.00797891616821289
141,0.007978439331054688
142,0.00797891616821289
143,0.007978677749633789
144,0.009972810745239258
145,0.009973287582397461
146,0.008975982666015625
147,0.009974241256713867
148,0.009972810745239258
149,0.009973526000976562
150,0.008975744247436523
151,0.008976221084594727
152,0.008976221084594727
153,0.009972810745239258
154,0.00797891616821289
155,0.008975982666015625
156,0.008976221084594727
157,0.008975982666015625
158,0.008975505828857422
159,0.008976221084594727
160,0.008975744247436523
161,0.009973287582397461
162,0.008975744247436523
163,0.009973287582397461
164,0.008975744247436523
165,0.008975744247436523
166,0.0109710693359375
167,0.010970830917358398
168,0.009974241256713867
169,0.008975505828857422
170,0.010971307754516602
171,0.009972810745239258
172,0.009973526000976562
173,0.009973287582397461
174,0.009973526000976562
175,0.009973287582397461
176,0.009973287582397461
177,0.009973287582397461
178,0.00997304916381836
179,0.00997304916381836
180,0.009973526000976562
181,0.009972810745239258
182,0.009973287582397461
183,0.009973526000976562
184,0.009973287582397461
185,0.010970592498779297
186,0.00997304916381836
187,0.009973526000976562
188,0.010970830917358398
189,0.010971307754516602
190,0.010970830917358398
191,0.010971307754516602
192,0.009973526000976562
193,0.011968612670898438
194,0.010970592498779297
195,0.010970354080200195
196,0.010970354080200195
197,0.010970830917358398
198,0.009973287582397461
199,0.010970115661621094
200,0.010970592498779297
201,0.0109710693359375
202,0.010970592498779297
203,0.010971307754516602
204,0.010970354080200195
205,0.01296544075012207
206,0.0109710693359375
207,0.010970830917358398
208,0.010970354080200195
209,0.010970592498779297
210,0.011968135833740234
211,0.010970592498779297
212,0.014959335327148438
213,0.011967897415161133
214,0.011968374252319336
215,0.011967897415161133
216,0.011967897415161133
217,0.011968135833740234
218,0.012965202331542969
219,0.011967658996582031
220,0.012964725494384766
221,0.012964725494384766
222,0.012964963912963867
223,0.011967658996582031
224,0.011968135833740234
225,0.012965679168701172
226,0.011968374252319336
227,0.01296544075012207
228,0.01296544075012207
229,0.012965202331542969
230,0.015957355499267578
231,0.01296544075012207
232,0.01296544075012207
233,0.011967658996582031
234,0.011967897415161133
235,0.012965202331542969
236,0.01296544075012207
237,0.012965202331542969
238,0.011967897415161133
239,0.01296544075012207
240,0.012965917587280273
241,0.012965679168701172
242,0.013962268829345703
243,0.012965202331542969
244,0.013962984085083008
245,0.013962507247924805
246,0.013962745666503906
247,0.012965202331542969
248,0.012964963912963867
249,0.01296544075012207
250,0.013962745666503906
251,0.013962984085083008
252,0.01695394515991211
253,0.013962745666503906
254,0.01396322250366211
255,0.014960050582885742
256,0.013962984085083008
257,0.01495981216430664
258,0.01396322250366211
259,0.013962745666503906
260,0.014960289001464844
261,0.014959573745727539
262,0.01495981216430664
263,0.013962507247924805
264,0.013962507247924805
265,0.01495981216430664
266,0.013962745666503906
267,0.014960765838623047
268,0.01495981216430664
269,0.01495981216430664
270,0.01595759391784668
271,0.01495981216430664
272,0.014960050582885742
273,0.013962745666503906
274,0.014959573745727539
275,0.014960050582885742
276,0.014960289001464844
277,0.01495981216430664
278,0.014960050582885742
279,0.015957117080688477
280,0.014960050582885742
281,0.01595759391784668
282,0.015957355499267578
283,0.015957355499267578
284,0.014960050582885742
285,0.01495981216430664
286,0.01595759391784668
287,0.015957117080688477
288,0.015957355499267578
289,0.015957117080688477
290,0.015957355499267578
291,0.01595616340637207
292,0.015957117080688477
293,0.015957117080688477
294,0.015957117080688477
295,0.01595759391784668
296,0.01595759391784668
297,0.015957355499267578
298,0.016954898834228516
299,0.016954898834228516
300,0.016954660415649414
301,0.016954660415649414
302,0.015958070755004883
303,0.016954660415649414
304,0.01595759391784668
305,0.016954421997070312
306,0.016955137252807617
307,0.016954421997070312
308,0.01595759391784668
309,0.016954421997070312
310,0.016954660415649414
311,0.016955137252807617
312,0.016954421997070312
313,0.016954660415649414
314,0.016954898834228516
315,0.017952442169189453
316,0.01695394515991211
317,0.016954660415649414
318,0.017951488494873047
319,0.016954660415649414
320,0.01795196533203125
321,0.01795196533203125
322,0.016954660415649414
323,0.016954660415649414
324,0.016954898834228516
325,0.016954421997070312
326,0.016954421997070312
327,0.01795220375061035
328,0.01795196533203125
329,0.016954421997070312
330,0.018949508666992188
331,0.01795172691345215
332,0.017952442169189453
333,0.01795196533203125
334,0.01795172691345215
335,0.01795196533203125
336,0.01795220375061035
337,0.01795220375061035
338,0.01795220375061035
339,0.01795196533203125
340,0.018949031829833984
341,0.01795196533203125
342,0.01795220375061035
343,0.01795196533203125
344,0.01795196533203125
345,0.01795220375061035
346,0.018949508666992188
347,0.018949270248413086
348,0.018949508666992188
349,0.019946813583374023
350,0.018949270248413086
351,0.01894974708557129
352,0.018949270248413086
353,0.01894974708557129
354,0.020944833755493164
355,0.023936748504638672
356,0.01894974708557129
357,0.029919862747192383
358,0.019946575164794922
359,0.019946813583374023
360,0.019946575164794922
361,0.019947052001953125
362,0.022938013076782227
363,0.019946813583374023
364,0.024933338165283203
365,0.019946813583374023
366,0.02094411849975586
367,0.019946813583374023
368,0.020944595336914062
369,0.01994609832763672
370,0.01994633674621582
371,0.020943880081176758
372,0.020943880081176758
373,0.019947052001953125
374,0.0219419002532959
375,0.025931358337402344
376,0.01994633674621582
377,0.021941423416137695
378,0.02094411849975586
379,0.020944595336914062
380,0.021941423416137695
381,0.020943641662597656
382,0.020943641662597656
383,0.020943880081176758
384,0.022937297821044922
385,0.020943880081176758
386,0.02094435691833496
387,0.020943880081176758
388,0.021942138671875
389,0.020943403244018555
390,0.02094411849975586
391,0.021941423416137695
392,0.021941423416137695
393,0.026927471160888672
394,0.020943880081176758
395,0.02094411849975586
396,0.020943880081176758
397,0.02593064308166504
398,0.02593064308166504
399,0.021941184997558594
400,0.02094411849975586
401,0.0249326229095459
402,0.021941423416137695
403,0.021941184997558594
404,0.02593088150024414
405,0.02293872833251953
406,0.020943880081176758
407,0.02293848991394043
408,0.021941661834716797
409,0.0219419002532959
410,0.02393651008605957
411,0.027925968170166016
412,0.021941661834716797
413,0.021941423416137695
414,0.022939443588256836
415,0.02293872833251953
416,0.021941423416137695
417,0.023934602737426758
418,0.028922080993652344
419,0.022939205169677734
420,0.026927471160888672
421,0.02293848991394043
422,0.02293848991394043
423,0.024933576583862305
424,0.02692890167236328
425,0.022938013076782227
426,0.023936033248901367
427,0.022938251495361328
428,0.02393651008605957
429,0.024932861328125
430,0.02293872833251953
431,0.023936033248901367
432,0.02293848991394043
433,0.023935317993164062
434,0.02792525291442871
435,0.02393627166748047
436,0.02293848991394043
437,0.02493429183959961
438,0.026928424835205078
439,0.023936033248901367
440,0.022939205169677734
441,0.023935556411743164
442,0.024934053421020508
443,0.023936033248901367
444,0.02393627166748047
445,0.023935556411743164
446,0.02393627166748047
447,0.02393651008605957
448,0.023936033248901367
449,0.0249330997467041
450,0.0249330997467041
451,0.024933338165283203
452,0.024932861328125
453,0.024933338165283203
454,0.024933338165283203
455,0.024933338165283203
456,0.027924537658691406
457,0.024933338165283203
458,0.023936033248901367
459,0.025930404663085938
460,0.024933815002441406
461,0.026927947998046875
462,0.027925491333007812
463,0.026928424835205078
464,0.027925491333007812
465,0.02792501449584961
466,0.024933815002441406
467,0.02593064308166504
468,0.02593064308166504
469,0.024933576583862305
470,0.024933338165283203
471,0.024933576583862305
472,0.025930404663085938
473,0.024933815002441406
474,0.024933576583862305
475,0.026927947998046875
476,0.024933576583862305
477,0.025930404663085938
478,0.025930404663085938
479,0.0249330997467041
480,0.025931119918823242
481,0.025930404663085938
482,0.02593064308166504
483,0.04288625717163086
484,0.038895606994628906
485,0.02892279624938965
486,0.02991938591003418
487,0.02892327308654785
488,0.026928186416625977
489,0.027925729751586914
490,0.02892303466796875
491,0.02792525291442871
492,0.028922319412231445
493,0.02792525291442871
494,0.02892303466796875
495,0.02992081642150879
496,0.028922557830810547
497,0.03091740608215332
498,0.031914710998535156
499,0.03390812873840332
500,0.030917644500732422
501,0.030917644500732422
502,0.03291130065917969
503,0.03789877891540527
504,0.026928186416625977
505,0.027925729751586914
506,0.026927709579467773
507,0.02792525291442871
508,0.025931596755981445
509,0.026927709579467773
510,0.026927947998046875
511,0.026928186416625977
512,0.02792501449584961
513,0.026927471160888672
514,0.029921531677246094
515,0.032912492752075195
516,0.03091740608215332
517,0.02692866325378418
518,0.02792525291442871
519,0.027925729751586914
520,0.02792644500732422
521,0.02593088150024414
522,0.026928424835205078
523,0.026928424835205078
524,0.02792501449584961
525,0.026927947998046875
526,0.026927947998046875
527,0.026927709579467773
528,0.02892303466796875
529,0.038897037506103516
530,0.02792525291442871
531,0.027925729751586914
532,0.026927709579467773
533,0.02992105484008789
534,0.026928424835205078
535,0.029919862747192383
536,0.026927947998046875
537,0.027925491333007812
538,0.026927947998046875
539,0.028922319412231445
540,0.026927471160888672
541,0.025931119918823242
542,0.026928186416625977
