iteration,time
0,0.15471982955932617
1,0.12666106224060059
2,0.127669095993042
3,0.11368751525878906
4,0.09873533248901367
5,0.09873604774475098
6,0.10172820091247559
7,0.1047203540802002
8,0.10272502899169922
9,0.10272550582885742
10,0.10272574424743652
11,0.10272574424743652
12,0.10372304916381836
13,0.10172820091247559
14,0.10073089599609375
15,0.10372281074523926
16,0.10172820091247559
17,0.10172796249389648
18,0.10272550582885742
19,0.10471963882446289
20,0.09973335266113281
21,0.10272550582885742
22,0.10272574424743652
23,0.10172796249389648
24,0.10272502899169922
25,0.10272598266601562
26,0.10571813583374023
27,0.09973311424255371
28,0.10272550582885742
29,0.10471987724304199
30,0.10172820091247559
31,0.10272526741027832
32,0.10172820091247559
33,0.09973382949829102
34,0.09873533248901367
35,0.10272526741027832
36,0.10172843933105469
37,0.10372304916381836
38,0.1077115535736084
39,0.10372328758239746
40,0.10272550582885742
41,0.10571718215942383
42,0.10272526741027832
43,0.10172796249389648
44,0.10471963882446289
45,0.10073065757751465
46,0.10272502899169922
47,0.10272502899169922
48,0.10372304916381836
49,0.10073065757751465
50,0.10372304916381836
51,0.10272574424743652
52,0.1047203540802002
53,0.10172772407531738
54,0.10372257232666016
55,0.10272574424743652
56,0.10172820091247559
57,0.10272574424743652
58,0.10172796249389648
59,0.10372328758239746
60,0.09773874282836914
61,0.10073089599609375
62,0.10471987724304199
63,0.09973311424255371
64,0.10272526741027832
65,0.10172748565673828
66,0.10272550582885742
67,0.09873604774475098
68,0.10172820091247559
69,0.10272550582885742
70,0.10272502899169922
71,0.09873557090759277
72,0.10172867774963379
73,0.10272526741027832
74,0.10172820091247559
75,0.10172796249389648
76,0.10172820091247559
77,0.09973382949829102
78,0.10073113441467285
79,0.10372281074523926
80,0.10272526741027832
81,0.10073089599609375
82,0.09873628616333008
83,0.10272502899169922
84,0.09973263740539551
85,0.1047203540802002
86,0.10073089599609375
87,0.10073089599609375
88,0.10172820091247559
89,0.09973311424255371
90,0.10073089599609375
91,0.1047201156616211
92,0.10172796249389648
93,0.09973335266113281
94,0.09973311424255371
95,0.09973359107971191
96,0.10372257232666016
97,0.10372257232666016
98,0.10272574424743652
99,0.10372257232666016
100,0.1047208309173584
101,0.11768555641174316
102,0.10372304916381836
103,0.10072875022888184
104,0.09873604774475098
105,0.0967414379119873
106,0.10272574424743652
107,0.09773898124694824
108,0.13663482666015625
109,0.1685500144958496
110,0.10073113441467285
111,0.09873533248901367
112,0.09873580932617188
113,0.10172867774963379
114,0.13463973999023438
115,0.13463997840881348
116,0.11569023132324219
117,0.1077122688293457
118,0.10272502899169922
119,0.10272574424743652
120,0.10372328758239746
121,0.10073137283325195
122,0.1047203540802002
123,0.10870957374572754
124,0.10571742057800293
125,0.10970664024353027
126,0.10372257232666016
127,0.10671472549438477
128,0.10870838165283203
129,0.10671448707580566
130,0.10073065757751465
131,0.10172772407531738
132,0.09973382949829102
133,0.09873604774475098
134,0.09973359107971191
135,0.09773874282836914
136,0.09773898124694824
137,0.09973359107971191
