train_step,time
0,0.12267351150512695
1,0.015956878662109375
2,0.010972261428833008
3,0.006982564926147461
4,0.01695704460144043
5,0.012966394424438477
6,0.017952680587768555
7,0.01296687126159668
8,0.008977413177490234
9,0.02493739128112793
10,0.02693033218383789
11,0.027932167053222656
12,0.0269317626953125
13,0.028928518295288086
14,0.0408940315246582
15,0.03890037536621094
16,0.03690671920776367
17,0.03590798377990723
18,0.038898468017578125
19,0.047878265380859375
20,0.052863121032714844
21,0.0488739013671875
22,0.04587864875793457
23,0.04887199401855469
24,0.05984187126159668
25,0.06283283233642578
26,0.060842037200927734
27,0.059842586517333984
28,0.05984377861022949
29,0.07380461692810059
30,0.07081103324890137
31,0.07380270957946777
32,0.06981563568115234
33,0.06981706619262695
34,0.08577132225036621
35,0.0897667407989502
36,0.09273529052734375
37,0.0967404842376709
38,0.08976531028747559
39,0.09574437141418457
40,0.09973549842834473
41,0.09973454475402832
42,0.09574365615844727
43,0.1047201156616211
44,0.11369585990905762
45,0.10372281074523926
46,0.1047220230102539
47,0.10372495651245117
48,0.10871219635009766
49,0.12167525291442871
50,0.12267303466796875
51,0.12367367744445801
52,0.1326429843902588
53,0.12067794799804688
54,0.1286618709564209
55,0.12766098976135254
56,0.11968159675598145
57,0.1236720085144043
58,0.11768484115600586
59,0.1186833381652832
60,0.12067532539367676
61,0.12167167663574219
62,0.12267374992370605
63,0.126664400100708
64,0.12067937850952148
65,0.1186835765838623
66,0.1206820011138916
67,0.11968183517456055
68,0.12067461013793945
69,0.11967897415161133
70,0.12267494201660156
71,0.1186830997467041
72,0.1236727237701416
73,0.12367129325866699
74,0.11967730522155762
75,0.12068057060241699
76,0.11868548393249512
77,0.11968374252319336
78,0.11768603324890137
79,0.12167835235595703
80,0.12067723274230957
81,0.12067890167236328
82,0.11868143081665039
83,0.12267303466796875
84,0.12865519523620605
85,0.118682861328125
86,0.12067699432373047
87,0.11768770217895508
88,0.12466835975646973
89,0.12167668342590332
90,0.11968111991882324
91,0.12466859817504883
92,0.11768698692321777
93,0.11868500709533691
94,0.12267494201660156
95,0.1186821460723877
96,0.11868548393249512
97,0.12466692924499512
98,0.11967849731445312
99,0.12367057800292969
100,0.11967968940734863
101,0.11868405342102051
102,0.12167882919311523
103,0.12067747116088867
104,0.12167739868164062
105,0.12267327308654785
106,0.12267518043518066
107,0.11968088150024414
108,0.1236729621887207
109,0.12266921997070312
110,0.12566447257995605
111,0.13065004348754883
112,0.12267327308654785
113,0.12067794799804688
114,0.13663530349731445
115,0.12167859077453613
116,0.11968135833740234
117,0.1236715316772461
118,0.12267565727233887
119,0.1316514015197754
120,0.11968135833740234
121,0.11968231201171875
122,0.12167882919311523
123,0.12965631484985352
124,0.16355657577514648
125,0.1266641616821289
126,0.12466859817504883
127,0.13065147399902344
128,0.12167596817016602
129,0.12566661834716797
130,0.12366914749145508
131,0.11768293380737305
132,0.1186835765838623
133,0.11868548393249512
134,0.1216738224029541
135,0.12067198753356934
136,0.12865662574768066
137,0.12467050552368164
138,0.12766289710998535
139,0.13364863395690918
140,0.12267184257507324
141,0.12267208099365234
142,0.12366962432861328
143,0.12367391586303711
144,0.1216731071472168
145,0.12367033958435059
146,0.1266641616821289
147,0.12566781044006348
148,0.1206810474395752
149,0.12068009376525879
150,0.12267494201660156
151,0.13265085220336914
152,0.1276564598083496
153,0.13264846801757812
154,0.12167525291442871
155,0.1236724853515625
156,0.11968135833740234
157,0.11967682838439941
158,0.12067770957946777
159,0.1186821460723877
160,0.12167620658874512
161,0.12766456604003906
162,0.12062239646911621
163,0.11967968940734863
164,0.11768507957458496
165,0.118682861328125
166,0.11967945098876953
167,0.1186838150024414
168,0.12367057800292969
169,0.13464140892028809
170,0.12267398834228516
171,0.11768674850463867
172,0.11768746376037598
173,0.11768746376037598
174,0.1216745376586914
175,0.11967682838439941
176,0.11968135833740234
177,0.12067866325378418
178,0.06781792640686035
