train_step,time
0,0.1197209358215332
1,0.01994490623474121
2,0.028922557830810547
3,0.03889918327331543
4,0.04687786102294922
5,0.0548555850982666
6,0.06843209266662598
7,0.07779407501220703
8,0.0827779769897461
9,0.09574341773986816
10,0.10471510887145996
11,0.11070680618286133
12,0.12167787551879883
13,0.1327362060546875
14,0.14144253730773926
15,0.1456165313720703
16,0.15259337425231934
17,0.17136573791503906
18,0.17253994941711426
19,0.1893315315246582
20,0.19123530387878418
21,0.20345258712768555
22,0.2104346752166748
23,0.21941542625427246
24,0.23038220405578613
25,0.241837739944458
26,0.24886202812194824
27,0.2563140392303467
28,0.2709081172943115
29,0.27301526069641113
30,0.28121089935302734
31,0.29250478744506836
32,0.30518460273742676
33,0.31116819381713867
34,0.3211398124694824
35,0.33011627197265625
36,0.3361020088195801
37,0.34906911849975586
38,0.3570442199707031
39,0.3606679439544678
40,0.38781166076660156
41,0.38596510887145996
42,0.39194560050964355
43,0.40542078018188477
44,0.40790748596191406
45,0.4171628952026367
46,0.4288513660430908
47,0.43848299980163574
48,0.4448106288909912
49,0.45457029342651367
50,0.46675634384155273
51,0.47641849517822266
52,0.4807124137878418
53,0.4843325614929199
54,0.5006606578826904
55,0.5160470008850098
56,0.5169236660003662
57,0.5265898704528809
58,0.5344069004058838
59,0.5423893928527832
60,0.558891773223877
61,0.561694860458374
62,0.5695431232452393
63,0.5790791511535645
64,0.5924093723297119
65,0.5993964672088623
66,0.6051039695739746
67,0.6160030364990234
68,0.6269814968109131
69,0.6349825859069824
70,0.6412875652313232
71,0.6548569202423096
72,0.6646835803985596
73,0.6747581958770752
74,0.6792125701904297
75,0.6892788410186768
76,0.7040829658508301
77,0.709303617477417
78,0.7213778495788574
79,0.7317967414855957
80,0.7330400943756104
81,0.7440226078033447
82,0.7498395442962646
83,0.7637643814086914
84,0.7712767124176025
85,0.7774701118469238
86,0.7901651859283447
87,0.8050651550292969
88,0.8088343143463135
89,0.8205037117004395
90,0.8314402103424072
91,0.8392014503479004
92,0.8457386493682861
93,0.8544013500213623
94,0.8625857830047607
95,0.8722195625305176
96,0.8720495700836182
97,0.8912551403045654
98,0.899439811706543
99,0.9063682556152344
100,0.9075005054473877
101,0.9059257507324219
102,0.9052298069000244
103,0.906949520111084
104,0.9093682765960693
105,0.9165430068969727
106,0.9163267612457275
107,0.9076535701751709
108,0.9085972309112549
109,0.9101803302764893
110,0.9082767963409424
111,0.9065661430358887
112,0.9107065200805664
113,0.9072575569152832
114,0.9113976955413818
115,0.906510591506958
116,0.9064795970916748
117,0.9061508178710938
118,0.9099330902099609
119,0.9077389240264893
120,0.905576229095459
121,0.9103257656097412
122,0.9098877906799316
123,0.9084303379058838
124,0.9100141525268555
125,0.9014058113098145
126,0.9009060859680176
127,0.9088668823242188
128,0.9075732231140137
129,0.9103684425354004
130,0.9074890613555908
131,0.911231279373169
132,0.9105424880981445
133,0.9080410003662109
134,0.9079675674438477
135,0.9085707664489746
136,0.9062745571136475
137,0.9113185405731201
138,0.9380028247833252
139,0.9333045482635498
140,1.0104060173034668
141,0.9785816669464111
142,0.9358634948730469
143,0.9245381355285645
144,1.1411080360412598
145,0.9711818695068359
146,0.9346878528594971
147,0.9088373184204102
148,0.8961367607116699
149,0.8846302032470703
