iteration,time
0,0.10317301750183105
1,0.0019943714141845703
2,0.0019817352294921875
3,0.0029914379119873047
4,0.0019948482513427734
5,0.001994609832763672
6,0.001995086669921875
7,0.0019948482513427734
8,0.001994609832763672
9,0.001995086669921875
10,0.001995086669921875
11,0.0019943714141845703
12,0.001994609832763672
13,0.0019948482513427734
14,0.001994609832763672
15,0.001995086669921875
16,0.001994609832763672
17,0.0019948482513427734
18,0.001994609832763672
19,0.0019948482513427734
20,0.0019948482513427734
21,0.0019948482513427734
22,0.0019948482513427734
23,0.0019941329956054688
24,0.001994609832763672
25,0.001994609832763672
26,0.0019953250885009766
27,0.0019948482513427734
28,0.001994609832763672
29,0.0029921531677246094
30,0.001994609832763672
31,0.001994609832763672
32,0.001995086669921875
33,0.002991914749145508
34,0.0019948482513427734
35,0.0029926300048828125
36,0.001995086669921875
37,0.001994609832763672
38,0.001994609832763672
39,0.001994609832763672
40,0.001994609832763672
41,0.0019953250885009766
42,0.001995563507080078
43,0.001994609832763672
44,0.001994609832763672
45,0.0019943714141845703
46,0.0019948482513427734
47,0.0019948482513427734
48,0.001994609832763672
49,0.001994609832763672
50,0.001994609832763672
51,0.001994609832763672
52,0.001994609832763672
53,0.001994609832763672
54,0.0029921531677246094
55,0.0019953250885009766
56,0.001995086669921875
57,0.002991914749145508
58,0.0019948482513427734
59,0.001995086669921875
60,0.001994609832763672
61,0.0019943714141845703
62,0.001994609832763672
63,0.001994609832763672
64,0.0019943714141845703
65,0.001995086669921875
66,0.0019943714141845703
67,0.0019943714141845703
68,0.001994609832763672
69,0.0019943714141845703
70,0.0019948482513427734
71,0.001994609832763672
72,0.0019941329956054688
73,0.0019948482513427734
74,0.0019943714141845703
75,0.0019948482513427734
76,0.001995086669921875
77,0.0019948482513427734
78,0.0019948482513427734
79,0.0019948482513427734
80,0.0019953250885009766
81,0.001994609832763672
82,0.0019948482513427734
83,0.0029938220977783203
84,0.0019948482513427734
85,0.001994609832763672
86,0.001994609832763672
87,0.0019941329956054688
88,0.0019948482513427734
89,0.0019941329956054688
90,0.001995086669921875
91,0.001995086669921875
92,0.0019948482513427734
93,0.001994609832763672
94,0.001994609832763672
95,0.0019948482513427734
96,0.0019943714141845703
97,0.001994609832763672
98,0.0019948482513427734
99,0.001994609832763672
