train_step,time
0,0.10569000244140625
1,0.0009853839874267578
2,0.0009975433349609375
3,0.0009975433349609375
4,0.0
5,0.0
6,0.000997304916381836
7,0.0009975433349609375
8,0.0
9,0.0
10,0.000997304916381836
11,0.0
12,0.0
13,0.0009980201721191406
14,0.000997304916381836
15,0.0
16,0.0
17,0.0009975433349609375
18,0.0009975433349609375
19,0.0
20,0.0009975433349609375
21,0.0009975433349609375
22,0.0
23,0.0009970664978027344
24,0.0009982585906982422
25,0.000997781753540039
26,0.0
27,0.0009970664978027344
28,0.000997304916381836
29,0.0009970664978027344
30,0.000997304916381836
31,0.000997304916381836
32,0.000997781753540039
33,0.0
34,0.000997781753540039
35,0.0
36,0.000997304916381836
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.000997304916381836
43,0.0
44,0.0009970664978027344
45,0.0
46,0.0
47,0.0009975433349609375
48,0.000997304916381836
49,0.0
50,0.0009975433349609375
51,0.0009975433349609375
52,0.0
53,0.0009970664978027344
54,0.0
55,0.0009980201721191406
56,0.0009970664978027344
57,0.000997781753540039
58,0.000997304916381836
59,0.0
60,0.000997304916381836
61,0.000997781753540039
62,0.0009965896606445312
63,0.0
64,0.000997304916381836
65,0.0
66,0.0
67,0.000997304916381836
68,0.0009975433349609375
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0009980201721191406
76,0.0009970664978027344
77,0.0009975433349609375
78,0.0
79,0.0009982585906982422
80,0.000997304916381836
81,0.0
82,0.0009975433349609375
83,0.000997781753540039
84,0.0009975433349609375
85,0.0009975433349609375
86,0.0
87,0.0009975433349609375
88,0.0
89,0.0009970664978027344
90,0.000997304916381836
91,0.0009970664978027344
92,0.000997304916381836
93,0.0009970664978027344
94,0.000997304916381836
95,0.0009975433349609375
96,0.0009965896606445312
97,0.0009970664978027344
98,0.000997304916381836
99,0.0009975433349609375
100,0.0009975433349609375
101,0.0009975433349609375
102,0.0009970664978027344
103,0.000997304916381836
