iteration,time
0,0.10190486907958984
1,0.036893606185913086
2,0.034906625747680664
3,0.03390955924987793
4,0.034906625747680664
5,0.03291201591491699
6,0.03390908241271973
7,0.030917644500732422
8,0.031914472579956055
9,0.03091740608215332
10,0.029920339584350586
11,0.03091740608215332
12,0.03091716766357422
13,0.030917644500732422
14,0.03091716766357422
15,0.03091716766357422
16,0.030917644500732422
17,0.02991962432861328
18,0.030917882919311523
19,0.03091740608215332
20,0.03091740608215332
21,0.030917644500732422
22,0.029920101165771484
23,0.03091740608215332
24,0.02991962432861328
25,0.030916929244995117
26,0.03091740608215332
27,0.030916929244995117
28,0.029920339584350586
29,0.029920339584350586
30,0.029920101165771484
31,0.030917644500732422
32,0.030917644500732422
33,0.03091716766357422
34,0.030916929244995117
35,0.030917644500732422
36,0.030917644500732422
37,0.03091740608215332
38,0.029920101165771484
39,0.029920101165771484
40,0.03091740608215332
41,0.029920339584350586
42,0.030917644500732422
43,0.03091716766357422
44,0.030916929244995117
45,0.030916929244995117
46,0.030916929244995117
47,0.030917644500732422
48,0.029919862747192383
49,0.03091740608215332
50,0.03091716766357422
51,0.029920101165771484
52,0.029920101165771484
53,0.03091716766357422
54,0.03091716766357422
55,0.03091716766357422
56,0.03091740608215332
57,0.02991962432861328
58,0.029920101165771484
59,0.03091716766357422
60,0.030917644500732422
61,0.030916690826416016
62,0.02992105484008789
63,0.030917644500732422
64,0.029919862747192383
65,0.030916929244995117
66,0.030917644500732422
67,0.029920101165771484
68,0.03091740608215332
69,0.030917644500732422
70,0.03091716766357422
71,0.03091740608215332
72,0.029920101165771484
73,0.030917644500732422
74,0.02991962432861328
75,0.03091740608215332
76,0.03091740608215332
77,0.030917644500732422
78,0.03091740608215332
79,0.030918121337890625
80,0.029919862747192383
81,0.029920101165771484
82,0.03091716766357422
83,0.03091740608215332
84,0.03091740608215332
85,0.030917644500732422
86,0.03091740608215332
87,0.03091740608215332
88,0.03091740608215332
89,0.03091740608215332
90,0.02991962432861328
91,0.029920101165771484
92,0.03091716766357422
93,0.03091740608215332
94,0.03091740608215332
95,0.030917882919311523
96,0.029920101165771484
97,0.03091740608215332
98,0.031914472579956055
99,0.030916929244995117
100,0.03091740608215332
101,0.03091740608215332
102,0.029920578002929688
103,0.030917644500732422
104,0.030917644500732422
105,0.03091740608215332
106,0.030917644500732422
107,0.029920339584350586
108,0.03091740608215332
109,0.02991962432861328
110,0.030917644500732422
111,0.03091740608215332
112,0.029920339584350586
113,0.029920339584350586
114,0.03091716766357422
115,0.030917644500732422
116,0.03091740608215332
117,0.029920339584350586
118,0.030916690826416016
119,0.029920578002929688
120,0.030918121337890625
121,0.03091716766357422
122,0.030917644500732422
123,0.030917644500732422
124,0.029920101165771484
125,0.030917644500732422
126,0.030917644500732422
127,0.03091716766357422
128,0.030916929244995117
129,0.030917644500732422
130,0.03091740608215332
131,0.030917644500732422
132,0.03091740608215332
133,0.02991962432861328
134,0.029920101165771484
135,0.03091716766357422
136,0.030917882919311523
137,0.03091716766357422
138,0.029920339584350586
139,0.030917882919311523
140,0.03091740608215332
141,0.030918121337890625
142,0.03091716766357422
143,0.03091740608215332
144,0.029920339584350586
