train_step,time
0,0.10334181785583496
1,0.018953323364257812
2,0.0269315242767334
3,0.030916690826416016
4,0.044886112213134766
5,0.054854631423950195
6,0.06682586669921875
7,0.06881856918334961
8,0.07679581642150879
9,0.08975911140441895
10,0.08976149559020996
11,0.0827786922454834
12,0.08577084541320801
13,0.08477401733398438
14,0.08676838874816895
15,0.09973335266113281
16,0.0937509536743164
17,0.09275460243225098
18,0.08676934242248535
19,0.08676862716674805
20,0.08378005027770996
21,0.08377647399902344
22,0.08477473258972168
23,0.08178138732910156
24,0.08377528190612793
25,0.08477401733398438
26,0.08377504348754883
27,0.0827782154083252
28,0.08477473258972168
29,0.08377695083618164
30,0.08278083801269531
31,0.0827779769897461
32,0.09275150299072266
33,0.08876180648803711
34,0.09374880790710449
35,0.08676910400390625
36,0.08676838874816895
37,0.0907583236694336
38,0.08776736259460449
39,0.08676886558532715
40,0.0827791690826416
41,0.08776545524597168
42,0.08577275276184082
43,0.09275293350219727
44,0.08577084541320801
45,0.0937495231628418
46,0.09075355529785156
47,0.09973287582397461
48,0.08776736259460449
49,0.09275507926940918
50,0.08876252174377441
51,0.0857694149017334
52,0.08676981925964355
53,0.08278059959411621
54,0.08377718925476074
55,0.08676910400390625
56,0.08976101875305176
57,0.0857706069946289
58,0.08477544784545898
59,0.08976006507873535
60,0.08377718925476074
61,0.09175539016723633
62,0.08377671241760254
63,0.0907602310180664
64,0.09175467491149902
65,0.08477497100830078
66,0.08503603935241699
67,0.08377838134765625
68,0.08377480506896973
69,0.09075593948364258
70,0.08975815773010254
71,0.08776545524597168
72,0.08377933502197266
73,0.0857696533203125
74,0.08477473258972168
75,0.08177852630615234
76,0.08178210258483887
77,0.08477163314819336
78,0.08377718925476074
79,0.08477449417114258
80,0.08477425575256348
81,0.08577275276184082
82,0.08377623558044434
83,0.0847768783569336
84,0.08078241348266602
85,0.08676981925964355
86,0.08078312873840332
87,0.0857703685760498
88,0.08477425575256348
89,0.08577179908752441
90,0.08776259422302246
91,0.08676934242248535
92,0.08477783203125
93,0.08178305625915527
94,0.08178186416625977
95,0.08676958084106445
96,0.08477592468261719
97,0.08676910400390625
98,0.08377742767333984
99,0.08677101135253906
100,0.08178210258483887
101,0.07978630065917969
102,0.08377695083618164
103,0.08377671241760254
104,0.08477377891540527
105,0.0797874927520752
106,0.08377599716186523
107,0.08776426315307617
108,0.08377575874328613
109,0.08178281784057617
110,0.08377575874328613
111,0.07879090309143066
112,0.08677029609680176
113,0.08776593208312988
114,0.08976149559020996
115,0.08976316452026367
116,0.07978510856628418
117,0.08377647399902344
118,0.0877685546875
119,0.08676934242248535
120,0.08177900314331055
