iteration,time
0,0.5026559829711914
1,0.25033116340637207
2,0.24733901023864746
3,0.2453444004058838
4,0.24434661865234375
5,0.24534392356872559
6,0.24434709548950195
7,0.2453444004058838
8,0.24434733390808105
9,0.24434661865234375
10,0.24634170532226562
11,0.245344877243042
12,0.2453444004058838
13,0.2453444004058838
14,0.2453441619873047
15,0.2453446388244629
16,0.24434733390808105
17,0.2672863006591797
18,0.25451040267944336
19,0.2453444004058838
20,0.2453444004058838
21,0.24434709548950195
22,0.2453444004058838
23,0.24434709548950195
24,0.2453444004058838
25,0.24434757232666016
26,0.24434685707092285
27,0.245344877243042
28,0.245344877243042
29,0.2453444004058838
30,0.24434709548950195
31,0.2453446388244629
32,0.24434685707092285
33,0.24434757232666016
34,0.2453444004058838
35,0.2453444004058838
36,0.24434685707092285
37,0.2453441619873047
38,0.2453444004058838
39,0.24434733390808105
40,0.24434709548950195
41,0.24434709548950195
42,0.2453441619873047
43,0.24335002899169922
44,0.2453444004058838
45,0.24434733390808105
46,0.24434709548950195
47,0.24434733390808105
48,0.24434733390808105
49,0.24434709548950195
50,0.24434709548950195
51,0.24434781074523926
52,0.2453444004058838
53,0.257312536239624
54,0.2652900218963623
55,0.26928067207336426
56,0.24634170532226562
57,0.2453444004058838
58,0.24434709548950195
59,0.2453446388244629
60,0.2453446388244629
61,0.2453444004058838
62,0.24434685707092285
63,0.2453444004058838
64,0.2453444004058838
65,0.24434733390808105
66,0.2453444004058838
67,0.24434709548950195
68,0.24434709548950195
69,0.24434685707092285
70,0.2453444004058838
71,0.2453444004058838
72,0.27725934982299805
73,0.24733924865722656
74,0.24434709548950195
75,0.2453444004058838
76,0.2453441619873047
77,0.24434733390808105
78,0.24434709548950195
79,0.24434733390808105
80,0.24634122848510742
81,0.24434733390808105
82,0.24534392356872559
83,0.2453441619873047
84,0.24434709548950195
85,0.2453444004058838
86,0.24434733390808105
87,0.2453444004058838
88,0.2453444004058838
89,0.24634146690368652
90,0.24434733390808105
91,0.24434709548950195
92,0.24534368515014648
93,0.2453444004058838
94,0.2453444004058838
95,0.24434709548950195
96,0.24434685707092285
97,0.2453444004058838
98,0.24434685707092285
99,0.24434709548950195
100,0.24534392356872559
101,0.2453446388244629
102,0.2453444004058838
103,0.24434709548950195
104,0.24434685707092285
105,0.2453441619873047
106,0.2453446388244629
107,0.24434709548950195
108,0.2642941474914551
109,0.2712745666503906
110,0.2642936706542969
111,0.2453446388244629
112,0.24434709548950195
113,0.2453446388244629
114,0.24634218215942383
115,0.2453441619873047
116,0.24434709548950195
117,0.2453444004058838
118,0.24534392356872559
119,0.2453444004058838
120,0.2453444004058838
121,0.24434733390808105
122,0.24434733390808105
123,0.2453446388244629
124,0.245344877243042
125,0.2453444004058838
126,0.245344877243042
127,0.2892272472381592
128,0.24434709548950195
129,0.2453441619873047
130,0.2453441619873047
131,0.24434709548950195
132,0.24434709548950195
133,0.24434709548950195
134,0.2453441619873047
135,0.2453446388244629
136,0.2453444004058838
137,0.24434709548950195
138,0.24634146690368652
139,0.2453446388244629
140,0.24534392356872559
141,0.24434733390808105
142,0.2453446388244629
143,0.24434709548950195
144,0.24634170532226562
145,0.2453444004058838
146,0.2453444004058838
147,0.2453441619873047
148,0.2453444004058838
149,0.2453441619873047
150,0.24434661865234375
151,0.24534392356872559
152,0.2453444004058838
153,0.2453441619873047
154,0.2453444004058838
155,0.2453446388244629
156,0.2453446388244629
157,0.2453441619873047
158,0.24634146690368652
159,0.24434685707092285
160,0.2453441619873047
161,0.24634146690368652
162,0.2453441619873047
163,0.2732703685760498
164,0.28623485565185547
165,0.24733901023864746
166,0.24634170532226562
167,0.2453444004058838
168,0.24434709548950195
169,0.24733901023864746
170,0.2453444004058838
171,0.2453444004058838
172,0.2453441619873047
173,0.2453446388244629
174,0.2453444004058838
175,0.24634194374084473
176,0.2453444004058838
177,0.2453441619873047
178,0.2453446388244629
179,0.24634170532226562
180,0.2483360767364502
181,0.25232577323913574
182,0.27725911140441895
183,0.24733901023864746
184,0.2453446388244629
185,0.2453446388244629
186,0.24534392356872559
187,0.2453444004058838
188,0.24434661865234375
189,0.2453444004058838
190,0.2453444004058838
191,0.24534392356872559
192,0.24434709548950195
193,0.2453444004058838
194,0.24634218215942383
195,0.2453441619873047
196,0.24434685707092285
197,0.2453444004058838
198,0.2453441619873047
199,0.24634170532226562
200,0.24434709548950195
201,0.24434638023376465
202,0.2453444004058838
203,0.2453444004058838
204,0.24434661865234375
205,0.24434709548950195
206,0.24434685707092285
207,0.24534392356872559
208,0.24434733390808105
209,0.24434685707092285
210,0.2453446388244629
211,0.24634194374084473
212,0.24434685707092285
213,0.245344877243042
214,0.2453444004058838
215,0.2453441619873047
216,0.2453444004058838
217,0.2453446388244629
218,0.2792539596557617
219,0.2672860622406006
220,0.2622990608215332
221,0.24434709548950195
222,0.24634170532226562
223,0.2453441619873047
224,0.2453444004058838
